index,text
7294,NOUN DET NOUN PUNCT DET NOUN ADP DET NOUN VERB DET ADJ NOUN ADP DET NOUN ADV DET PROPN AUX CCONJ AUX VERB PUNCT ADV AUX PROPN PROPN CCONJ PRON PRON ADJ NOUN VERB PUNCT SCONJ ADJ VERB PRON ADV ADV NOUN VERB PUNCT ADV AUX ADJ NOUN VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN AUX DET NOUN SCONJ DET NOUN VERB PUNCT PRON AUX PRON VERB PUNCT PRON AUX ADJ ADP DET NOUN PRON DET NOUN ADJ ADP PROPN AUX VERB PUNCT ADV AUX DET NOUN ADP DET NOUN ADP DET NOUN PUNCT DET NOUN AUX ADP PROPN DET NOUN VERB PUNCT PRON AUX DET PROPN PROPN PROPN PROPN PROPN PROPN PUNCT CCONJ ADV AUX ADV ADV ADV DET NOUN VERB PUNCT PRON VERB DET NOUN SCONJ DET NOUN ADP PRON VERB VERB SCONJ ADV ADJ ADJ NOUN AUX VERB PUNCT ADP DET NOUN VERB DET NOUN PUNCT PRON VERB ADJ ADP NOUN CCONJ NOUN PUNCT DET VERB NOUN PUNCT PRON AUX SCONJ ADJ NOUN VERB CCONJ VERB CCONJ ADV ADP DET NOUN ADV VERB PUNCT ADV AUX VERB NOUN AUX VERB PUNCT PRON AUX ADP PRON VERB ADP DET PROPN NOUN ADP NOUN PUNCT PRON AUX DET ADJ NOUN ADJ SCONJ ADJ NOUN CCONJ NOUN VERB AUX AUX PUNCT PRON AUX ADP PRON DET NOUN ADP PROPN SYM ADJ PRON ADP DET NOUN AUX VERB PUNCT SCONJ DET NOUN AUX VERB SCONJ PRON ADP VERB VERB ADP DET NOUN ADP DET NOUN PUNCT ADP DET PROPN PROPN AUX ADV PROPN NOUN ADP PROPN VERB PUNCT ADP NOUN VERB ADP NOUN PRON SCONJ PROPN PROPN NOUN DET PROPN PROPN VERB NOUN ADP AUX VERB PUNCT PRON AUX ADV VERB ADP DET NOUN SCONJ DET NOUN ADV AUX VERB PUNCT DET PROPN PROPN CCONJ ADJ NOUN AUX DET NOUN ADP DET NOUN ADP PROPN VERB PUNCT ADP NOUN AUX PRON ADP DET NOUN ADP DET NOUN NOUN ADP PROPN ADV ADV VERB ADP NOUN ADJ ADP VERB ADP DET NOUN PUNCT VERB AUX SCONJ ADP DET NOUN NUM NOUN CCONJ NOUN VERB CCONJ ADP NOUN VERB AUX AUX PUNCT ADP DET PROPN NOUN CCONJ ADP DET NOUN VERB PRON ADV ADP DET NOUN ADP NOUN ADV DET NOUN VERB PRON PRON VERB PUNCT PRON VERB ADV ADP ADJ PROPN ADV NOUN CCONJ NOUN ADV AUX VERB SCONJ PRON ADV ADV ADV SCONJ NOUN VERB VERB PUNCT DET PROPN ADJ NOUN AUX PRON VERB VERB PUNCT ADV VERB PRON NOUN ADP DET NOUN ADP DET ADJ NOUN ADP VERB NOUN ADP VERB CCONJ PRON VERB SCONJ DET NOUN PUNCT NOUN CCONJ NOUN PRON ADV ADP DET ADJ NOUN ADP DET NOUN AUX VERB PUNCT SCONJ PRON DET NOUN ADP DET NOUN AUX VERB PUNCT
7299,PRON VERB DET NOUN ADP PRON ADJ ADJ NOUN PUNCT PRON VERB ADV ADV ADV ADV VERB PUNCT SCONJ ADV SCONJ PRON ADP PROPN PUNCT ADP DET NOUN ADP DET PROPN PROPN PUNCT SCONJ PRON ADV ADJ PUNCT ADV ADJ AUX ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP PROPN ADP DET NOUN ADP PRON ADJ ADJ NOUN PUNCT SCONJ PROPN NOUN ADP DET NOUN PROPN VERB PRON ADV PROPN NOUN VERB PUNCT ADP NOUN ADP DET ADJ NOUN ADP PRON ADP PRON NOUN PUNCT ADV SCONJ PRON ADJ ADV DET NOUN VERB VERB ADP DET NOUN SYM ADV ADP NOUN ADP VERB PUNCT PRON AUX ADJ CCONJ PRON VERB PRON NOUN PUNCT
7302,NOUN DET NOUN PUNCT PRON AUX PRON ADP DET NOUN ADP DET NOUN ADP DET NOUN PROPN VERB PUNCT ADJ SCONJ PRON VERB SCONJ PRON PUNCT SCONJ DET PROPN PROPN DET NOUN VERB ADP DET NOUN PUNCT ADV AUX VERB SCONJ DET ADJ ADJ NOUN ADP DET PROPN VERB PUNCT CCONJ ADJ SCONJ PRON VERB NOUN NOUN ADP DET NOUN ADP DET NOUN PROPN PUNCT PRON AUX ADV DET ADJ VERB PUNCT ADJ CCONJ ADJ ADJ NOUN PUNCT CCONJ ADP NOUN ADP PRON NOUN ADP DET NOUN VERB PRON DET NOUN SCONJ PRON ADP VERB NOUN ADJ PRON ADJ ADP VERB VERB ADP DET PROPN PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET ADV ADJ NOUN ADV PRON ADJ NOUN AUX ADP DET PROPN PUNCT DET NOUN ADP PROPN CCONJ PROPN VERB ADP CCONJ PRON NOUN VERB ADP NOUN PRON ADV ADJ AUX SCONJ PRON ADP DET NOUN DET NOUN ADP DET NOUN AUX VERB PUNCT PRON AUX ADJ SCONJ ADV ADJ ADJ NOUN ADP DET PROPN AUX CCONJ PRON AUX ADP DET NOUN PROPN PRON VERB PRON ADV VERB SCONJ PRON ADV DET NOUN VERB PUNCT PRON VERB PRON PRON SCONJ DET PROPN AUX VERB DET NOUN ADP VERB ADP PRON ADJ NOUN PUNCT DET VERB ADJ NOUN ADP DET PROPN VERB NUM ADP DET ADV NOUN ADV DET PROPN PROPN PRON ADV ADV AUX VERB PUNCT CCONJ ADP DET NOUN AUX PRON PRON ADP DET NOUN ADP DET NOUN ADP DET NOUN PROPN VERB PUNCT
7312,NOUN DET NOUN PUNCT VERB DET NOUN CCONJ DET NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON ADJ VERB ADP PRON ADJ NOUN PUNCT AUX DET NOUN ADV ADJ VERB PUNCT ADV PUNCT NOUN AUX ADV ADJ ADP NOUN ADP VERB ADP NOUN PUNCT PRON PRON VERB PUNCT AUX ADJ PUNCT DET ADJ NOUN VERB ADV ADJ CCONJ ADV ADP VERB DET NOUN DET ADJ AUX AUX VERB ADP DET NOUN CCONJ ADJ VERB NOUN ADP VERB PUNCT PRON VERB VERB PRON ADJ NOUN ADP DET SYM CCONJ NOUN ADP DET NOUN PROPN PROPN ADP PROPN PUNCT ADP DET NOUN ADV PRON DET NOUN ADP DET NOUN ADJ NOUN ADP PROPN AUX VERB PUNCT AUX DET PROPN NOUN VERB SCONJ DET ADJ NOUN ADP NOUN VERB AUX AUX PUNCT ADP NOUN ADP DET ADJ NOUN ADP PROPN ADP VERB ADP DET NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT AUX DET PROPN NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON AUX ADV ADV DET NOUN ADP DET NOUN PUNCT CCONJ ADV ADP DET PROPN CCONJ ADP DET PROPN PROPN SCONJ NOUN PUNCT AUX DET PROPN NOUN ADV ADJ ADP DET NOUN PRON ADV ADP DET NOUN NOUN ADP ADJ NOUN ADP PROPN CCONJ ADJ NOUN ADP PROPN AUX VERB VERB PUNCT SCONJ DET PROPN PROPN AUX VERB ADJ ADP VERB ADP DET NOUN ADP ADJ NOUN PRON ADJ NOUN AUX AUX VERB AUX NOUN ADJ ADP NOUN ADP DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADP PROPN ADJ ADP VERB PUNCT SCONJ DET ADJ NOUN ADV ADJ ADJ AUX PUNCT AUX PRON ADV ADJ ADP ADJ NOUN ADV ADP VERB PUNCT ADV VERB DET ADJ NOUN ADP DET PROPN NOUN DET PROPN NOUN VERB PUNCT SCONJ NOUN ADP DET PROPN NOUN AUX PRON PRON ADV ADJ VERB SCONJ NOUN SYM SYM VERB DET PROPN NOUN SCONJ NOUN VERB PUNCT DET NOUN ADP DET PROPN NOUN ADP DET NOUN ADP DET ADJ NOUN ADP VERB ADP ADP VERB AUX ADP DET NOUN DET ADJ NOUN PUNCT ADV ADJ ADJ AUX ADV DET NOUN ADV DET NOUN AUX VERB PUNCT SCONJ DET NOUN ADP DET NOUN ADP DET NOUN VERB SCONJ NOUN PUNCT PRON AUX DET ADJ NOUN ADP DET NOUN SCONJ DET PROPN PROPN DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP ADP VERB ADP ADJ CCONJ ADJ NOUN PUNCT VERB DET NOUN AUX PRON PRON ADV ADJ ADV VERB PUNCT DET NOUN CCONJ NOUN ADP DET NOUN ADP PROPN AUX ADP DET PROPN PROPN ADV ADV DET NOUN SCONJ ADP DET PROPN CCONJ PROPN NOUN PUNCT DET PROPN PROPN VERB DET NOUN ADP PRON ADP VERB ADP DET ADJ NOUN ADV CCONJ ADP ADV ADP VERB PUNCT ADP DET PROPN PROPN SYM VERB DET NOUN DET ADJ CCONJ ADJ NOUN ADP ADP VERB ADP DET NOUN PUNCT NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADP DET ADJ NOUN ADP PROPN PUNCT DET PROPN NOUN VERB ADJ ADV ADP DET ADJ NOUN ADP PROPN CCONJ DET PROPN NOUN ADP DET NOUN ADP PROPN PUNCT PRON AUX ADV ADV ADJ ADV SCONJ PRON PRON AUX VERB ADP DET NOUN PRON NOUN ADJ NOUN ADP PROPN AUX VERB PUNCT SCONJ DET NOUN NOUN AUX VERB PUNCT PRON AUX ADP DET NOUN ADV ADV ADV PRON VERB ADP PRON ADP DET NOUN ADP PROPN AUX VERB PUNCT PRON AUX DET NOUN VERB SCONJ PROPN DET ADJ PUNCT ADJ CCONJ ADJ NOUN AUX VERB ADP DET PROPN NOUN ADP VERB ADP DET VERB ADP DET NOUN ADP PROPN PUNCT DET PRON PRON PRON PRON AUX VERB PUNCT AUX ADV NOUN ADP PRON ADV PUNCT
7314,NOUN DET NOUN PUNCT SCONJ DET NOUN ADP PROPN VERB PRON ADP VERB VERB SCONJ PRON ADJ ADJ AUX ADP DET NOUN ADP DET NOUN ADV PRON VERB SCONJ PRON ADP NOUN VERB ADP DET PROPN VERB DET VERB PROPN PROPN ADP PROPN NOUN ADP ADP VERB PUNCT DET NOUN PRON PRON ADP DET NOUN VERB AUX ADP PRON NOUN VERB ADP DET ADV ADJ NOUN ADP PROPN PUNCT ADP DET NOUN AUX DET PRON ADJ NOUN PRON ADP ADJ VERB AUX AUX DET NOUN ADP PRON NOUN PUNCT DET ADJ NOUN ADV VERB DET NOUN ADV DET NOUN VERB AUX AUX PUNCT PRON AUX PRON PRON ADV ADP ADV SCONJ DET NOUN VERB AUX AUX ADP DET VERB NOUN PUNCT CCONJ DET NOUN AUX ADV ADJ CCONJ PRON AUX ADJ PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN PRON ADP DET NOUN ADP DET PROPN PROPN ADJ AUX PUNCT CCONJ ADV ADJ PRON AUX PUNCT CCONJ PRON AUX ADV ADJ ADP ADP VERB SCONJ ADP DET NOUN ADP PROPN PROPN ADJ DET NOUN AUX VERB SCONJ ADP DET NOUN ADP PROPN PROPN PUNCT ADP DET NOUN VERB PRON DET NOUN ADP DET NOUN ADP PRON ADP VERB ADP DET NOUN PRON DET ADJ NOUN VERB ADP DET ADJ NOUN PUNCT ADJ NOUN AUX VERB ADP DET NOUN ADP DET ADJ PUNCT VERB NOUN PRON ADJ ADJ AUX ADP DET NOUN PUNCT PRON AUX PRON ADP NOUN PROPN ADV ADV PRON VERB SCONJ DET NOUN ADP ADJ PROPN PRON PRON ADP DET NOUN VERB DET NOUN VERB ADP DET NOUN PUNCT ADP DET NOUN ADV ADP ADP VERB AUX ADV ADP ADV ADJ NOUN AUX VERB ADP ADJ NOUN PUNCT PRON VERB PRON NOUN ADP VERB SCONJ DET PROPN NOUN ADJ AUX ADP PRON DET VERB PROPN SYM ADP DET NOUN ADP VERB PUNCT PRON AUX ADV ADJ ADP ADV ADV ADJ ADP DET NOUN ADP VERB CCONJ ADP NOUN ADP VERB ADP ADJ NOUN PUNCT ADV VERB DET NOUN ADJ PUNCT PRON AUX ADV ADV ADJ ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP DET VERB ADP DET NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN CCONJ ADP DET VERB ADP PROPN PROPN PROPN PROPN PUNCT
7317,NOUN DET NOUN PUNCT PRON VERB DET NOUN CCONJ DET NOUN ADV VERB ADP PRON NOUN PUNCT ADP PROPN SYM AUX PROPN ADP PROPN PROPN PROPN NOUN VERB ADP DET NOUN PROPN PUNCT PROPN CCONJ PRON NOUN AUX ADV VERB ADP DET NOUN ADP VERB ADP DET VERB NOUN ADP NOUN PUNCT SCONJ ADV AUX VERB AUX PRON DET PROPN NOUN ADP NOUN CCONJ AUX PRON DET NOUN ADJ NOUN PUNCT DET ADJ NOUN VERB PRON SCONJ VERB NOUN CCONJ DET NOUN PROPN VERB PUNCT ADP DET ADJ NOUN ADP PROPN AUX DET NOUN DET NOUN DET ADJ NOUN ADP VERB CCONJ DET ADJ NOUN ADP VERB PUNCT CCONJ ADV PRON ADJ VERB PRON CCONJ DET ADJ NOUN ADP PROPN SCONJ DET ADJ CCONJ ADJ NOUN ADP DET NOUN ADP NOUN AUX VERB ADP DET NOUN ADP PROPN SYM PUNCT DET ADJ NOUN PRON ADP NOUN AUX VERB AUX DET ADJ NOUN AUX PUNCT SCONJ DET VERB PROPN PROPN AUX VERB AUX ADV ADP DET NOUN ADJ NOUN VERB PUNCT SCONJ DET NOUN PROPN CCONJ NOUN PROPN AUX VERB PUNCT ADV AUX DET NOUN SYM SYM VERB SCONJ ADV NOUN VERB ADP PROPN PROPN PROPN PROPN PROPN PROPN DET NOUN PROPN CCONJ DET PROPN NOUN PROPN PUNCT NOUN ADP NOUN CCONJ NOUN CCONJ NOUN AUX VERB VERB PUNCT PRON VERB ADV ADP DET ADJ NOUN CCONJ DET NOUN PRON DET NOUN VERB ADP PROPN VERB NOUN ADP ADV ADJ PROPN PUNCT PROPN AUX DET NOUN VERB ADP PRON NUM NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT PROPN NOUN PUNCT PUNCT SCONJ VERB AUX ADJ CCONJ ADJ NOUN ADV ADJ AUX VERB ADP ADJ NOUN PUNCT SCONJ PRON ADJ AUX ADP DET NOUN PRON PROPN ADV AUX VERB SCONJ DET NOUN DET ADJ NOUN ADP DET PROPN PROPN ADP ADJ PUNCT ADJ CCONJ ADJ NOUN AUX VERB PUNCT AUX ADV ADJ AUX VERB ADP PROPN ADP ADV DET NOUN ADP ADJ CCONJ NOUN ADP DET PROPN PROPN ADP VERB PUNCT ADP DET NOUN AUX DET PROPN ADV VERB ADP NOUN ADP VERB ADP NOUN ADP DET NOUN ADP PROPN CCONJ AUX PRON DET NOUN ADP PROPN DET VERB NOUN CCONJ NOUN ADJ VERB PUNCT AUX PRON ADV ADV ADP VERB SCONJ ADV ADV NOUN AUX AUX VERB ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT PRON VERB SCONJ DET NOUN ADJ VERB AUX AUX PUNCT PROPN AUX DET NOUN VERB SCONJ DET PROPN PROPN DET NOUN ADP DET NOUN VERB CCONJ SCONJ PRON ADP ADJ NOUN ADP NOUN ADP DET NOUN PUNCT ADJ NOUN AUX VERB SCONJ DET NOUN CCONJ ADJ NOUN ADP PROPN VERB AUX PUNCT
7322,PUNCT NOUN DET NOUN PUNCT SCONJ PRON PRON VERB AUX DET NOUN ADP PROPN SYM DET NOUN VERB PUNCT PRON AUX DET NOUN VERB CCONJ DET VERB NOUN ADP PRON VERB PUNCT PRON AUX DET NOUN ADP DET NOUN PRON PRON ADV ADJ SYM VERB CCONJ PROPN PROPN NOUN AUX VERB PUNCT DET ADJ NOUN VERB ADV ADP NOUN VERB ADP NOUN ADP NOUN PUNCT PRON CCONJ ADP DET NOUN SCONJ ADP DET ADJ NOUN AUX VERB PUNCT DET NOUN AUX ADV ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT DET NOUN ADP DET NOUN AUX VERB CCONJ DET NOUN ADP ADJ NOUN PUNCT PRON ADV ADV ADP DET NOUN VERB AUX PUNCT VERB ADP PROPN PROPN ADJ ADP PUNCT NOUN ADP DET NOUN AUX VERB PUNCT ADJ NOUN AUX ADP DET NOUN VERB CCONJ ADJ NOUN AUX ADV ADP NOUN ADV NOUN CCONJ NOUN VERB PUNCT ADV AUX DET NOUN VERB CCONJ AUX DET NOUN NOUN ADP NOUN VERB PUNCT ADP ADJ NOUN VERB ADJ ADV PROPN PROPN NOUN ADP NOUN PUNCT VERB AUX ADP PRON DET NOUN NOUN PRON ADV ADJ NOUN VERB ADP DET ADJ NOUN PUNCT NOUN CCONJ SYM CCONJ NOUN PUNCT PRON AUX ADV VERB NOUN ADP DET NOUN VERB PUNCT PRON AUX CCONJ AUX VERB SCONJ AUX NOUN ADP DET ADJ NOUN PUNCT CCONJ ADJ AUX VERB PUNCT DET SYM CCONJ DET NOUN VERB ADJ ADJ PROPN PROPN PROPN ADP NOUN PUNCT DET NOUN ADP ADJ NOUN AUX AUX VERB PUNCT DET NOUN PUNCT NOUN CCONJ NOUN ADP NOUN CCONJ VERB AUX ADJ VERB PUNCT DET ADJ NOUN AUX ADV DET ADJ NOUN PUNCT
7325,PUNCT NOUN DET NOUN PUNCT DET NOUN AUX DET NOUN CCONJ PRON AUX ADV NOUN ADP VERB PUNCT PRON AUX DET NOUN ADP DET NOUN ADP DET NOUN ADV ADP ADP VERB CCONJ ADV ADP VERB SCONJ DET NOUN ADV ADV ADJ ADJ CCONJ ADJ ADJ NOUN VERB PUNCT ADP DET NOUN AUX PRON DET ADJ NOUN ADP DET NOUN ADP DET VERB ADP DET NOUN VERB CCONJ VERB PUNCT PRON VERB ADP DET NOUN PROPN SCONJ DET NOUN ADP DET NOUN DET NOUN ADV ADJ ADV ADJ ADV VERB ADP ADV DET NOUN ADP ADJ ADP VERB AUX PUNCT DET ADJ NOUN ADP NOUN AUX ADV ADJ PUNCT SCONJ VERB NOUN ADP PRON VERB PUNCT CCONJ DET NOUN AUX DET NOUN PUNCT PRON NOUN AUX AUX SCONJ PRON PRON NOUN VERB PRON ADV ADJ ADP ADP VERB ADP CCONJ ADP ADP VERB ADP DET NOUN PUNCT SCONJ DET NOUN PROPN ADV ADV VERB VERB PUNCT PRON AUX PRON ADP NOUN PUNCT ADP DET ADJ PROPN AUX ADP DET ADJ CCONJ ADJ NOUN ADP DET NOUN VERB PUNCT CCONJ ADV PUNCT SCONJ ADV ADJ VERB ADP DET NOUN NOUN CCONJ ADJ NOUN PUNCT VERB ADV ADV NOUN ADP PRON ADV ADJ CCONJ ADJ ADV ADJ AUX PUNCT ADV VERB PRON DET NOUN ADP DET NOUN ADP ADV ADP DET NOUN DET ADV NOUN ADP VERB PUNCT SCONJ PRON ADP NOUN ADJ PUNCT SCONJ PRON ADJ ADP DET ADJ NOUN VERB ADP VERB PUNCT PRON AUX DET ADJ NOUN ADP DET PUNCT ADJ VERB VERB PUNCT VERB ADP VERB PUNCT ADV VERB PUNCT PRON AUX DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP VERB SCONJ NOUN ADP DET VERB ADP DET NOUN PUNCT ADV VERB PUNCT ADV AUX PRON DET NOUN ADP NOUN ADP DET NOUN ADV VERB PUNCT ADV VERB DET NOUN DET NOUN NOUN VERB ADP DET CCONJ ADJ ADJ NOUN ADP VERB PUNCT PRON VERB ADP ADV SCONJ DET NOUN DET NOUN VERB PUNCT NOUN PUNCT ADV AUX DET PROPN ADJ NOUN PRON ADV SCONJ ADV ADJ NOUN DET ADP DET NOUN PROPN VERB CCONJ ADP NOUN VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADV ADP DET NOUN PRON VERB ADP DET ADJ NOUN CCONJ ADV ADV ADP DET PROPN NOUN PUNCT
7328,ADP DET NOUN PUNCT PUNCT PUNCT CCONJ PUNCT NOUN DET NOUN PUNCT ADP PRON NOUN AUX DET NOUN ADP DET NOUN SCONJ PRON ADP DET NOUN NOUN CCONJ ADJ NOUN AUX VERB DET ADJ NOUN CCONJ AUX PRON ADV ADJ ADJ NOUN VERB PUNCT ADV VERB PRON PRON ADJ DET NOUN PROPN CCONJ PROPN ADP VERB PUNCT PRON AUX ADV DET ADJ NOUN AUX ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON AUX PRON ADV ADP DET NOUN PRON PRON ADV ADP ADJ NOUN AUX VERB PUNCT VERB PUNCT CCONJ PRON VERB SCONJ PRON PRON DET ADJ AUX VERB ADP DET NOUN ADP ADJ NOUN PUNCT SCONJ PRON PRON ADP NOUN VERB ADP VERB PUNCT AUX PRON ADV ADV NOUN ADV ADP VERB ADP PRON ADP ADP VERB PUNCT CCONJ AUX PRON ADV ADV VERB PRON PRON ADV VERB PUNCT ADV DET ADJ NOUN ADP PRON PUNCT NOUN ADP DET NOUN VERB CCONJ VERB SCONJ NOUN ADJ VERB PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB PRON ADV SCONJ DET ADV ADJ NOUN ADP DET NOUN AUX ADP ADV ADP VERB SCONJ PRON NOUN VERB ADP DET NOUN PUNCT NUM NOUN ADP PRON ADP VERB AUX ADP VERB ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP NOUN ADP NOUN CCONJ ADJ NOUN AUX PRON VERB ADP DET NOUN PRON PRON ADJ VERB PUNCT ADP ADJ NOUN ADP DET NOUN PRON ADV ADP NOUN NOUN CCONJ DET NOUN ADP PRON NOUN VERB PUNCT PRON AUX ADV VERB SCONJ DET NOUN PRON NOUN ADP DET VERB ADP DET NOUN PUNCT SCONJ VERB ADP DET SYM SYM PUNCT VERB PUNCT PRON VERB ADV ADP DET NOUN ADV ADP VERB SCONJ PRON PRON VERB ADP DET NOUN PUNCT ADP ADJ NOUN ADP NOUN PUNCT CCONJ ADV ADP NOUN PUNCT
7331,NOUN DET NOUN PUNCT PRON AUX DET NOUN ADP DET NOUN VERB VERB ADP NOUN ADP DET INTJ PROPN ADV PUNCT SCONJ PRON DET NOUN AUX ADV PRON PRON ADJ ADJ AUX ADP DET NOUN PUNCT SCONJ DET NOUN ADV VERB PUNCT VERB PRON ADV DET ADV VERB NOUN ADP PUNCT ADV AUX ADV ADV ADJ NOUN ADJ AUX ADP DET ADJ NOUN ADV ADP VERB CCONJ PRON VERB DET ADJ NOUN ADP DET NOUN ADJ PUNCT PRON AUX PRON VERB VERB DET NOUN ADP VERB VERB ADP DET NOUN SCONJ PRON ADV ADV ADV ADP DET PROPN PROPN PROPN VERB VERB PUNCT SCONJ PRON DET ADJ ADJ NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN AUX PUNCT
7340,ADP DET NOUN PUNCT PUNCT PUNCT CCONJ PUNCT NOUN DET NOUN PUNCT PRON VERB PRON ADJ SCONJ DET NOUN ADJ ADP DET NOUN AUX VERB PUNCT PRON AUX DET NOUN SCONJ PRON ADV ADJ PRON ADP PRON AUX AUX VERB PUNCT PRON NOUN PRON ADP PRON ADV ADV PRON NOUN ADP VERB ADP DET NOUN ADP PROPN PUNCT PRON AUX PRON ADV ADJ VERB SCONJ PRON ADV ADV ADV ADV VERB PUNCT PRON AUX ADP DET NOUN DET NOUN ADP VERB SCONJ ADP DET PROPN PUNCT ADV DET SYM PRON ADP NOUN VERB PUNCT CCONJ ADV ADP DET NOUN PUNCT DET PROPN AUX VERB PUNCT ADJ PUNCT ADJ CCONJ NOUN PUNCT DET PROPN AUX VERB ADP DET ADJ NOUN ADP ADJ NOUN CCONJ ADJ NOUN CCONJ AUX VERB ADP DET ADJ NOUN ADP DET ADJ ADJ NOUN ADP DET NOUN PUNCT NOUN PUNCT PUNCT SCONJ DET NOUN ADP PROPN DET NOUN VERB DET NOUN ADP VERB PUNCT AUX PRON DET PROPN VERB PUNCT DET PROPN AUX ADV ADV DET NOUN VERB ADP PRON ADP VERB VERB PUNCT ADP DET NOUN ADP DET PRON PROPN NOUN ADP PRON NOUN PRON NOUN VERB ADP NOUN PUNCT ADV VERB CCONJ VERB ADP DET ADP DET PROPN VERB ADJ NOUN ADJ DET PROPN PUNCT DET PROPN AUX ADV ADP DET VERB PUNCT DET NOUN PRON PRON ADJ ADP NOUN VERB PUNCT AUX PRON ADJ SCONJ PRON PRON AUX VERB ADP DET ADJ NOUN ADP DET PROPN NOUN VERB CCONJ ADJ AUX PRON ADV DET ADJ NOUN VERB PUNCT PRON ADV DET NOUN VERB AUX PUNCT PRON NOUN CCONJ NOUN AUX PRON VERB SCONJ PRON DET NOUN VERB ADP DET ADJ ADJ NOUN PUNCT
