id,label
6005,England
6006,England
6007,England
6008,England
6009,Ireland
6010,Ireland
6011,England
6012,England
6013,England
6014,England
6015,Ireland
6016,Ireland
6017,England
6018,England
6019,England
6020,England
6021,Ireland
6022,Ireland
6023,England
6024,England
6025,England
6026,Ireland
6027,England
6028,England
6029,England
6030,England
6031,Ireland
6032,England
6033,England
6034,England
6035,England
6036,England
6037,England
6038,England
6039,England
6040,Ireland
6041,England
6042,England
6043,England
6044,England
6045,England
6046,England
6047,Ireland
6048,Scotland
6049,Ireland
6050,England
6051,Scotland
6052,England
6053,Ireland
6054,England
6055,England
6056,England
6057,England
6058,England
6059,England
6060,England
6061,England
6062,England
6063,Ireland
6064,England
6065,England
6066,England
6067,England
6068,England
6069,England
6070,Ireland
6071,England
6072,England
6073,England
6074,England
6075,England
6076,England
6077,Ireland
6078,England
6079,England
6080,England
6081,England
6082,Scotland
6083,England
6084,Scotland
6085,Scotland
6086,England
6087,Ireland
6088,Scotland
6089,England
6090,England
6091,England
6092,England
6093,Ireland
6094,Ireland
6095,England
6096,Ireland
6097,England
6098,England
6099,England
6100,Ireland
6101,Scotland
6102,England
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,England
6109,England
6110,Ireland
6111,England
6112,Ireland
6113,Ireland
6114,England
6115,England
6116,England
6117,England
6118,England
6119,England
6120,Ireland
6121,England
6122,England
6123,England
6124,Scotland
6125,Ireland
6126,England
6127,Ireland
6128,England
6129,England
6130,England
6131,England
6132,Ireland
6133,England
6134,Ireland
6135,England
6136,England
6137,Ireland
6138,England
6139,England
6140,England
6141,Ireland
6142,England
6143,Ireland
6144,England
6145,England
6146,Ireland
6147,England
6148,England
6149,England
6150,England
6151,Ireland
6152,England
6153,England
6154,England
6155,Scotland
6156,Ireland
6157,Scotland
6158,England
6159,England
6160,Scotland
6161,England
6162,Scotland
6163,England
6164,England
6165,England
6166,Ireland
6167,England
6168,England
6169,England
6170,England
6171,Scotland
6172,England
6173,England
6174,England
6175,England
6176,England
6177,England
6178,England
6179,England
6180,England
6181,England
6182,Ireland
6183,Ireland
6184,Scotland
6185,England
6186,Ireland
6187,England
6188,Ireland
6189,England
6190,England
6191,England
6192,Ireland
6193,England
6194,England
6195,Ireland
6196,England
6197,England
6198,England
6199,England
6200,England
6201,England
6202,Ireland
6203,England
6204,England
6205,England
6206,Scotland
6207,England
6208,Scotland
6209,England
6210,England
6211,England
6212,England
6213,Ireland
6214,England
6215,Scotland
6216,England
6217,Ireland
6218,England
6219,England
6220,England
6221,England
6222,England
6223,England
6224,England
6225,Scotland
6226,Ireland
6227,Ireland
6228,England
6229,England
6230,England
6231,England
6232,England
6233,England
6234,England
6235,England
6236,England
6237,Scotland
6238,England
6239,England
6240,Scotland
6241,England
6242,England
6243,England
6244,Ireland
6245,England
6246,England
6247,Ireland
6248,England
6249,England
6250,England
6251,England
6252,England
6253,England
6254,Scotland
6255,England
6256,England
6257,Ireland
6258,Ireland
6259,England
6260,England
6261,England
6262,England
6263,England
6264,England
6265,Ireland
6266,England
6267,Scotland
6268,England
6269,Ireland
6270,England
6271,England
6272,England
6273,England
6274,England
6275,England
6276,England
6277,England
6278,England
6279,England
6280,Ireland
6281,Scotland
6282,Ireland
6283,England
6284,England
6285,England
6286,England
6287,England
6288,Ireland
6289,Ireland
6290,England
6291,Ireland
6292,England
6293,Ireland
6294,Ireland
6295,Scotland
6296,Ireland
6297,England
6298,England
6299,England
6300,England
6301,England
6302,England
6303,Ireland
6304,Scotland
6305,Scotland
6306,England
6307,England
6308,England
6309,England
6310,Ireland
6311,Scotland
6312,England
6313,England
6314,England
6315,England
6316,England
6317,England
6318,Scotland
6319,Scotland
6320,Ireland
6321,England
6322,Scotland
6323,Ireland
6324,England
6325,England
6326,England
6327,England
6328,England
6329,Ireland
6330,England
6331,Scotland
6332,England
6333,Scotland
6334,England
6335,England
6336,Ireland
6337,Ireland
6338,England
6339,England
6340,Ireland
6341,England
6342,England
6343,England
6344,Scotland
6345,England
6346,England
6347,England
6348,England
6349,England
6350,Ireland
6351,England
6352,England
6353,Ireland
6354,England
6355,England
6356,Ireland
6357,Ireland
6358,England
6359,England
6360,England
6361,Scotland
6362,Ireland
6363,Ireland
6364,England
6365,England
6366,Ireland
6367,Ireland
6368,Scotland
6369,Scotland
6370,Scotland
6371,England
6372,England
6373,Ireland
6374,Scotland
6375,England
6376,England
6377,England
6378,England
6379,England
6380,England
6381,Ireland
6382,England
6383,England
6384,Scotland
6385,England
6386,England
6387,England
6388,England
6389,England
6390,England
6391,England
6392,Ireland
6393,England
6394,Ireland
6395,England
6396,England
6397,England
6398,Scotland
6399,England
6400,England
6401,England
6402,England
6403,Scotland
6404,England
6405,Scotland
6406,England
6407,England
6408,England
6409,England
6410,England
6411,Scotland
6412,England
6413,England
6414,England
6415,England
6416,Scotland
6417,Scotland
6418,England
6419,England
6420,England
6421,England
6422,England
6423,Ireland
6424,England
6425,England
6426,England
6427,Ireland
6428,England
6429,Ireland
6430,England
6431,England
6432,England
6433,England
6434,England
6435,England
6436,England
6437,England
6438,England
6439,England
6440,England
6441,England
6442,England
6443,England
6444,England
6445,England
6446,England
6447,England
6448,England
6449,England
6450,England
6451,Ireland
6452,England
6453,Scotland
6454,England
6455,England
6456,England
6457,Ireland
6458,England
6459,England
6460,England
6461,Scotland
6462,Ireland
6463,England
6464,England
6465,Scotland
6466,England
6467,England
6468,Ireland
6469,England
6470,England
6471,England
6472,Ireland
6473,England
6474,England
6475,Scotland
6476,England
6477,Ireland
6478,England
6479,England
6480,Scotland
6481,Ireland
6482,England
6483,England
6484,Scotland
6485,England
6486,Scotland
6487,England
6488,England
6489,Ireland
6490,England
6491,Ireland
6492,Ireland
6493,England
6494,Scotland
6495,Scotland
6496,England
6497,Scotland
6498,England
6499,England
6500,England
6501,Scotland
6502,England
6503,Ireland
6504,England
6505,England
6506,Ireland
6507,Ireland
6508,England
6509,England
6510,England
6511,England
6512,Ireland
6513,England
6514,Scotland
6515,England
6516,England
6517,England
6518,Scotland
6519,England
6520,Scotland
6521,Scotland
6522,England
6523,England
6524,England
6525,England
6526,England
6527,England
6528,Ireland
6529,England
6530,England
6531,England
6532,Ireland
6533,England
6534,Ireland
6535,England
6536,England
6537,England
6538,England
6539,England
6540,England
6541,England
6542,England
6543,England
6544,England
6545,England
6546,England
6547,Scotland
6548,England
6549,England
6550,England
6551,England
6552,Ireland
6553,England
6554,Ireland
6555,England
6556,England
6557,Scotland
6558,Scotland
6559,England
6560,England
6561,Ireland
6562,England
6563,England
6564,England
6565,England
6566,England
6567,England
6568,Ireland
6569,England
6570,Scotland
6571,England
6572,England
6573,England
6574,Scotland
6575,Scotland
6576,England
6577,England
6578,England
6579,England
6580,England
6581,England
6582,England
6583,Scotland
6584,England
6585,Ireland
6586,England
6587,England
6588,England
6589,Ireland
6590,England
6591,England
6592,England
6593,England
6594,England
6595,England
6596,England
6597,Scotland
6598,England
6599,England
6600,England
6601,Ireland
6602,England
6603,England
6604,England
6605,England
6606,Ireland
6607,England
6608,England
6609,Scotland
6610,England
6611,England
6612,Ireland
6613,Scotland
6614,England
6615,Ireland
6616,England
6617,Ireland
6618,England
6619,England
6620,Ireland
6621,England
6622,England
6623,England
6624,Scotland
6625,England
6626,England
6627,Ireland
6628,England
6629,England
6630,England
6631,Ireland
6632,England
6633,England
6634,Scotland
6635,Scotland
6636,Ireland
6637,England
6638,Ireland
6639,Ireland
6640,England
6641,England
6642,England
6643,Ireland
6644,England
6645,Ireland
6646,England
6647,Ireland
6648,England
6649,Ireland
6650,Ireland
6651,England
6652,Scotland
6653,England
6654,Ireland
6655,England
6656,England
6657,England
6658,England
6659,Scotland
6660,England
6661,Scotland
6662,England
6663,England
6664,Scotland
6665,England
6666,England
6667,Scotland
6668,England
6669,England
6670,England
6671,England
6672,England
6673,England
6674,Ireland
6675,England
6676,England
6677,England
6678,England
6679,England
6680,England
6681,England
6682,Scotland
6683,Ireland
6684,Ireland
6685,England
6686,England
6687,England
6688,England
6689,Scotland
6690,England
6691,Ireland
6692,England
6693,Scotland
6694,England
6695,England
6696,England
6697,Scotland
6698,England
6699,England
6700,England
6701,England
6702,Scotland
6703,England
6704,England
6705,Ireland
6706,Ireland
6707,England
6708,Ireland
6709,England
6710,England
6711,England
6712,England
6713,England
6714,England
6715,Scotland
6716,England
6717,Ireland
6718,Scotland
6719,England
6720,Scotland
6721,Ireland
6722,England
6723,England
6724,England
6725,England
6726,Ireland
6727,England
6728,England
6729,England
6730,England
6731,Scotland
6732,Ireland
6733,England
6734,England
6735,England
6736,England
6737,England
6738,England
6739,England
6740,England
6741,England
6742,England
6743,England
6744,England
6745,England
6746,England
6747,England
6748,England
6749,England
6750,England
6751,Ireland
6752,England
6753,England
6754,England
6755,England
6756,Ireland
6757,England
6758,England
6759,England
6760,England
6761,England
6762,Scotland
6763,England
6764,England
6765,England
6766,England
6767,England
6768,England
6769,Scotland
6770,England
6771,Ireland
6772,England
6773,England
6774,England
6775,Ireland
6776,England
6777,England
6778,England
6779,Ireland
6780,England
6781,England
6782,England
6783,England
6784,England
6785,Scotland
6786,England
6787,England
6788,England
6789,Ireland
6790,Scotland
6791,England
6792,England
6793,England
6794,Ireland
6795,England
6796,Ireland
6797,England
6798,Ireland
6799,Ireland
6800,England
6801,England
6802,Ireland
6803,England
6804,Scotland
6805,Ireland
6806,England
6807,England
6808,England
6809,England
6810,England
6811,England
6812,Ireland
6813,England
6814,Scotland
6815,Ireland
6816,England
6817,England
6818,Scotland
6819,England
6820,England
6821,Scotland
6822,England
6823,England
6824,Ireland
6825,Ireland
6826,Ireland
6827,England
6828,England
6829,England
6830,England
6831,Ireland
6832,England
6833,Scotland
6834,England
6835,Ireland
6836,England
6837,England
6838,England
6839,England
6840,England
6841,England
6842,England
6843,England
6844,England
6845,Ireland
6846,Scotland
6847,Ireland
6848,England
6849,Scotland
6850,England
6851,England
6852,Ireland
6853,England
6854,England
6855,England
6856,England
6857,England
6858,England
6859,Ireland
6860,England
6861,England
6862,England
6863,England
6864,England
6865,England
6866,England
6867,Ireland
6868,Scotland
6869,England
6870,England
6871,England
6872,England
6873,England
6874,England
6875,England
6876,England
6877,England
6878,England
6879,England
6880,England
6881,England
6882,Ireland
6883,England
6884,England
6885,England
6886,England
6887,England
6888,England
6889,Ireland
6890,England
6891,England
6892,England
6893,England
6894,Ireland
6895,Ireland
6896,England
6897,England
6898,England
6899,England
6900,Scotland
6901,Scotland
6902,England
6903,England
6904,England
6905,Ireland
6906,Ireland
6907,Ireland
6908,England
6909,England
6910,England
6911,Scotland
6912,England
6913,England
6914,England
6915,Ireland
6916,Scotland
6917,England
6918,England
6919,England
6920,Ireland
6921,Ireland
6922,England
6923,Ireland
6924,England
6925,England
6926,England
6927,Ireland
6928,England
6929,England
6930,England
6931,Ireland
6932,England
6933,Scotland
6934,England
6935,England
6936,England
6937,Scotland
6938,Ireland
6939,Scotland
6940,Scotland
6941,England
6942,England
6943,England
6944,England
6945,England
6946,England
6947,England
6948,England
6949,England
6950,England
6951,Ireland
6952,England
6953,England
6954,England
6955,Ireland
6956,England
6957,England
6958,England
6959,Scotland
6960,Ireland
6961,Scotland
6962,England
6963,England
6964,Ireland
6965,England
6966,England
6967,England
6968,England
6969,England
6970,England
6971,Ireland
6972,England
6973,Scotland
6974,England
6975,Ireland
6976,England
6977,England
6978,England
6979,Ireland
6980,England
6981,England
6982,England
6983,England
6984,England
6985,England
6986,England
6987,Ireland
6988,England
6989,England
6990,England
6991,England
6992,England
6993,Ireland
6994,England
6995,England
6996,England
6997,England
6998,England
6999,Scotland
7000,Ireland
7001,Scotland
7002,England
7003,Scotland
7004,England
7005,England
7006,England
7007,Scotland
7008,Scotland
7009,Scotland
7010,England
7011,England
7012,England
7013,England
7014,England
7015,England
7016,England
7017,England
7018,England
7019,England
7020,England
7021,Ireland
7022,England
7023,England
7024,England
7025,Ireland
7026,England
7027,England
7028,England
7029,England
7030,Ireland
7031,England
7032,England
7033,England
7034,England
7035,England
7036,England
