id,label
5793,England
5794,Ireland
5795,England
5796,England
5797,Ireland
5798,England
5799,Ireland
5800,Scotland
5801,Ireland
5802,England
5803,England
5804,Ireland
5805,England
5806,England
5807,England
5808,England
5809,England
5810,Scotland
5811,Scotland
5812,England
5813,England
5814,England
5815,England
5816,England
5817,Ireland
5818,England
5819,England
5820,England
5821,Ireland
5822,England
5823,England
5824,Ireland
5825,Ireland
5826,Scotland
5827,England
5828,England
5829,England
5830,Ireland
5831,Ireland
5832,Scotland
5833,England
5834,Scotland
5835,England
5836,England
5837,England
5838,England
5839,England
5840,Scotland
5841,England
5842,England
5843,Ireland
5844,Ireland
5845,England
5846,Ireland
5847,Ireland
5848,England
5849,England
5850,England
5851,Scotland
5852,England
5853,Ireland
5854,Ireland
5855,England
5856,Scotland
5857,England
5858,England
5859,England
5860,Ireland
5861,England
5862,England
5863,Ireland
5864,Ireland
5865,Scotland
5866,England
5867,England
5868,Ireland
5869,England
5870,England
5871,England
5872,England
5873,England
5874,England
5875,England
5876,England
5877,Scotland
5878,England
5879,England
5880,Scotland
5881,Ireland
5882,Scotland
5883,England
5884,Ireland
5885,England
5886,Ireland
5887,Scotland
5888,England
5889,Ireland
5890,Ireland
5891,England
5892,Ireland
5893,Scotland
5894,England
5895,England
5896,Ireland
5897,Scotland
5898,England
5899,England
5900,Ireland
5901,Scotland
5902,Ireland
5903,Scotland
5904,Scotland
5905,England
5906,England
5907,England
5908,England
5909,Scotland
5910,Scotland
5911,England
5912,Scotland
5913,England
5914,England
5915,Ireland
5916,England
5917,Scotland
5918,Ireland
5919,England
5920,Scotland
5921,England
5922,England
5923,England
5924,Scotland
5925,England
5926,England
5927,Ireland
5928,Scotland
5929,Ireland
5930,Scotland
5931,England
5932,England
5933,England
5934,England
5935,England
5936,Scotland
5937,England
5938,Scotland
5939,Ireland
5940,England
5941,England
5942,England
5943,Scotland
5944,England
5945,Ireland
5946,Ireland
5947,Scotland
5948,England
5949,England
5950,Ireland
5951,England
5952,Ireland
5953,Ireland
5954,Scotland
5955,England
5956,England
5957,Scotland
5958,Ireland
5959,England
5960,England
5961,England
5962,Scotland
5963,Ireland
5964,Scotland
5965,England
5966,England
5967,England
5968,England
5969,England
5970,Scotland
5971,England
5972,England
5973,England
5974,England
5975,England
5976,Ireland
5977,England
5978,Scotland
5979,England
5980,England
5981,England
5982,Ireland
5983,Scotland
5984,Ireland
5985,England
5986,England
5987,Scotland
5988,England
5989,Scotland
5990,England
5991,England
5992,Ireland
5993,England
5994,Ireland
5995,Ireland
5996,England
5997,England
5998,England
5999,Scotland
6000,England
6001,Scotland
6002,England
6003,England
6004,Scotland
6005,England
6006,England
6007,England
6008,Ireland
6009,England
6010,England
6011,England
6012,England
6013,Scotland
6014,England
6015,Scotland
6016,England
6017,Ireland
6018,Ireland
6019,England
6020,Scotland
6021,Ireland
6022,Ireland
6023,Scotland
6024,England
6025,England
6026,Ireland
6027,Scotland
6028,England
6029,England
6030,England
6031,England
6032,England
6033,England
6034,England
6035,England
6036,England
6037,Ireland
6038,England
6039,England
6040,Ireland
6041,England
6042,Ireland
6043,Scotland
6044,England
6045,Ireland
6046,England
6047,England
6048,England
6049,England
6050,Ireland
6051,Scotland
6052,England
6053,England
6054,England
6055,Scotland
6056,Scotland
6057,Ireland
6058,Scotland
6059,England
6060,Scotland
6061,Ireland
6062,England
6063,Ireland
6064,England
6065,Scotland
6066,Scotland
6067,Ireland
6068,Ireland
6069,England
6070,England
6071,England
6072,England
6073,Scotland
6074,England
6075,England
6076,England
6077,England
6078,England
6079,Ireland
6080,England
6081,England
6082,England
6083,England
6084,Scotland
6085,Scotland
6086,England
6087,England
6088,Ireland
6089,Scotland
6090,England
6091,England
6092,England
6093,England
6094,England
6095,Ireland
6096,Ireland
6097,England
6098,England
6099,England
6100,Ireland
6101,Scotland
6102,Ireland
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,Ireland
6109,England
6110,Ireland
6111,England
6112,Ireland
6113,England
6114,Ireland
6115,England
6116,England
6117,England
6118,England
6119,England
6120,England
6121,England
6122,England
6123,England
6124,England
6125,England
6126,England
6127,England
6128,Ireland
6129,Ireland
6130,England
6131,England
6132,England
6133,England
6134,England
6135,England
6136,England
6137,Scotland
6138,England
6139,Ireland
6140,Ireland
6141,England
6142,Ireland
6143,England
6144,England
6145,Scotland
6146,Ireland
6147,England
6148,Ireland
6149,England
6150,England
6151,England
6152,England
6153,Ireland
6154,England
6155,England
6156,England
6157,England
6158,England
6159,England
6160,England
6161,Ireland
6162,Ireland
6163,Ireland
6164,England
6165,Scotland
6166,England
6167,England
6168,England
6169,England
6170,England
6171,England
6172,England
6173,England
6174,Ireland
6175,England
6176,England
6177,Ireland
6178,Ireland
6179,Ireland
6180,England
6181,Ireland
6182,England
6183,England
6184,England
6185,England
6186,Ireland
6187,England
6188,Ireland
6189,Scotland
6190,England
6191,England
6192,Ireland
6193,Ireland
6194,England
6195,Scotland
6196,Scotland
6197,Ireland
6198,Scotland
6199,Scotland
6200,England
6201,England
6202,England
6203,England
6204,England
6205,England
6206,Scotland
6207,Ireland
6208,Scotland
6209,Ireland
6210,England
6211,England
6212,England
6213,England
6214,England
6215,England
6216,England
6217,Ireland
6218,England
6219,Ireland
6220,England
6221,England
6222,England
6223,England
6224,England
6225,England
6226,Ireland
6227,Ireland
6228,England
6229,England
6230,England
6231,England
6232,England
6233,England
6234,England
6235,Ireland
6236,England
6237,Scotland
6238,England
6239,Scotland
6240,England
6241,England
6242,Ireland
6243,Scotland
6244,Ireland
6245,England
6246,England
6247,Scotland
6248,England
6249,England
6250,England
6251,England
6252,England
6253,England
6254,Scotland
6255,England
6256,Ireland
6257,Ireland
6258,England
6259,Ireland
6260,Ireland
6261,Scotland
6262,Ireland
6263,Scotland
6264,Ireland
6265,Ireland
6266,England
6267,Ireland
6268,England
6269,Ireland
6270,England
6271,England
6272,Ireland
6273,Scotland
6274,England
6275,Ireland
6276,England
6277,Ireland
6278,England
6279,England
6280,Ireland
6281,England
6282,England
6283,England
6284,England
6285,England
6286,Ireland
6287,England
6288,England
6289,Ireland
6290,England
6291,England
6292,England
6293,England
6294,Ireland
6295,England
6296,England
6297,Scotland
6298,England
6299,England
6300,England
6301,Ireland
6302,England
6303,Ireland
6304,Scotland
6305,England
6306,England
6307,England
6308,England
6309,Scotland
6310,England
6311,England
6312,England
6313,England
6314,Ireland
6315,England
6316,Ireland
6317,Ireland
6318,England
6319,Scotland
6320,Ireland
6321,England
6322,Scotland
6323,Ireland
6324,England
6325,England
6326,Ireland
6327,England
6328,England
6329,Scotland
6330,England
6331,England
6332,England
6333,Scotland
6334,England
6335,England
6336,Scotland
6337,Ireland
6338,Scotland
6339,Ireland
6340,Ireland
6341,England
6342,England
6343,Scotland
6344,England
6345,Scotland
6346,Scotland
6347,England
6348,England
6349,Ireland
6350,Scotland
6351,England
6352,Scotland
6353,Scotland
6354,England
6355,England
6356,Ireland
6357,Ireland
6358,England
6359,Ireland
6360,England
6361,Scotland
6362,Ireland
6363,England
6364,Scotland
6365,Ireland
6366,Ireland
6367,England
6368,Scotland
6369,Scotland
6370,Scotland
6371,Ireland
6372,Scotland
6373,England
6374,Scotland
6375,England
6376,Scotland
6377,England
6378,England
6379,England
6380,England
6381,England
6382,England
6383,England
6384,England
6385,England
6386,England
6387,England
6388,England
6389,England
6390,England
6391,Scotland
6392,England
6393,England
6394,Ireland
6395,Ireland
6396,Ireland
6397,England
6398,Scotland
6399,England
6400,England
6401,England
6402,Ireland
6403,England
6404,Scotland
6405,England
6406,England
6407,Ireland
6408,Scotland
6409,England
6410,England
6411,England
6412,Scotland
6413,Scotland
6414,England
6415,Ireland
6416,Scotland
6417,England
6418,England
6419,England
6420,Ireland
6421,Ireland
6422,Ireland
6423,Ireland
6424,England
6425,Ireland
6426,Scotland
6427,England
6428,England
6429,Scotland
6430,Scotland
6431,England
6432,Scotland
6433,Ireland
6434,England
6435,Ireland
6436,England
6437,Ireland
6438,England
6439,England
6440,England
6441,England
6442,Scotland
6443,England
6444,England
6445,England
6446,Ireland
6447,England
6448,England
6449,England
6450,England
6451,England
6452,England
6453,England
6454,England
6455,Scotland
6456,England
6457,Scotland
6458,England
6459,England
6460,England
6461,England
6462,Ireland
6463,England
6464,England
6465,Scotland
6466,England
6467,England
6468,England
6469,Scotland
6470,Ireland
6471,England
6472,England
6473,England
6474,England
6475,Scotland
6476,England
6477,England
6478,England
6479,England
6480,Ireland
6481,England
6482,England
6483,England
6484,Scotland
6485,England
6486,England
6487,Ireland
6488,England
6489,England
6490,England
6491,England
6492,Scotland
6493,Scotland
6494,Scotland
6495,Ireland
6496,England
6497,Scotland
6498,Ireland
6499,England
6500,England
6501,Scotland
6502,Scotland
6503,Ireland
6504,England
6505,England
6506,Ireland
6507,Scotland
6508,England
6509,England
6510,Ireland
6511,England
6512,England
6513,England
6514,England
6515,England
6516,England
6517,Ireland
6518,Scotland
6519,Scotland
6520,Ireland
6521,Scotland
6522,Ireland
6523,England
6524,England
6525,England
6526,England
6527,Ireland
6528,England
6529,Ireland
6530,England
6531,England
6532,Ireland
6533,Scotland
6534,England
6535,England
6536,England
6537,England
6538,England
6539,England
6540,England
6541,England
6542,England
6543,England
6544,England
6545,Scotland
6546,Scotland
6547,England
6548,England
6549,Ireland
6550,Scotland
6551,England
6552,Ireland
6553,Ireland
6554,Ireland
6555,England
6556,England
6557,Scotland
6558,Ireland
6559,England
6560,England
6561,England
6562,England
6563,England
6564,England
6565,England
6566,Scotland
6567,Ireland
6568,England
6569,England
6570,Ireland
6571,England
6572,England
6573,England
6574,England
6575,England
6576,England
6577,Ireland
6578,Scotland
6579,Ireland
6580,Ireland
6581,Ireland
6582,England
6583,England
6584,Scotland
6585,Scotland
6586,Scotland
6587,England
6588,England
6589,Ireland
6590,Scotland
6591,England
6592,Scotland
6593,England
6594,Ireland
6595,England
6596,England
6597,England
6598,Ireland
6599,England
6600,England
6601,Ireland
6602,Ireland
6603,England
6604,England
6605,England
6606,England
6607,England
6608,England
6609,Scotland
6610,England
6611,Scotland
6612,Ireland
6613,Scotland
6614,England
6615,Ireland
6616,England
6617,England
6618,England
6619,England
6620,England
6621,England
6622,England
6623,Ireland
6624,Scotland
6625,Ireland
6626,Ireland
6627,Ireland
6628,England
6629,England
6630,England
6631,Ireland
6632,Scotland
6633,Ireland
6634,England
6635,Ireland
6636,Ireland
6637,England
6638,England
6639,Ireland
6640,Ireland
6641,England
6642,England
6643,Ireland
6644,England
6645,England
6646,England
6647,Ireland
6648,England
6649,Ireland
6650,England
6651,Ireland
6652,Ireland
6653,Scotland
6654,Ireland
6655,Ireland
6656,England
6657,Scotland
6658,England
6659,Scotland
6660,England
6661,Scotland
6662,Scotland
6663,Scotland
6664,Scotland
6665,Ireland
6666,England
6667,Ireland
6668,Ireland
6669,England
6670,England
6671,Scotland
6672,Ireland
6673,England
6674,England
6675,England
6676,England
6677,England
6678,England
6679,Ireland
6680,England
6681,England
6682,Ireland
6683,England
6684,Ireland
6685,England
6686,England
6687,England
6688,England
6689,Ireland
6690,England
6691,Ireland
6692,Scotland
6693,England
6694,England
6695,England
6696,England
6697,Scotland
6698,England
6699,England
6700,England
6701,England
6702,Scotland
6703,England
6704,Ireland
6705,England
6706,Ireland
6707,England
6708,England
6709,England
6710,Ireland
6711,England
6712,Ireland
6713,England
6714,England
6715,Scotland
6716,England
6717,England
6718,England
6719,England
6720,Ireland
6721,Ireland
6722,Ireland
6723,England
6724,England
6725,England
6726,Ireland
6727,England
6728,England
6729,England
6730,Ireland
6731,England
6732,Ireland
6733,England
6734,Ireland
6735,England
6736,England
6737,Scotland
6738,Scotland
6739,England
6740,England
6741,England
6742,England
6743,England
6744,England
6745,England
6746,Ireland
6747,England
6748,England
6749,Ireland
6750,England
6751,England
6752,England
6753,England
6754,England
6755,England
6756,Ireland
6757,England
6758,Scotland
6759,Ireland
6760,Ireland
6761,England
6762,Scotland
6763,England
6764,England
6765,England
6766,England
6767,Scotland
6768,Ireland
6769,Ireland
6770,England
6771,England
6772,Scotland
6773,England
6774,England
6775,England
6776,Ireland
6777,England
6778,England
6779,England
6780,England
6781,England
6782,Ireland
6783,England
6784,England
6785,Ireland
6786,England
6787,England
6788,England
6789,England
6790,Scotland
6791,England
6792,England
6793,Scotland
6794,Ireland
6795,Ireland
6796,England
6797,Ireland
6798,England
6799,England
6800,Ireland
6801,England
6802,Ireland
6803,Ireland
6804,England
6805,Ireland
6806,Scotland
6807,Scotland
6808,Ireland
6809,England
6810,England
6811,England
6812,Ireland
6813,England
6814,England
6815,Ireland
6816,England
6817,England
6818,England
6819,Ireland
6820,England
6821,Scotland
6822,Ireland
6823,Scotland
6824,Ireland
6825,England
6826,England
6827,England
6828,England
6829,Scotland
6830,England
6831,England
6832,England
6833,Scotland
6834,England
6835,Ireland
6836,Scotland
6837,Ireland
6838,England
6839,England
6840,England
6841,England
6842,England
6843,England
6844,England
6845,Ireland
6846,England
6847,Scotland
6848,England
6849,Scotland
6850,England
6851,Ireland
6852,England
6853,Ireland
6854,England
6855,Scotland
6856,England
6857,England
6858,England
6859,Ireland
6860,Ireland
6861,Scotland
6862,Ireland
6863,Scotland
6864,England
6865,Ireland
6866,England
6867,England
6868,England
6869,Scotland
6870,England
6871,England
6872,England
6873,England
6874,England
6875,Scotland
6876,England
6877,Ireland
6878,England
6879,England
6880,England
6881,England
6882,England
6883,Ireland
6884,Scotland
6885,England
6886,England
6887,Scotland
6888,Ireland
6889,Ireland
6890,Ireland
6891,England
6892,Ireland
6893,England
6894,England
6895,Ireland
6896,England
6897,Ireland
6898,Ireland
6899,England
6900,Ireland
6901,England
6902,England
6903,Ireland
6904,Ireland
6905,Ireland
6906,Scotland
6907,England
6908,England
6909,England
6910,Scotland
6911,Ireland
6912,England
6913,England
6914,England
6915,Scotland
6916,England
6917,Ireland
6918,England
6919,Ireland
6920,England
6921,Ireland
6922,Scotland
6923,Scotland
6924,England
6925,England
6926,Ireland
6927,England
6928,England
6929,England
6930,England
6931,Scotland
6932,England
6933,Scotland
6934,Ireland
6935,Ireland
6936,Ireland
6937,Scotland
6938,England
6939,Scotland
6940,England
6941,Scotland
6942,England
6943,Ireland
6944,Scotland
6945,England
6946,England
6947,England
6948,England
6949,Ireland
6950,England
6951,Ireland
6952,England
6953,England
