id,label
5920,England
5921,Scotland
5922,Scotland
5923,England
5924,Scotland
5925,England
5926,England
5927,England
5928,England
5929,England
5930,Scotland
5931,England
5932,England
5933,England
5934,England
5935,England
5936,England
5937,England
5938,England
5939,Ireland
5940,Scotland
5941,England
5942,England
5943,England
5944,England
5945,England
5946,Scotland
5947,Scotland
5948,England
5949,England
5950,Ireland
5951,Scotland
5952,Ireland
5953,Scotland
5954,England
5955,England
5956,England
5957,Scotland
5958,England
5959,England
5960,England
5961,England
5962,Scotland
5963,England
5964,Scotland
5965,England
5966,England
5967,England
5968,Ireland
5969,England
5970,England
5971,England
5972,Ireland
5973,England
5974,Ireland
5975,England
5976,England
5977,England
5978,Scotland
5979,Ireland
5980,England
5981,England
5982,England
5983,England
5984,England
5985,England
5986,England
5987,England
5988,England
5989,England
5990,England
5991,England
5992,England
5993,England
5994,England
5995,England
5996,England
5997,England
5998,England
5999,England
6000,England
6001,England
6002,England
6003,England
6004,Scotland
6005,England
6006,Scotland
6007,Ireland
6008,England
6009,Ireland
6010,England
6011,England
6012,England
6013,England
6014,England
6015,Scotland
6016,England
6017,Ireland
6018,Ireland
6019,England
6020,England
6021,Ireland
6022,Ireland
6023,England
6024,England
6025,England
6026,Ireland
6027,Scotland
6028,Ireland
6029,England
6030,England
6031,England
6032,England
6033,England
6034,Scotland
6035,England
6036,England
6037,England
6038,England
6039,England
6040,Ireland
6041,England
6042,England
6043,England
6044,England
6045,England
6046,England
6047,England
6048,England
6049,Ireland
6050,Ireland
6051,England
6052,England
6053,England
6054,England
6055,England
6056,England
6057,England
6058,England
6059,England
6060,Scotland
6061,Ireland
6062,England
6063,Ireland
6064,England
6065,Scotland
6066,Ireland
6067,Ireland
6068,Ireland
6069,England
6070,Ireland
6071,England
6072,England
6073,England
6074,England
6075,England
6076,England
6077,England
6078,England
6079,England
6080,England
6081,Ireland
6082,England
6083,England
6084,Scotland
6085,Scotland
6086,England
6087,England
6088,Ireland
6089,Scotland
6090,England
6091,England
6092,England
6093,England
6094,England
6095,England
6096,England
6097,England
6098,Scotland
6099,Ireland
6100,Ireland
6101,Scotland
6102,Ireland
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,England
6109,Ireland
6110,Ireland
6111,England
6112,England
6113,England
6114,Ireland
6115,England
6116,Ireland
6117,England
6118,England
6119,England
6120,England
6121,England
6122,England
6123,England
6124,England
6125,England
6126,Scotland
6127,England
6128,Ireland
6129,Ireland
6130,England
6131,England
6132,Scotland
6133,England
6134,England
6135,England
6136,Ireland
6137,England
6138,England
6139,Ireland
6140,Ireland
6141,England
6142,Ireland
6143,England
6144,England
6145,England
6146,England
6147,England
6148,England
6149,England
6150,Scotland
6151,Ireland
6152,England
6153,England
6154,England
6155,Scotland
6156,England
6157,Scotland
6158,England
6159,England
6160,Scotland
6161,England
6162,Scotland
6163,England
6164,England
6165,England
6166,England
6167,England
6168,England
6169,England
6170,England
6171,England
6172,England
6173,England
6174,England
6175,England
6176,England
6177,England
6178,England
6179,England
6180,England
6181,England
6182,Ireland
6183,England
6184,England
6185,England
6186,Ireland
6187,England
6188,England
6189,Ireland
6190,England
6191,England
6192,Ireland
6193,England
6194,England
6195,Scotland
6196,England
6197,England
6198,Ireland
6199,England
6200,England
6201,England
6202,England
6203,England
6204,Ireland
6205,England
6206,Scotland
6207,England
6208,Scotland
6209,England
6210,England
6211,England
6212,England
6213,England
6214,England
6215,Scotland
6216,England
6217,Ireland
6218,England
6219,England
6220,England
6221,Ireland
6222,England
6223,England
6224,England
6225,England
6226,Ireland
6227,England
6228,England
6229,England
6230,England
6231,England
6232,England
6233,England
6234,England
6235,Ireland
6236,England
6237,Scotland
6238,England
6239,England
6240,Scotland
6241,England
6242,Scotland
6243,England
6244,Ireland
6245,England
6246,England
6247,England
6248,England
6249,England
6250,England
6251,England
6252,Scotland
6253,England
6254,Ireland
6255,England
6256,England
6257,Ireland
6258,England
6259,England
6260,England
6261,England
6262,Ireland
6263,England
6264,England
6265,Ireland
6266,England
6267,Scotland
6268,England
6269,Ireland
6270,England
6271,England
6272,England
6273,Scotland
6274,England
6275,England
6276,England
6277,Ireland
6278,England
6279,England
6280,Scotland
6281,England
6282,England
6283,England
6284,England
6285,England
6286,England
6287,England
6288,England
6289,England
6290,Ireland
6291,England
6292,England
6293,England
6294,Scotland
6295,England
6296,England
6297,Scotland
6298,England
6299,England
6300,England
6301,England
6302,England
6303,England
6304,Scotland
6305,England
6306,England
6307,England
6308,England
6309,England
6310,England
6311,Ireland
6312,England
6313,England
6314,Scotland
6315,England
6316,Scotland
6317,Ireland
6318,Scotland
6319,Scotland
6320,England
6321,England
6322,England
6323,Ireland
6324,England
6325,England
6326,England
6327,England
6328,England
6329,Scotland
6330,England
6331,England
6332,Scotland
6333,Scotland
6334,England
6335,England
6336,Ireland
6337,Ireland
6338,England
6339,Ireland
6340,England
6341,England
6342,England
6343,Scotland
6344,England
6345,England
6346,England
6347,England
6348,England
6349,Ireland
6350,Scotland
6351,England
6352,Scotland
6353,England
6354,England
6355,Scotland
6356,England
6357,England
6358,England
6359,Ireland
6360,England
6361,Scotland
6362,Ireland
6363,Ireland
6364,Scotland
6365,England
6366,Ireland
6367,England
6368,Scotland
6369,Scotland
6370,Scotland
6371,England
6372,Ireland
6373,England
6374,Ireland
6375,England
6376,England
6377,England
6378,England
6379,England
6380,England
6381,England
6382,England
6383,England
6384,England
6385,England
6386,Ireland
6387,England
6388,England
6389,England
6390,England
6391,Ireland
6392,England
6393,England
6394,England
6395,England
6396,Scotland
6397,England
6398,Scotland
6399,England
6400,England
6401,England
6402,England
6403,England
6404,England
6405,England
6406,England
6407,Ireland
6408,Scotland
6409,England
6410,England
6411,England
6412,Scotland
6413,England
6414,England
6415,Ireland
6416,Scotland
6417,England
6418,England
6419,England
6420,England
6421,Ireland
6422,England
6423,Ireland
6424,England
6425,Ireland
6426,England
6427,England
6428,Scotland
6429,England
6430,England
6431,England
6432,England
6433,England
6434,England
6435,Ireland
6436,Ireland
6437,Ireland
6438,Ireland
6439,England
6440,England
6441,England
6442,Ireland
6443,England
6444,England
6445,England
6446,England
6447,England
6448,England
6449,England
6450,England
6451,England
6452,England
6453,England
6454,England
6455,England
6456,England
6457,England
6458,England
6459,England
6460,England
6461,Ireland
6462,Scotland
6463,England
6464,England
6465,Scotland
6466,England
6467,England
6468,England
6469,England
6470,England
6471,England
6472,England
6473,England
6474,England
6475,England
6476,England
6477,England
6478,Ireland
6479,Ireland
6480,Ireland
6481,England
6482,England
6483,England
6484,Scotland
6485,England
6486,England
6487,England
6488,England
6489,England
6490,England
6491,England
6492,Ireland
6493,England
6494,Scotland
6495,Ireland
6496,England
6497,Scotland
6498,England
6499,Ireland
6500,England
6501,Scotland
6502,England
6503,England
6504,England
6505,England
6506,Ireland
6507,Ireland
6508,England
6509,Ireland
6510,England
6511,England
6512,England
6513,England
6514,England
6515,England
6516,England
6517,England
6518,Scotland
6519,England
6520,England
6521,Scotland
6522,England
6523,England
6524,England
6525,England
6526,Ireland
6527,Ireland
6528,England
6529,England
6530,England
6531,England
6532,Ireland
6533,England
6534,England
6535,England
6536,England
6537,England
6538,England
6539,England
6540,England
6541,England
6542,England
6543,England
6544,England
6545,England
6546,Ireland
6547,England
6548,England
6549,England
6550,England
6551,England
6552,Ireland
6553,England
6554,Ireland
6555,England
6556,Ireland
6557,England
6558,Ireland
6559,England
6560,England
6561,England
6562,England
6563,England
6564,England
6565,England
6566,England
6567,Ireland
6568,England
6569,England
6570,Ireland
6571,England
6572,England
6573,England
6574,England
6575,Scotland
6576,England
6577,England
6578,Scotland
6579,England
6580,Scotland
6581,England
6582,England
6583,Scotland
6584,England
6585,Ireland
6586,Scotland
6587,England
6588,England
6589,Scotland
6590,Ireland
6591,England
6592,England
6593,England
6594,Ireland
6595,England
6596,England
6597,England
6598,Ireland
6599,Scotland
6600,England
6601,England
6602,England
6603,England
6604,England
6605,England
6606,England
6607,England
6608,England
6609,England
6610,England
6611,England
6612,Ireland
6613,Scotland
6614,Ireland
6615,Ireland
6616,England
6617,England
6618,England
6619,England
6620,England
6621,England
6622,England
6623,Ireland
6624,Scotland
6625,Ireland
6626,Ireland
6627,England
6628,England
6629,England
6630,England
6631,England
6632,England
6633,England
6634,England
6635,England
6636,England
6637,England
6638,Scotland
6639,Ireland
6640,England
6641,England
6642,England
6643,Ireland
6644,England
6645,England
6646,England
6647,Ireland
6648,England
6649,England
6650,England
6651,England
6652,Scotland
6653,England
6654,Ireland
6655,Ireland
6656,England
6657,England
6658,England
6659,Scotland
6660,England
6661,England
6662,England
6663,Scotland
6664,Scotland
6665,England
6666,England
6667,England
6668,England
6669,England
6670,England
6671,Scotland
6672,England
6673,England
6674,England
6675,England
6676,England
6677,England
6678,Scotland
6679,England
6680,England
6681,England
6682,England
6683,England
6684,Ireland
6685,England
6686,England
6687,England
6688,England
6689,Ireland
6690,England
6691,England
6692,England
6693,Ireland
6694,Ireland
6695,England
6696,England
6697,Scotland
6698,England
6699,England
6700,England
6701,Ireland
6702,Scotland
6703,England
6704,England
6705,England
6706,England
6707,England
6708,England
6709,England
6710,England
6711,Scotland
6712,England
6713,England
6714,England
6715,Scotland
6716,England
6717,England
6718,England
6719,England
6720,England
6721,Ireland
6722,England
6723,England
6724,England
6725,England
6726,England
6727,England
6728,England
6729,England
6730,England
6731,England
6732,Ireland
6733,England
6734,England
6735,England
6736,England
6737,England
6738,England
6739,England
6740,England
6741,England
6742,Ireland
6743,England
6744,England
6745,England
6746,Ireland
6747,England
6748,England
6749,England
6750,England
6751,Ireland
6752,Scotland
6753,England
6754,England
6755,England
6756,England
6757,England
6758,England
6759,England
6760,Ireland
6761,England
6762,England
6763,England
6764,England
6765,England
6766,England
6767,Ireland
6768,Ireland
6769,Ireland
6770,England
6771,Ireland
6772,England
6773,England
6774,England
6775,England
6776,Ireland
6777,England
6778,Scotland
6779,Ireland
6780,England
6781,England
6782,England
6783,England
6784,Scotland
6785,Scotland
6786,Scotland
6787,England
6788,England
6789,England
6790,Scotland
6791,England
6792,England
6793,England
6794,Ireland
6795,England
6796,Ireland
6797,England
6798,England
6799,England
6800,England
6801,England
6802,Ireland
6803,England
6804,England
6805,Ireland
6806,Scotland
6807,England
6808,England
6809,Ireland
6810,England
6811,England
6812,England
6813,England
6814,England
6815,England
6816,England
6817,England
6818,Scotland
6819,Ireland
6820,Scotland
6821,Scotland
6822,Ireland
6823,England
6824,Ireland
6825,England
6826,Ireland
6827,England
6828,England
6829,Scotland
6830,Ireland
6831,Ireland
6832,England
6833,Scotland
6834,England
6835,England
6836,England
6837,Ireland
6838,England
6839,England
6840,England
6841,England
6842,Scotland
6843,England
6844,England
6845,Ireland
6846,Scotland
6847,England
6848,England
6849,England
6850,England
6851,England
6852,England
6853,Ireland
6854,England
6855,England
6856,England
6857,England
6858,England
6859,England
6860,England
6861,Scotland
6862,England
6863,England
6864,England
6865,England
6866,England
6867,England
6868,Scotland
6869,Scotland
6870,England
6871,England
6872,England
6873,England
6874,England
6875,England
6876,England
6877,Scotland
6878,England
6879,England
6880,England
6881,England
6882,England
6883,Ireland
6884,Scotland
6885,England
6886,England
6887,England
6888,England
6889,Ireland
6890,Scotland
6891,England
6892,England
6893,England
6894,England
6895,Ireland
6896,Scotland
6897,Ireland
6898,England
6899,England
6900,England
6901,Scotland
6902,England
6903,England
6904,Ireland
6905,Ireland
6906,Scotland
6907,Scotland
6908,England
6909,England
6910,England
6911,Scotland
6912,England
6913,England
6914,England
6915,Ireland
6916,England
6917,England
6918,England
6919,England
6920,England
6921,Ireland
6922,England
6923,England
6924,England
6925,England
6926,England
6927,Scotland
6928,England
6929,England
6930,England
6931,England
6932,England
6933,Scotland
6934,Ireland
6935,Ireland
6936,England
6937,Scotland
6938,England
6939,England
6940,England
6941,England
6942,England
6943,England
6944,England
6945,England
6946,England
6947,England
6948,England
6949,Ireland
6950,England
6951,Ireland
