id,label
5471,Ireland
5472,Scotland
5473,England
5474,Ireland
5475,Scotland
5476,England
5477,Ireland
5478,Scotland
5479,England
5480,Ireland
5481,Scotland
5482,England
5483,Ireland
5484,Scotland
5485,England
5486,Ireland
5487,Scotland
5488,England
5489,Ireland
5490,Scotland
5491,England
5492,Ireland
5493,Scotland
5494,England
5495,Ireland
5496,Scotland
5497,England
5498,Ireland
5499,Scotland
5500,England
5501,Ireland
5502,Scotland
5503,England
5504,Ireland
5505,Scotland
5506,England
5507,Ireland
5508,Scotland
5509,England
5510,Ireland
5511,Scotland
5512,England
5513,Ireland
5514,Scotland
5515,England
5516,Ireland
5517,Scotland
5518,England
5519,Ireland
5520,Scotland
5521,England
5522,Ireland
5523,Scotland
5524,England
5525,Ireland
5526,Scotland
5527,England
5528,Ireland
5529,Scotland
5530,England
5531,Ireland
5532,Scotland
5533,England
5534,Ireland
5535,Scotland
5536,England
5537,Ireland
5538,Scotland
5539,England
5540,Ireland
5541,Scotland
5542,England
5543,Ireland
5544,Scotland
5545,England
5546,Ireland
5547,Scotland
5548,England
5549,Ireland
5550,Scotland
5551,England
5552,Ireland
5553,Scotland
5554,England
5555,Ireland
5556,Scotland
5557,England
5558,Ireland
5559,Scotland
5560,England
5561,Ireland
5562,Scotland
5563,England
5564,Ireland
5565,Scotland
5566,England
5567,Ireland
5568,Scotland
5569,England
5570,Ireland
5571,Scotland
5572,England
5573,Ireland
5574,Scotland
5575,England
5576,Ireland
5577,Scotland
5578,England
5579,Ireland
5580,Scotland
5581,England
5582,Ireland
5583,Scotland
5584,England
5585,Ireland
5586,Scotland
5587,England
5588,Ireland
5589,Scotland
5590,England
5591,Ireland
5592,Scotland
5593,England
5594,Ireland
5595,Scotland
5596,England
5597,Ireland
5598,Scotland
5599,England
5600,Ireland
5601,Scotland
5602,England
5603,Ireland
5604,Scotland
5605,England
5606,Ireland
5607,Scotland
5608,England
5609,Ireland
5610,Scotland
5611,England
5612,Ireland
5613,Scotland
5614,England
5615,Ireland
5616,Scotland
5617,England
5618,Ireland
5619,Scotland
5620,England
5621,Ireland
5622,Scotland
5623,England
5624,Ireland
5625,Scotland
5626,England
5627,Ireland
5628,Scotland
5629,England
5630,Ireland
5631,Scotland
5632,England
5633,Ireland
5634,Scotland
5635,England
5636,Ireland
5637,Scotland
5638,England
5639,Ireland
5640,Scotland
5641,England
5642,Ireland
5643,Scotland
5644,England
5645,Ireland
5646,Scotland
5647,England
5648,Ireland
5649,Scotland
5650,England
5651,Ireland
5652,Scotland
5653,England
5654,Ireland
5655,Scotland
5656,England
5657,Ireland
5658,Scotland
5659,England
5660,Ireland
5661,Scotland
5662,England
5663,Ireland
5664,Scotland
5665,England
5666,Ireland
5667,Scotland
5668,England
5669,Ireland
5670,Scotland
5671,England
5672,Ireland
5673,Scotland
5674,England
5675,Ireland
5676,Scotland
5677,England
5678,Ireland
5679,Scotland
5680,England
5681,Ireland
5682,Scotland
5683,England
5684,Ireland
5685,Scotland
5686,England
5687,Ireland
5688,Scotland
5689,England
5690,Ireland
5691,Scotland
5692,England
5693,Ireland
5694,Scotland
5695,England
5696,Ireland
5697,Scotland
5698,England
5699,Ireland
5700,Scotland
5701,England
5702,Ireland
5703,Scotland
5704,England
5705,Ireland
5706,Scotland
5707,England
5708,Ireland
5709,Scotland
5710,England
5711,Ireland
5712,Scotland
5713,England
5714,Ireland
5715,Scotland
5716,England
5717,Ireland
5718,Scotland
5719,England
5720,Ireland
5721,Scotland
5722,England
5723,Ireland
5724,Scotland
5725,England
5726,Ireland
5727,Scotland
5728,England
5729,Ireland
5730,Scotland
5731,England
5732,Ireland
5733,Scotland
5734,England
5735,Ireland
5736,Scotland
5737,England
5738,Ireland
5739,Scotland
5740,England
5741,Ireland
5742,Scotland
5743,England
5744,Ireland
5745,Scotland
5746,England
5747,Ireland
5748,Scotland
5749,England
5750,Ireland
5751,Scotland
5752,England
5753,Ireland
5754,Scotland
5755,England
5756,Ireland
5757,Scotland
5758,England
5759,Ireland
5760,Scotland
5761,England
5762,Ireland
5763,Scotland
5764,England
5765,Ireland
5766,Scotland
5767,England
5768,Ireland
5769,Scotland
5770,England
5771,Ireland
5772,Scotland
5773,England
5774,Ireland
5775,Scotland
5776,England
5777,Ireland
5778,Scotland
5779,England
5780,Ireland
5781,Scotland
5782,England
5783,Ireland
5784,Scotland
5785,England
5786,Ireland
5787,Scotland
5788,England
5789,Ireland
5790,Scotland
5791,England
5792,Ireland
5793,Scotland
5794,England
5795,Ireland
5796,Scotland
5797,England
5798,Ireland
5799,Scotland
5800,England
5801,Ireland
5802,Scotland
5803,England
5804,Ireland
5805,Scotland
5806,England
5807,Ireland
5808,Scotland
5809,England
5810,Ireland
5811,Scotland
5812,England
5813,Ireland
5814,Scotland
5815,England
5816,Ireland
5817,Scotland
5818,England
5819,Ireland
5820,Scotland
5821,England
5822,Ireland
5823,Scotland
5824,England
5825,Ireland
5826,Scotland
5827,England
5828,Ireland
5829,Scotland
5830,England
5831,Ireland
5832,Scotland
5833,England
5834,Ireland
5835,Scotland
5836,England
5837,Ireland
5838,Scotland
5839,England
5840,Ireland
5841,Scotland
5842,England
5843,Ireland
5844,Scotland
5845,England
5846,Ireland
5847,Scotland
5848,England
5849,Ireland
5850,Scotland
5851,England
5852,Ireland
5853,Scotland
5854,England
5855,Ireland
5856,Scotland
5857,England
5858,Ireland
5859,Scotland
5860,England
5861,Ireland
5862,Scotland
5863,England
5864,Ireland
5865,Scotland
5866,England
5867,Ireland
5868,Scotland
5869,England
5870,Ireland
5871,Scotland
5872,England
5873,Ireland
5874,Scotland
5875,England
5876,Ireland
5877,Scotland
5878,England
5879,Ireland
5880,Scotland
5881,England
5882,Ireland
5883,Scotland
5884,England
5885,Ireland
5886,Scotland
5887,England
5888,Ireland
5889,Scotland
5890,England
5891,Ireland
5892,Scotland
5893,England
5894,Ireland
5895,Scotland
5896,England
5897,Ireland
5898,Scotland
5899,England
5900,Ireland
5901,Scotland
5902,England
5903,Ireland
5904,Scotland
5905,England
5906,Ireland
5907,Scotland
5908,England
5909,Ireland
5910,Scotland
5911,England
5912,Ireland
5913,Scotland
5914,England
5915,Ireland
5916,Scotland
5917,England
5918,Ireland
5919,Scotland
5920,England
5921,Ireland
5922,Scotland
5923,England
5924,Ireland
5925,Scotland
5926,England
5927,Ireland
5928,Scotland
5929,England
5930,Ireland
5931,Scotland
5932,England
5933,Ireland
5934,Scotland
5935,England
5936,Ireland
5937,Scotland
5938,England
5939,Ireland
5940,Scotland
5941,England
5942,Ireland
5943,Scotland
5944,England
5945,Ireland
5946,Scotland
5947,England
5948,Ireland
5949,Scotland
5950,England
5951,Ireland
5952,Scotland
5953,England
5954,Ireland
5955,Scotland
5956,England
5957,Ireland
5958,Scotland
5959,England
5960,Ireland
5961,Scotland
5962,England
5963,Ireland
5964,Scotland
5965,England
5966,Ireland
5967,Scotland
5968,England
5969,Ireland
5970,Scotland
5971,England
5972,Ireland
5973,Scotland
5974,England
5975,Ireland
5976,Scotland
5977,England
5978,Ireland
5979,Scotland
5980,England
5981,Ireland
5982,Scotland
5983,England
5984,Ireland
5985,Scotland
5986,England
5987,Ireland
5988,Scotland
5989,England
5990,Ireland
5991,Scotland
5992,England
5993,Ireland
5994,Scotland
5995,England
5996,Ireland
5997,Scotland
5998,England
5999,Ireland
6000,Scotland
6001,England
6002,Ireland
6003,Scotland
6004,England
6005,Ireland
6006,Scotland
6007,England
6008,Ireland
6009,Scotland
6010,England
6011,Ireland
6012,Scotland
6013,England
6014,Ireland
6015,Scotland
6016,England
6017,Ireland
6018,Scotland
6019,England
6020,Ireland
6021,Scotland
6022,England
6023,Ireland
6024,Scotland
6025,England
6026,Ireland
6027,Scotland
6028,England
6029,Ireland
6030,Scotland
6031,England
6032,Ireland
6033,Scotland
6034,England
6035,Ireland
6036,Scotland
6037,England
6038,Ireland
6039,Scotland
6040,England
6041,Ireland
6042,Scotland
6043,England
6044,Ireland
6045,Scotland
6046,England
6047,Ireland
6048,Scotland
6049,England
6050,Ireland
6051,Scotland
6052,England
6053,Ireland
6054,Scotland
6055,England
6056,Ireland
6057,Scotland
6058,England
6059,Ireland
6060,Scotland
6061,England
6062,Ireland
6063,Scotland
6064,England
6065,Ireland
6066,Scotland
6067,England
6068,Ireland
6069,Scotland
6070,England
6071,Ireland
6072,Scotland
6073,England
6074,Ireland
6075,Scotland
6076,England
6077,Ireland
6078,Scotland
6079,England
6080,Ireland
6081,Scotland
6082,England
6083,Ireland
6084,Scotland
6085,England
6086,Ireland
6087,Scotland
6088,England
6089,Ireland
6090,Scotland
6091,England
6092,Ireland
6093,Scotland
6094,England
6095,Ireland
6096,Scotland
6097,England
6098,Ireland
6099,Scotland
6100,England
6101,Ireland
6102,Scotland
6103,England
6104,Ireland
6105,Scotland
6106,England
6107,Ireland
6108,Scotland
6109,England
6110,Ireland
6111,Scotland
6112,England
6113,Ireland
6114,Scotland
6115,England
6116,Ireland
6117,Scotland
6118,England
6119,Ireland
6120,Scotland
6121,England
6122,Ireland
6123,Scotland
6124,England
6125,Ireland
6126,Scotland
6127,England
6128,Ireland
6129,Scotland
6130,England
6131,Ireland
6132,Scotland
6133,England
6134,Ireland
6135,Scotland
6136,England
6137,Ireland
6138,Scotland
6139,England
6140,Ireland
6141,Scotland
6142,England
6143,Ireland
6144,Scotland
6145,England
6146,Ireland
6147,Scotland
6148,England
6149,Ireland
6150,Scotland
6151,England
6152,Ireland
6153,Scotland
6154,England
6155,Ireland
6156,Scotland
6157,England
6158,Ireland
6159,Scotland
6160,England
6161,Ireland
6162,Scotland
6163,England
6164,Ireland
6165,Scotland
6166,England
6167,Ireland
6168,Scotland
6169,England
6170,Ireland
6171,Scotland
6172,England
6173,Ireland
6174,Scotland
6175,England
6176,Ireland
6177,Scotland
6178,England
6179,Ireland
6180,Scotland
6181,England
6182,Ireland
6183,Scotland
6184,England
6185,Ireland
6186,Scotland
6187,England
6188,Ireland
6189,Scotland
6190,England
6191,Ireland
6192,Scotland
6193,England
6194,Ireland
6195,Scotland
6196,England
6197,Ireland
6198,Scotland
6199,England
6200,Ireland
6201,Scotland
6202,England
6203,Ireland
6204,Scotland
6205,England
6206,Ireland
6207,Scotland
6208,England
6209,Ireland
6210,Scotland
6211,England
6212,Ireland
6213,Scotland
6214,England
6215,Ireland
6216,Scotland
6217,England
6218,Ireland
6219,Scotland
6220,England
6221,Ireland
6222,Scotland
6223,England
6224,Ireland
6225,Scotland
6226,England
6227,Ireland
6228,Scotland
6229,England
6230,Ireland
6231,Scotland
6232,England
6233,Ireland
6234,Scotland
6235,England
6236,Ireland
6237,Scotland
6238,England
6239,Ireland
6240,Scotland
6241,England
6242,Ireland
6243,Scotland
6244,England
6245,Ireland
6246,Scotland
6247,England
6248,Ireland
6249,Scotland
6250,England
6251,Ireland
6252,Scotland
6253,England
6254,Ireland
6255,Scotland
6256,England
6257,Ireland
6258,Scotland
6259,England
6260,Ireland
6261,Scotland
6262,England
6263,Ireland
6264,Scotland
6265,England
6266,Ireland
6267,Scotland
6268,England
6269,Ireland
6270,Scotland
6271,England
6272,Ireland
6273,Scotland
6274,England
6275,Ireland
6276,Scotland
6277,England
6278,Ireland
6279,Scotland
6280,England
6281,Ireland
6282,Scotland
6283,England
6284,Ireland
6285,Scotland
6286,England
6287,Ireland
6288,Scotland
6289,England
6290,Ireland
6291,Scotland
6292,England
6293,Ireland
6294,Scotland
6295,England
6296,Ireland
6297,Scotland
6298,England
6299,Ireland
6300,Scotland
6301,England
6302,Ireland
6303,Scotland
6304,England
6305,Ireland
6306,Scotland
6307,England
6308,Ireland
6309,Scotland
6310,England
6311,Ireland
6312,Scotland
6313,England
6314,Ireland
6315,Scotland
6316,England
6317,Ireland
6318,Scotland
6319,England
6320,Ireland
6321,Scotland
6322,England
6323,Ireland
6324,Scotland
6325,England
6326,Ireland
6327,Scotland
6328,England
6329,Ireland
6330,Scotland
6331,England
6332,Ireland
6333,Scotland
6334,England
6335,Ireland
6336,Scotland
6337,England
6338,Ireland
6339,Scotland
6340,England
6341,Ireland
6342,Scotland
6343,England
6344,Ireland
6345,Scotland
6346,England
6347,Ireland
6348,Scotland
6349,England
6350,Ireland
6351,Scotland
6352,England
6353,Ireland
6354,Scotland
6355,England
6356,Ireland
6357,Scotland
6358,England
6359,Ireland
6360,Scotland
6361,England
6362,Ireland
6363,Scotland
6364,England
6365,Ireland
6366,Scotland
6367,England
6368,Ireland
6369,Scotland
6370,England
6371,Ireland
6372,Scotland
6373,England
6374,Ireland
6375,Scotland
6376,England
6377,Ireland
6378,Scotland
6379,England
6380,Ireland
6381,Scotland
6382,England
6383,Ireland
6384,Scotland
6385,England
6386,Ireland
6387,Scotland
6388,England
6389,Ireland
6390,Scotland
6391,England
6392,Ireland
6393,Scotland
6394,England
6395,Ireland
6396,Scotland
6397,England
6398,Ireland
6399,Scotland
6400,England
6401,Ireland
6402,Scotland
6403,England
6404,Ireland
6405,Scotland
6406,England
6407,Ireland
6408,Scotland
6409,England
6410,Ireland
6411,Scotland
6412,England
6413,Ireland
6414,Scotland
6415,England
6416,Ireland
6417,Scotland
6418,England
6419,Ireland
6420,Scotland
6421,England
6422,Ireland
6423,Scotland
6424,England
6425,Ireland
6426,Scotland
6427,England
6428,Ireland
6429,Scotland
6430,England
6431,Ireland
6432,Scotland
6433,England
6434,Ireland
6435,Scotland
6436,England
6437,Ireland
6438,Scotland
6439,England
6440,Ireland
6441,Scotland
6442,England
6443,Ireland
6444,Scotland
6445,England
6446,Ireland
6447,Scotland
6448,England
6449,Ireland
6450,Scotland
6451,England
6452,Ireland
6453,Scotland
6454,England
6455,Ireland
6456,Scotland
6457,England
6458,Ireland
6459,Scotland
6460,England
6461,Ireland
6462,Scotland
6463,England
6464,Ireland
6465,Scotland
6466,England
6467,Ireland
6468,Scotland
6469,England
6470,Ireland
6471,Scotland
6472,England
6473,Ireland
6474,Scotland
6475,England
6476,Ireland
6477,Scotland
6478,England
6479,Ireland
6480,Scotland
6481,England
6482,Ireland
6483,Scotland
6484,England
6485,Ireland
6486,Scotland
6487,England
6488,Ireland
6489,Scotland
6490,England
6491,Ireland
6492,Scotland
6493,England
6494,Ireland
6495,Scotland
6496,England
6497,Ireland
6498,Scotland
6499,England
6500,Ireland
6501,Scotland
6502,England
6503,Ireland
6504,Scotland
6505,England
6506,Ireland
6507,Scotland
6508,England
6509,Ireland
6510,Scotland
6511,England
6512,Ireland
6513,Scotland
6514,England
6515,Ireland
6516,Scotland
6517,England
6518,Ireland
6519,Scotland
6520,England
6521,Ireland
6522,Scotland
6523,England
6524,Ireland
6525,Scotland
6526,England
6527,Ireland
6528,Scotland
6529,England
6530,Ireland
6531,Scotland
6532,England
6533,Ireland
6534,Scotland
6535,England
6536,Ireland
6537,Scotland
6538,England
6539,Ireland
6540,Scotland
6541,England
6542,Ireland
6543,Scotland
6544,England
6545,Ireland
6546,Scotland
6547,England
6548,Ireland
6549,Scotland
6550,England
6551,Ireland
6552,Scotland
6553,England
6554,Ireland
6555,Scotland
6556,England
6557,Ireland
6558,Scotland
6559,England
6560,Ireland
6561,Scotland
6562,England
6563,Ireland
6564,Scotland
6565,England
6566,Ireland
6567,Scotland
6568,England
6569,Ireland
6570,Scotland
6571,England
6572,Ireland
6573,Scotland
6574,England
6575,Ireland
6576,Scotland
6577,England
6578,Ireland
6579,Scotland
6580,England
6581,Ireland
6582,Scotland
6583,England
6584,Ireland
6585,Scotland
6586,England
6587,Ireland
6588,Scotland
6589,England
6590,Ireland
6591,Scotland
6592,England
6593,Ireland
6594,Scotland
6595,England
6596,Ireland
6597,Scotland
6598,England
6599,Ireland
6600,Scotland
6601,England
6602,Ireland
6603,Scotland
6604,England
6605,Ireland
6606,Scotland
6607,England
6608,Ireland
6609,Scotland
6610,England
6611,Ireland
6612,Scotland
6613,England
6614,Ireland
6615,Scotland
6616,England
6617,Ireland
6618,Scotland
6619,England
6620,Ireland
6621,Scotland
6622,England
6623,Ireland
6624,Scotland
6625,England
6626,Ireland
6627,Scotland
6628,England
6629,Ireland
6630,Scotland
6631,England
6632,Ireland
6633,Scotland
6634,England
6635,Ireland
6636,Scotland
6637,England
6638,Ireland
6639,Scotland
6640,England
6641,Ireland
6642,Scotland
6643,England
6644,Ireland
6645,Scotland
6646,England
6647,Ireland
6648,Scotland
6649,England
6650,Ireland
6651,Scotland
6652,England
6653,Ireland
6654,Scotland
6655,England
6656,Ireland
6657,Scotland
6658,England
6659,Ireland
6660,Scotland
6661,England
6662,Ireland
6663,Scotland
6664,England
6665,Ireland
6666,Scotland
6667,England
6668,Ireland
6669,Scotland
6670,England
6671,Ireland
6672,Scotland
6673,England
6674,Ireland
6675,Scotland
6676,England
6677,Ireland
6678,Scotland
6679,England
6680,Ireland
6681,Scotland
6682,England
6683,Ireland
6684,Scotland
6685,England
6686,Ireland
6687,Scotland
6688,England
6689,Ireland
6690,Scotland
6691,England
6692,Ireland
6693,Scotland
6694,England
6695,Ireland
6696,Scotland
6697,England
6698,Ireland
6699,Scotland
6700,England
6701,Ireland
6702,Scotland
6703,England
6704,Ireland
6705,Scotland
6706,England
6707,Ireland
6708,Scotland
6709,England
6710,Ireland
6711,Scotland
6712,England
6713,Ireland
6714,Scotland
6715,England
6716,Ireland
6717,Scotland
6718,England
6719,Ireland
6720,Scotland
6721,England
6722,Ireland
6723,Scotland
6724,England
6725,Ireland
6726,Scotland
6727,England
6728,Ireland
6729,Scotland
6730,England
6731,Ireland
6732,Scotland
6733,England
6734,Ireland
6735,Scotland
6736,England
6737,Ireland
6738,Scotland
6739,England
6740,Ireland
6741,Scotland
6742,England
6743,Ireland
6744,Scotland
6745,England
6746,Ireland
6747,Scotland
6748,England
6749,Ireland
6750,Scotland
6751,England
6752,Ireland
6753,Scotland
6754,England
6755,Ireland
6756,Scotland
6757,England
6758,Ireland
6759,Scotland
6760,England
6761,Ireland
6762,Scotland
6763,England
6764,Ireland
6765,Scotland
6766,England
6767,Ireland
6768,Scotland
6769,England
6770,Ireland
6771,Scotland
6772,England
6773,Ireland
6774,Scotland
6775,England
6776,Ireland
6777,Scotland
6778,England
6779,Ireland
6780,Scotland
6781,England
6782,Ireland
6783,Scotland
6784,England
6785,Ireland
6786,Scotland
6787,England
6788,Ireland
6789,Scotland
6790,England
6791,Ireland
6792,Scotland
6793,England
6794,Ireland
6795,Scotland
6796,England
6797,Ireland
6798,Scotland
6799,England
6800,Ireland
6801,Scotland
6802,England
6803,Ireland
6804,Scotland
6805,England
6806,Ireland
6807,Scotland
6808,England
6809,Ireland
6810,Scotland
6811,England
6812,Ireland
6813,Scotland
6814,England
6815,Ireland
6816,Scotland
6817,England
6818,Ireland
6819,Scotland
6820,England
6821,Ireland
6822,Scotland
6823,England
6824,Ireland
6825,Scotland
6826,England
6827,Ireland
6828,Scotland
6829,England
6830,Ireland
6831,Scotland
6832,England
6833,Ireland
6834,Scotland
6835,England
6836,Ireland
6837,Scotland
6838,England
6839,Ireland
6840,Scotland
6841,England
6842,Ireland
6843,Scotland
6844,England
6845,Ireland
6846,Scotland
