id,label
5989,Scotland
5990,England
5991,England
5992,England
5993,Ireland
5994,England
5995,England
5996,England
5997,England
5998,Scotland
5999,England
6000,England
6001,England
6002,England
6003,England
6004,Scotland
6005,Ireland
6006,England
6007,England
6008,England
6009,England
6010,England
6011,Scotland
6012,England
6013,Ireland
6014,England
6015,Ireland
6016,England
6017,England
6018,England
6019,England
6020,England
6021,England
6022,Ireland
6023,England
6024,England
6025,Ireland
6026,England
6027,Ireland
6028,Ireland
6029,England
6030,England
6031,England
6032,England
6033,England
6034,England
6035,Ireland
6036,England
6037,England
6038,England
6039,England
6040,Ireland
6041,England
6042,Ireland
6043,England
6044,England
6045,England
6046,England
6047,Ireland
6048,England
6049,Ireland
6050,England
6051,England
6052,England
6053,Ireland
6054,England
6055,England
6056,England
6057,Scotland
6058,England
6059,England
6060,Ireland
6061,England
6062,England
6063,Ireland
6064,Ireland
6065,Scotland
6066,England
6067,England
6068,Ireland
6069,England
6070,England
6071,England
6072,England
6073,England
6074,England
6075,Ireland
6076,England
6077,England
6078,England
6079,England
6080,Ireland
6081,England
6082,England
6083,England
6084,Scotland
6085,Ireland
6086,Ireland
6087,Ireland
6088,Scotland
6089,Scotland
6090,England
6091,England
6092,England
6093,Scotland
6094,England
6095,England
6096,Ireland
6097,England
6098,England
6099,England
6100,Ireland
6101,England
6102,England
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,Ireland
6108,England
6109,England
6110,Ireland
6111,England
6112,Ireland
6113,England
6114,Ireland
6115,Ireland
6116,England
6117,England
6118,England
6119,England
6120,England
6121,Ireland
6122,England
6123,England
6124,Scotland
6125,England
6126,England
6127,England
6128,England
6129,England
6130,England
6131,England
6132,England
6133,England
6134,England
6135,England
6136,England
6137,Ireland
6138,England
6139,England
6140,England
6141,England
6142,England
6143,England
6144,England
6145,England
6146,Ireland
6147,England
6148,England
6149,England
6150,England
6151,Ireland
6152,England
6153,Scotland
6154,England
6155,Scotland
6156,Ireland
6157,Scotland
6158,England
6159,England
6160,England
6161,England
6162,Scotland
6163,England
6164,England
6165,Ireland
6166,Ireland
6167,England
6168,England
6169,England
6170,England
6171,England
6172,Scotland
6173,England
6174,England
6175,England
6176,Ireland
6177,England
6178,Scotland
6179,England
6180,England
6181,England
6182,Ireland
6183,England
6184,England
6185,England
6186,Ireland
6187,England
6188,Ireland
6189,England
6190,England
6191,England
6192,Ireland
6193,England
6194,England
6195,Scotland
6196,England
6197,Scotland
6198,England
6199,England
6200,England
6201,England
6202,Ireland
6203,England
6204,England
6205,England
6206,Scotland
6207,England
6208,Scotland
6209,England
6210,England
6211,England
6212,England
6213,England
6214,England
6215,England
6216,Scotland
6217,Scotland
6218,England
6219,Scotland
6220,England
6221,Ireland
6222,England
6223,England
6224,England
6225,England
6226,Ireland
6227,Ireland
6228,Ireland
6229,England
6230,England
6231,England
6232,England
6233,England
6234,England
6235,Ireland
6236,England
6237,Scotland
6238,England
6239,Ireland
6240,Scotland
6241,England
6242,England
6243,England
6244,Ireland
6245,England
6246,England
6247,England
6248,England
6249,England
6250,England
6251,Ireland
6252,England
6253,England
6254,England
6255,England
6256,England
6257,Ireland
6258,Ireland
6259,England
6260,England
6261,Ireland
6262,England
6263,England
6264,England
6265,England
6266,Scotland
6267,England
6268,England
6269,Ireland
6270,Scotland
6271,England
6272,England
6273,England
6274,England
6275,England
6276,Ireland
6277,England
6278,England
6279,England
6280,England
6281,England
6282,Ireland
6283,England
6284,England
6285,England
6286,England
6287,England
6288,Ireland
6289,Ireland
6290,England
6291,Ireland
6292,England
6293,England
6294,England
6295,Scotland
6296,Ireland
6297,England
6298,Scotland
6299,England
6300,England
6301,Ireland
6302,England
6303,Ireland
6304,Scotland
6305,Scotland
6306,England
6307,Ireland
6308,England
6309,Ireland
6310,England
6311,England
6312,England
6313,England
6314,Scotland
6315,England
6316,Scotland
6317,England
6318,Scotland
6319,Scotland
6320,England
6321,England
6322,Scotland
6323,Ireland
6324,England
6325,England
6326,England
6327,England
6328,England
6329,Ireland
6330,England
6331,England
6332,England
6333,Scotland
6334,Scotland
6335,England
6336,Ireland
6337,Ireland
6338,Ireland
6339,England
6340,England
6341,England
6342,England
6343,England
6344,Scotland
6345,England
6346,England
6347,England
6348,England
6349,England
6350,England
6351,England
6352,Scotland
6353,Scotland
6354,England
6355,England
6356,Ireland
6357,Ireland
6358,England
6359,Ireland
6360,Ireland
6361,Scotland
6362,Ireland
6363,England
6364,England
6365,England
6366,England
6367,England
6368,Scotland
6369,Scotland
6370,Scotland
6371,England
6372,England
6373,England
6374,Scotland
6375,England
6376,England
6377,England
6378,England
6379,England
6380,England
6381,England
6382,England
6383,Ireland
6384,England
6385,England
6386,England
6387,England
6388,England
6389,England
6390,England
6391,England
6392,England
6393,Ireland
6394,Scotland
6395,Scotland
6396,England
6397,England
6398,England
6399,Ireland
6400,England
6401,England
6402,England
6403,England
6404,England
6405,England
6406,Scotland
6407,England
6408,England
6409,Ireland
6410,England
6411,England
6412,England
6413,England
6414,Scotland
6415,Ireland
6416,Scotland
6417,England
6418,England
6419,England
6420,England
6421,England
6422,England
6423,Ireland
6424,England
6425,England
6426,England
6427,Ireland
6428,Ireland
6429,England
6430,Scotland
6431,Ireland
6432,Ireland
6433,England
6434,England
6435,Ireland
6436,Ireland
6437,Ireland
6438,Scotland
6439,Scotland
6440,England
6441,England
6442,England
6443,England
6444,England
6445,England
6446,England
6447,England
6448,England
6449,England
6450,England
6451,England
6452,England
6453,England
6454,Ireland
6455,England
6456,England
6457,Scotland
6458,England
6459,England
6460,England
6461,Scotland
6462,Ireland
6463,England
6464,England
6465,Ireland
6466,England
6467,England
6468,England
6469,England
6470,England
6471,England
6472,Ireland
6473,England
6474,Ireland
6475,Scotland
6476,England
6477,Ireland
6478,England
6479,England
6480,England
6481,England
6482,England
6483,England
6484,England
6485,England
6486,England
6487,Ireland
6488,England
6489,Ireland
6490,England
6491,England
6492,England
6493,England
6494,England
6495,Ireland
6496,Ireland
6497,Scotland
6498,England
6499,England
6500,England
6501,England
6502,Scotland
6503,England
6504,England
6505,England
6506,Ireland
6507,England
6508,England
6509,England
6510,England
6511,England
6512,Ireland
6513,England
6514,Ireland
6515,Ireland
6516,England
6517,England
6518,England
6519,England
6520,England
6521,Scotland
6522,Ireland
6523,England
6524,England
6525,England
6526,England
6527,England
6528,Ireland
6529,England
6530,England
6531,England
6532,Ireland
6533,England
6534,England
6535,England
6536,England
6537,England
6538,England
6539,Scotland
6540,Ireland
6541,England
6542,England
6543,Ireland
6544,England
6545,England
6546,England
6547,England
6548,England
6549,Ireland
6550,England
6551,England
6552,England
6553,England
6554,England
6555,England
6556,England
6557,Scotland
6558,Scotland
6559,England
6560,England
6561,Ireland
6562,Ireland
6563,England
6564,England
6565,England
6566,England
6567,England
6568,Ireland
6569,England
6570,Scotland
6571,Ireland
6572,Ireland
6573,Scotland
6574,Ireland
6575,England
6576,England
6577,England
6578,England
6579,England
6580,England
6581,England
6582,England
6583,England
6584,England
6585,England
6586,Ireland
6587,Ireland
6588,England
6589,Scotland
6590,England
6591,England
6592,England
6593,England
6594,England
6595,England
6596,England
6597,Scotland
6598,England
6599,England
6600,England
6601,England
6602,England
6603,Scotland
6604,England
6605,Scotland
6606,England
6607,England
6608,England
6609,Scotland
6610,England
6611,England
6612,England
6613,Scotland
6614,England
6615,Ireland
6616,England
6617,England
6618,England
6619,England
6620,Ireland
6621,England
6622,Ireland
6623,England
6624,Scotland
6625,Ireland
6626,England
6627,England
6628,Ireland
6629,England
6630,England
6631,Ireland
6632,England
6633,England
6634,England
6635,England
6636,Ireland
6637,England
6638,England
6639,England
6640,England
6641,England
6642,Ireland
6643,Ireland
6644,England
6645,Ireland
6646,Scotland
6647,England
6648,England
6649,England
6650,England
6651,England
6652,Ireland
6653,England
6654,Scotland
6655,Scotland
6656,Ireland
6657,England
6658,England
6659,Scotland
6660,England
6661,Scotland
6662,England
6663,Scotland
6664,Scotland
6665,England
6666,England
6667,England
6668,England
6669,England
6670,England
6671,England
6672,Ireland
6673,England
6674,England
6675,England
6676,England
6677,England
6678,England
6679,England
6680,England
6681,England
6682,England
6683,England
6684,Scotland
6685,England
6686,Ireland
6687,Ireland
6688,England
6689,England
6690,England
6691,Ireland
6692,England
6693,England
6694,England
6695,England
6696,England
6697,England
6698,England
6699,England
6700,Ireland
6701,England
6702,Scotland
6703,England
6704,Ireland
6705,England
6706,Ireland
6707,England
6708,Scotland
6709,Ireland
6710,England
6711,England
6712,England
6713,England
6714,England
6715,England
6716,England
6717,England
6718,Scotland
6719,England
6720,England
6721,England
6722,Scotland
6723,Ireland
6724,Ireland
6725,Scotland
6726,England
6727,England
6728,England
6729,Ireland
6730,England
6731,England
6732,Ireland
6733,England
6734,England
6735,Scotland
6736,England
6737,England
6738,Scotland
6739,England
6740,England
6741,Scotland
6742,Ireland
6743,England
6744,England
6745,Ireland
6746,Ireland
6747,England
6748,England
6749,England
6750,England
6751,Scotland
6752,Scotland
6753,England
6754,England
6755,England
6756,England
6757,England
6758,England
6759,England
6760,England
6761,England
6762,Scotland
6763,England
6764,England
6765,England
6766,England
6767,Ireland
6768,England
6769,Ireland
6770,England
6771,England
6772,Scotland
6773,England
6774,England
6775,Ireland
6776,England
6777,England
6778,England
6779,Ireland
6780,Scotland
6781,England
6782,Ireland
6783,England
6784,England
6785,Scotland
6786,England
6787,Scotland
6788,Ireland
6789,England
6790,Scotland
6791,Ireland
6792,Scotland
6793,England
6794,England
6795,England
6796,Ireland
6797,Ireland
6798,England
6799,Ireland
6800,England
6801,England
6802,Ireland
6803,England
6804,England
6805,Ireland
6806,England
6807,England
6808,Scotland
6809,Scotland
6810,England
6811,England
6812,England
6813,England
6814,England
6815,England
6816,England
6817,England
6818,England
6819,England
6820,England
6821,Scotland
6822,England
6823,England
6824,Ireland
6825,England
6826,Ireland
6827,England
6828,England
6829,Scotland
6830,England
6831,England
6832,England
6833,Scotland
6834,England
6835,England
6836,England
6837,England
6838,England
6839,England
6840,England
6841,Ireland
6842,England
6843,England
6844,England
6845,Ireland
6846,Ireland
6847,England
6848,England
6849,Scotland
6850,Scotland
6851,England
6852,Ireland
6853,England
6854,England
6855,Scotland
6856,England
6857,England
6858,Ireland
6859,England
6860,England
6861,England
6862,England
6863,England
6864,England
6865,England
6866,England
6867,England
6868,Scotland
6869,England
6870,England
6871,Ireland
6872,Ireland
6873,England
6874,England
6875,Scotland
6876,Ireland
6877,England
6878,England
6879,England
6880,Ireland
6881,England
6882,England
6883,England
6884,England
6885,England
6886,Ireland
6887,England
6888,England
6889,Scotland
6890,England
6891,England
6892,England
6893,England
6894,Scotland
6895,Scotland
6896,England
6897,England
6898,England
6899,England
6900,England
6901,England
6902,England
6903,England
6904,England
6905,England
6906,England
6907,Ireland
6908,England
6909,England
6910,England
6911,Scotland
6912,England
6913,England
6914,England
6915,Ireland
6916,Scotland
6917,England
6918,England
6919,England
6920,England
6921,Scotland
6922,Ireland
6923,England
6924,England
6925,England
6926,England
6927,England
6928,England
6929,England
6930,Ireland
6931,England
6932,England
6933,England
6934,England
6935,Scotland
6936,England
6937,England
6938,Ireland
6939,Scotland
6940,Ireland
6941,England
6942,Ireland
6943,England
6944,England
6945,England
6946,England
6947,England
6948,England
6949,Scotland
6950,Scotland
6951,England
6952,England
6953,England
6954,Ireland
6955,Ireland
6956,England
6957,Ireland
6958,England
6959,Scotland
6960,England
6961,Ireland
6962,England
6963,England
6964,Ireland
6965,England
6966,Ireland
6967,England
6968,Ireland
6969,England
6970,England
6971,England
6972,Scotland
6973,England
6974,England
6975,Ireland
6976,England
6977,England
6978,England
6979,Ireland
6980,England
6981,England
6982,Scotland
6983,England
6984,Ireland
6985,England
6986,England
6987,Scotland
6988,Ireland
6989,England
6990,England
6991,England
6992,England
6993,England
6994,England
6995,England
6996,England
6997,England
6998,England
6999,Ireland
7000,England
7001,Scotland
7002,Ireland
7003,Ireland
7004,Ireland
7005,England
7006,England
7007,England
7008,Scotland
7009,England
7010,Ireland
7011,England
7012,Ireland
7013,England
7014,England
7015,England
7016,England
7017,England
7018,England
7019,England
7020,England
7021,England
7022,England
7023,England
7024,Ireland
7025,England
7026,Scotland
7027,England
7028,England
7029,England
7030,England
7031,England
7032,England
7033,England
7034,England
7035,England
7036,England
7037,England
7038,Ireland
7039,England
7040,Ireland
7041,Ireland
7042,England
7043,England
7044,England
