index,text
9745,NOUN NOUN PUNCT PRON PROPN PROPN VERB DET NOUN DET PROPN PROPN PROPN PROPN PROPN ADV DET NOUN VERB PUNCT DET PROPN PROPN PROPN PROPN PART VERB CCONJ DET ADJ NOUN PUNCT NOUN ADV PUNCT ADP DET NOUN VERB PUNCT PRON AUX PUNCT SCONJ ADP DET NOUN ADV CCONJ NUM NOUN ADP DET NOUN VERB AUX PUNCT ADV DET NOUN PUNCT ADP DET NOUN DET NOUN PART VERB CCONJ DET NOUN ADP NOUN CCONJ NOUN CCONJ DET ADJ NOUN DET NOUN PART VERB PUNCT ADP DET NOUN AUX PRON DET NOUN DET NOUN CCONJ NOUN ADP DET NOUN VERB PUNCT SCONJ PRON ADJ NOUN ADP NOUN DET PROPN ADV VERB PUNCT ADP DET NOUN DET PROPN PROPN PRON AUX ADP DET NOUN ADV ADV VERB PUNCT SCONJ DET NOUN DET NOUN ADP NOUN DET NOUN VERB CCONJ ADJ NOUN ADP NOUN VERB PUNCT PRON ADP NOUN ADP PROPN DET NOUN VERB VERB PUNCT ADV AUX NOUN ADP DET ADJ NOUN VERB PUNCT DET NOUN DET NOUN CCONJ DET NOUN AUX VERB CCONJ DET NOUN ADJ NOUN PUNCT SCONJ PRON PRON VERB PUNCT VERB PUNCT ADP NOUN AUX PRON PRON ADV ADV VERB PUNCT SCONJ PRON DET ADJ NOUN DET PROPN NOUN VERB PUNCT PRON VERB ADV PUNCT SCONJ DET NOUN ADP ADJ PUNCT ADJ NOUN VERB CCONJ ADV DET NOUN DET PROPN VERB AUX PUNCT ADP NOUN DET NOUN CCONJ DET NOUN ADP NOUN AUX PRON ADV VERB PUNCT ADV ADV DET NOUN ADP PROPN ADP PROPN CCONJ ADP PROPN ADP PROPN CCONJ PROPN AUX PUNCT ADP NOUN DET PROPN VERB PRON DET ADJ NOUN DET PROPN ADP ADV ADV PUNCT PRON AUX ADJ NOUN ADP NOUN DET NOUN VERB CCONJ ADV PROPN X X ADV VERB PUNCT SCONJ PRON ADP DET NOUN DET ADJ ADJ NOUN ADP DET NOUN VERB PUNCT ADP NOUN NUM VERB DET NOUN DET NOUN ADP DET NOUN DET NOUN DET NOUN DET NOUN PUNCT CCONJ PRON VERB PUNCT SCONJ PRON DET ADJ PROPN VERB AUX PUNCT SCONJ ADJ NOUN VERB AUX PUNCT VERB PRON PUNCT SCONJ DET PROPN ADJ CCONJ ADJ NOUN CCONJ NOUN ADP DET NOUN DET NOUN ADV VERB PUNCT ADP DET ADJ NOUN AUX PRON ADV VERB PUNCT SCONJ DET NOUN DET PROPN DET NOUN VERB PUNCT PRON ADP PROPN PROPN ADV ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT ADP X CCONJ NOUN CCONJ ADP ADJ NOUN VERB PUNCT PRON VERB PUNCT DET NOUN VERB ADP PRON ADV ADP PUNCT SCONJ PROPN ADP PROPN DET NOUN VERB PUNCT PART ADV ADV PUNCT SCONJ PRON ADP DET NOUN ADJ NOUN DET ADJ NOUN VERB PUNCT CCONJ ADV ADP NOUN ADP PROPN ADP PROPN CCONJ PROPN CCONJ ADP DET NOUN ADP PROPN PROPN PRON ADP DET PROPN PROPN VERB DET NOUN DET NOUN PUNCT PRON VERB DET NOUN CCONJ VERB DET PROPN PROPN PROPN PROPN PROPN
9747,PROPN PROPN PROPN ADV VERB PRON ADP DET NOUN DET ADJ NOUN DET NOUN PUNCT SCONJ PRON DET ADJ NOUN DET NOUN VERB CCONJ PROPN VERB AUX PUNCT PRON AUX DET ADJ NOUN VERB AUX ADP PROPN ADP DET PROPN PUNCT PRON DET NOUN ADV ADV NUM NOUN VERB PUNCT CCONJ DET ADJ NOUN PUNCT PRON AUX DET ADJ NOUN PUNCT PART PUNCT SCONJ NOUN VERB PRON PRON ADP NOUN DET ADJ NOUN CCONJ PART DET ADJ NOUN PUNCT DET NOUN ADP ADP DET NOUN PUNCT SCONJ DET NOUN ADP NUM CCONJ NUM NOUN NOUN CCONJ NOUN ADP DET NOUN PROPN VERB AUX PUNCT SCONJ DET PROPN VERB VERB CCONJ DET NOUN ADP PROPN VERB AUX PUNCT AUX PART ADV PUNCT PRON VERB DET NOUN PUNCT SCONJ ADJ NOUN ADP NOUN VERB PART AUX PUNCT ADV VERB ADV DET NOUN ADJ NOUN ADP PRON PUNCT ADP PRON DET NOUN ADP PRON VERB PUNCT DET PROPN AUX PRON VERB VERB PUNCT SCONJ DET NOUN DET NOUN VERB PUNCT ADP PRON PRON PUNCT PRON ADP DET PROPN VERB PUNCT PRON ADP DET ADJ NOUN ADP NOUN NOUN CCONJ NOUN VERB PUNCT PROPN VERB ADP DET NOUN PUNCT SCONJ DET NOUN ADV ADV AUX PUNCT CCONJ SCONJ ADP DET NOUN ADV ADJ NOUN VERB PUNCT CCONJ PRON AUX ADV AUX PUNCT DET NOUN ADP PROPN VERB ADV ADP DET PROPN ADP DET ADJ NOUN PUNCT CCONJ ADV ADV VERB DET NOUN AUX PUNCT ADV ADV AUX PRON VERB PUNCT PRON ADP DET NOUN PART VERB PUNCT ADV AUX DET ADJ ADV VERB AUX PUNCT PRON AUX DET ADP PROPN ADP DET NOUN ADJ NOUN PART VERB PUNCT CCONJ PRON VERB DET ADJ PUNCT ADJ NOUN PUNCT PRON VERB ADV ADP ADP DET PROPN NOUN ADV PUNCT SCONJ ADV VERB AUX AUX PUNCT ADP DET NOUN DET NOUN AUX DET PROPN VERB ADP DET PROPN ADP DET ADJ NOUN ADP NUM CCONJ NUM NOUN VERB PUNCT PROPN CCONJ PROPN VERB DET NOUN PUNCT SCONJ ADV VERB AUX AUX PUNCT PROPN PUNCT PROPN CCONJ DET ADJ NOUN DET ADJ PUNCT PRON PUNCT PRON ADP NOUN ADP NOUN CCONJ NOUN VERB PUNCT AUX DET NOUN PUNCT SCONJ DET NOUN ADJ NOUN AUX PUNCT DET NOUN DET PROPN AUX DET NOUN ADP DET ADJ NOUN VERB CCONJ VERB DET PROPN VERB ADV ADV ADP DET NOUN ADP DET PROPN PROPN CCONJ ADV PUNCT PRON VERB DET NOUN PUNCT SCONJ PRON DET PROPN PROPN VERB AUX CCONJ ADV ADP DET PROPN ADP NOUN PROPN ADP NOUN AUX PUNCT PRON VERB DET ADJ CCONJ ADJ NOUN CCONJ AUX PRON ADV ADP PRON ADV VERB PUNCT
9752,NOUN NOUN PUNCT PRON AUX DET NOUN ADV ADP DET NOUN VERB PUNCT ADJ NOUN CCONJ DET NOUN PROPN PROPN CCONJ ADV DET PROPN AUX DET NOUN DET ADJ NOUN CCONJ NOUN ADJ CCONJ ADJ NOUN PUNCT SCONJ ADV VERB AUX PUNCT AUX PRON VERB PUNCT SCONJ DET NOUN VERB AUX PUNCT SCONJ DET NOUN ADP DET ADJ NOUN VERB AUX AUX PUNCT SCONJ PRON PRON VERB PUNCT VERB ADP DET NOUN VERB DET NOUN ADP PUNCT SCONJ DET NOUN ADJ NOUN PRON ADV ADP DET NOUN VERB PUNCT CCONJ PRON VERB ADV PART ADV PUNCT SCONJ PRON PRON ADV VERB AUX PUNCT PRON AUX DET NOUN ADP DET NOUN CCONJ DET ADV ADP DET ADJ NOUN PUNCT DET NOUN PUNCT SCONJ PRON ADV ADP NOUN NUM ADP DET NOUN ADP DET NOUN DET PROPN ADP NUM VERB PUNCT VERB DET NOUN PUNCT ADP DET NOUN ADP NOUN VERB PUNCT ADV VERB PRON DET NOUN ADP NOUN DET PROPN ADP DET NOUN ADP NOUN ADP NOUN DET PROPN PROPN PROPN PROPN PROPN ADP ADP ADJ NOUN PUNCT ADP DET NOUN VERB PRON PUNCT SCONJ PRON PART ADV DET NOUN VERB AUX PUNCT PRON ADP ADP NOUN DET NOUN VERB PUNCT CCONJ SCONJ PRON DET NOUN ADP DET ADJ NOUN VERB AUX PUNCT PRON ADV ADP DET ADV ADJ NOUN ADP DET PROPN VERB AUX PUNCT ADP PRON ADJ NOUN CCONJ NOUN VERB PUNCT PRON AUX ADP DET NOUN DET NOUN ADP DET NOUN DET NOUN NOUN VERB PUNCT ADV SCONJ DET ADJ NOUN CCONJ NOUN ADP DET NOUN VERB AUX AUX PUNCT SCONJ PRON PRON ADP DET ADJ NOUN ADP NOUN DET NOUN VERB PUNCT PRON PRON PRON VERB PUNCT
9756,NOUN NOUN PUNCT PRON AUX ADV DET NOUN DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET ADJ PROPN PROPN VERB PUNCT DET DET NOUN AUX ADV ADV ADP DET NOUN PUNCT SCONJ DET NOUN ADV DET NOUN ADP ADJ NOUN VERB AUX AUX PUNCT AUX PRON ADP DET ADJ NOUN DET NOUN ADP DET NOUN VERB PUNCT PRON DET NOUN ADV ADV VERB AUX PUNCT
9766,PUNCT PUNCT PROPN PROPN PROPN PRON VERB ADP DET NOUN DET NOUN ADP NOUN PUNCT PRON AUX DET ADP DET NOUN PUNCT PRON DET NOUN DET NOUN ADP DET ADJ NOUN ADV AUX AUX PUNCT SCONJ PRON DET PROPN PROPN PART ADV ADV VERB AUX PUNCT DET NOUN ADP DET NOUN DET PROPN VERB PART VERB PUNCT AUX DET NOUN ADV ADV PUNCT ADV VERB PRON ADP DET NOUN PART ADP ADJ NOUN PUNCT ADV SCONJ PRON ADP DET NOUN ADJ NOUN VERB PUNCT DET NOUN DET PROPN PUNCT DET NOUN ADP NOUN PROPN PART VERB PUNCT VERB ADV PRON NOUN DET ADJ NOUN ADP NOUN PUNCT ADV ADV VERB PRON ADP PROPN ADP DET PROPN ADP PUNCT DET NOUN VERB PRON ADV ADP DET ADJ NOUN PUNCT CCONJ PRON ADV CCONJ ADV PUNCT SCONJ DET ADP DET PROPN PROPN ADJ NOUN ADP ADJ NOUN PART VERB PUNCT DET ADJ NOUN VERB ADV PUNCT SCONJ DET PROPN ADV VERB PUNCT ADJ NOUN PART VERB PUNCT ADV SCONJ DET ADJ NOUN ADV ADP DET NOUN AUX PUNCT DET ADJ NOUN PART VERB PUNCT ADV ADV AUX DET NOUN PART VERB PUNCT PRON VERB PART ADV DET ADJ NOUN ADP PROPN PUNCT PRON VERB AUX AUX PUNCT VERB PUNCT PRON PRON ADP DET NOUN ADP PROPN ADV VERB PUNCT AUX ADP DET ADJ NOUN ADV AUX PUNCT PART ADP PROPN PROPN DET ADJ NOUN AUX ADV ADV ADP DET NOUN PUNCT ADJ NOUN ADP DET NOUN DET ADJ NOUN ADP NOUN ADP PROPN VERB PUNCT SCONJ DET PROPN PUNCT PRON ADV DET PART ADP PRON ADV ADJ NOUN VERB AUX PUNCT DET NOUN DET ADJ NOUN AUX ADV PUNCT CCONJ DET PROPN AUX PRON ADV VERB PUNCT
9773,NOUN NOUN PUNCT PRON AUX DET NOUN PART ADV ADP DET NOUN VERB CCONJ DET NOUN PART VERB PUNCT PRON ADP DET NOUN ADP DET NOUN VERB PUNCT DET NOUN DET NOUN AUX ADV PUNCT PRON AUX ADV DET NOUN ADP DET NOUN DET ADJ NOUN VERB PUNCT PRON DET ADJ NOUN VERB AUX PUNCT SCONJ PRON ADV DET NOUN ADP NOUN VERB PUNCT AUX PRON DET NOUN PUNCT ADP PRON PRON ADV VERB AUX PUNCT PRON VERB DET NOUN DET NOUN ADP ADP ADJ NOUN ADP PROPN ADP PUNCT
9775,PUNCT NOUN NOUN PUNCT PRON VERB PRON PART ADP ADJ PUNCT SCONJ DET NOUN ADP DET PROPN ADV ADV VERB AUX PUNCT PRON VERB ADV ADP ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB PUNCT DET NOUN VERB ADV ADV NUM NOUN DET NOUN ADP PUNCT CCONJ DET NOUN ADP DET NOUN DET NOUN AUX ADV DET PROPN PROPN VERB PUNCT ADV AUX NUM NOUN DET ADJ NUM NOUN DET NOUN VERB PUNCT ADV AUX ADV VERB AUX PUNCT PRON AUX ADP DET PROPN ADP ADJ NOUN ADP PROPN CCONJ ADV ADP PRON ADP PROPN ADV CCONJ AUX DET PROPN ADV VERB PUNCT SCONJ DET ADJ NOUN VERB PUNCT SCONJ VERB AUX PUNCT NOUN AUX ADP DET ADJ NOUN ADP PROPN VERB PUNCT PRON AUX DET ADJ NOUN PUNCT CCONJ ADV VERB PRON ADV ADP PROPN ADV DET NOUN PUNCT DET NOUN AUX ADP DET DET NOUN ADV PRON PART VERB PUNCT DET PROPN VERB ADV ADV ADV DET NUM PART ADV ADJ NOUN ADJ NOUN PUNCT DET ADJ NOUN AUX DET NOUN ADP PROPN PUNCT SCONJ PRON VERB PUNCT SCONJ DET PROPN NOUN VERB CCONJ VERB AUX PUNCT DET ADJ NOUN AUX DET PROPN VERB PUNCT PRON ADV ADP PROPN VERB PUNCT ADV AUX PRON PRON PRON VERB PUNCT ADP DET ADJ NOUN ADP PROPN PROPN AUX ADV ADV DET ADJ NOUN ADP NOUN PUNCT PRON ADP ADP DET PROPN PROPN VERB AUX PUNCT PRON AUX PART ADV PUNCT ADP DET ADJ NOUN DET PROPN AUX DET NOUN CCONJ NOUN ADP NOUN ADV ADP NOUN VERB PUNCT AUX PRON ADV PUNCT DET DET NOUN PART VERB PUNCT SCONJ PRON VERB PUNCT SCONJ PRON ADP DET NOUN DET NOUN VERB CCONJ PROPN ADP PROPN PUNCT PROPN CCONJ DET NOUN ADP NOUN VERB PUNCT AUX PRON ADV VERB PUNCT SCONJ NOUN PROPN CCONJ ADJ ADJ NOUN ADP PROPN PROPN ADV ADV VERB AUX AUX PUNCT PRON ADP PROPN AUX ADV DET NOUN DET NOUN VERB PUNCT PROPN PROPN AUX DET NOUN DET ADJ NOUN PUNCT SCONJ NUM PROPN VERB ADV AUX AUX PUNCT ADP PROPN AUX PRON ADP NOUN VERB PUNCT SCONJ ADJ NOUN ADP DET NOUN VERB PUNCT CCONJ PRON AUX ADV ADP ADJ NOUN VERB PUNCT PRON ADP DET NOUN DET NOUN ADP ADJ NOUN VERB PUNCT DET ADJ AUX DET NOUN PUNCT DET PROPN AUX ADP DET NOUN NOUN VERB PUNCT SCONJ PRON ADV VERB PUNCT ADP DET NOUN CCONJ DET NOUN ADJ PROPN CCONJ PROPN VERB PROPN PROPN VERB PUNCT PRON AUX NOUN ADP DET ADJ NOUN PUNCT PRON AUX NOUN PUNCT DET NOUN DET ADP ADV ADP DET NOUN VERB CCONJ DET PROPN VERB PART ADP NOUN PART VERB PUNCT
9782,PROPN PROPN PROPN PRON VERB ADP DET NOUN PUNCT SCONJ DET NOUN ADP DET NOUN ADP PROPN VERB AUX PUNCT AUX PRON VERB PUNCT ADP ADJ NOUN CCONJ DET NOUN ADV VERB AUX PUNCT
9784,DET NOUN AUX ADP DET ADJ NOUN DET NOUN ADV ADV ADV ADV ADV VERB SCONJ PRON VERB PUNCT SCONJ DET NOUN ADJ NOUN DET ADJ NOUN AUX PUNCT PRON AUX ADV ADP NOUN PUNCT SCONJ NOUN PUNCT PRON ADV NOUN ADJ PROPN AUX PUNCT ADP DET ADJ NOUN DET NOUN VERB PUNCT DET NOUN AUX DET ADV ADJ NOUN DET NOUN CCONJ AUX ADV DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN DET NOUN ADP NOUN VERB PUNCT AUX PRON PUNCT NOUN NOUN PUNCT ADV ADP DET NOUN ADP PROPN ADV DET NOUN PUNCT SCONJ DET NOUN ADV AUX PUNCT CCONJ AUX PRON DET PROPN PROPN VERB PUNCT DET NOUN ADP NOUN VERB PUNCT
9789,DET NOUN ADP DET ADJ NOUN AUX ADV CCONJ ADV VERB AUX PUNCT DET NOUN DET NOUN AUX ADP DET NOUN DET ADJ NOUN NUM PRON DET ADJ NOUN PUNCT ADV VERB PRON DET NOUN ADP NOUN DET NOUN PUNCT ADP DET NOUN AUX DET NOUN ADV VERB AUX PUNCT PRON AUX DET NOUN ADP DET ADP PROPN ADJ NOUN PUNCT DET PROPN AUX PRON ADP NOUN ADP ADV VERB PUNCT NOUN CCONJ DET ADJ NOUN ADP DET NOUN VERB PUNCT ADP DET NOUN AUX DET NOUN DET NOUN ADP ADJ NOUN CCONJ PROPN PUNCT SCONJ PRON ADV VERB AUX PUNCT ADP ADJ NOUN VERB PUNCT PRON VERB ADP DET NOUN PUNCT SCONJ PROPN ADJ NOUN ADP DET NOUN VERB PUNCT ADV AUX PRON ADV ADP DET NOUN VERB PUNCT PRON VERB NOUN ADP DET NOUN ADP ADV CCONJ VERB ADV PUNCT SCONJ PROPN VERB AUX AUX PUNCT DET ADJ NOUN VERB DET NOUN ADP ADV PUNCT SCONJ DET NOUN ADP ADJ NOUN ADP DET NOUN DET PROPN ADV AUX AUX PUNCT DET NOUN DET NOUN ADP DET ADJ NOUN AUX ADP DET NOUN PART ADV VERB AUX PUNCT SCONJ DET PROPN DET NOUN VERB AUX PUNCT
9802,ADP NOUN DET PROPN PROPN PUNCT NOUN NOUN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN DET NOUN AUX PUNCT SCONJ PRON PRON ADV ADP DET ADJ NOUN VERB PUNCT CCONJ SCONJ PRON DET NOUN ADV VERB PUNCT ADV VERB PRON PUNCT SCONJ DET NOUN PUNCT PRON DET PROPN VERB AUX PUNCT DET ADJ NOUN PRON AUX PUNCT PRON PRON ADP DET NOUN ADP PUNCT ADJ NOUN PUNCT VERB PUNCT PRON VERB PUNCT ADV ADP DET PROPN PUNCT CCONJ DET NOUN VERB ADP DET ADJ NOUN DET PROPN PROPN ADV AUX PRON ADV PRON VERB PUNCT DET PROPN AUX ADP DET NOUN ADV VERB PUNCT PRON ADV PART VERB AUX PUNCT AUX DET ADJ NOUN DET ADJ NOUN ADP DET NOUN PUNCT PRON VERB ADV ADP DET NOUN DET NOUN CCONJ DET NOUN DET X CCONJ NOUN PUNCT ADP DET NOUN DET PROPN NOUN ADV VERB PUNCT ADP NOUN DET NOUN ADP PROPN PROPN ADP NOUN AUX VERB PUNCT SCONJ DET NOUN ADP DET NOUN DET NOUN PART VERB AUX AUX PUNCT CCONJ PRON AUX DET ADJ NOUN ADP NOUN VERB PUNCT VERB AUX NOUN PUNCT DET ADJ NOUN DET NOUN ADP NOUN CCONJ NOUN PUNCT NOUN PUNCT SCONJ PRON VERB AUX PUNCT ADV AUX PRON PRON VERB PUNCT CCONJ PRON VERB ADP PROPN PROPN DET NOUN DET ADJ NOUN ADV ADJ NOUN AUX ADV ADV VERB PUNCT CCONJ ADP ADV VERB PUNCT ADV ADV AUX PRON PRON VERB PUNCT ADP NOUN AUX PRON PRON ADV VERB PUNCT DET ADJ NOUN ADV AUX DET NOUN DET NOUN PUNCT PRON DET NOUN DET NOUN NOUN CCONJ ADV DET NOUN DET ADJ NOUN AUX PUNCT CCONJ PART PUNCT DET NOUN DET NOUN AUX ADP NOUN VERB PUNCT SCONJ DET ADJ NOUN ADP NOUN VERB PUNCT PRON ADP PRON DET NOUN ADP DET NOUN DET NOUN VERB CCONJ ADJ NOUN DET NOUN PUNCT ADJ NOUN ADP DET NOUN PUNCT PRON DET NOUN ADV ADV ADP DET NOUN VERB AUX PUNCT VERB PUNCT PRON ADV ADV PRON AUX AUX PUNCT CCONJ DET NOUN ADJ NOUN PUNCT ADV PUNCT SCONJ DET PRON ADP PRON VERB PUNCT VERB DET PROPN DET ADJ NOUN ADV PUNCT CCONJ DET NOUN VERB PUNCT SCONJ DET NOUN ADV ADP DET ADJ NOUN VERB AUX PUNCT AUX PRON ADP DET NOUN CCONJ NOUN PRON VERB AUX PUNCT PRON DET NOUN VERB PUNCT CCONJ PRON AUX DET ADJ NOUN DET NOUN VERB PUNCT DET ADV VERB PUNCT PRON AUX PART ADP NOUN ADP ADV DET CCONJ ADV DET NOUN VERB PUNCT
9808,DET NOUN AUX ADP DET PROPN X NOUN NUM ADV VERB AUX PUNCT PRON VERB PRON ADP NOUN ADP DET NOUN PUNCT SCONJ PRON DET ADJ NOUN VERB AUX CCONJ PART PUNCT ADV ADV PART AUX PUNCT ADV AUX PRON ADV PUNCT ADV DET ADJ NOUN VERB PUNCT PRON ADV DET ADJ NOUN ADP PRON VERB PUNCT DET ADJ NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN DET NOUN DET NOUN ADV PUNCT CCONJ PRON AUX ADV ADV ADP NOUN VERB AUX PUNCT PRON AUX PRON ADV ADV VERB PUNCT SCONJ PRON DET NOUN ADP ADJ NOUN ADP NOUN PROPN ADV ADP DET ADJ CCONJ PRON ADJ PROPN VERB AUX CCONJ PART ADP DET ADJ NOUN PUNCT
9809,ADV PUNCT PUNCT NOUN NOUN PUNCT PROPN NOUN PUNCT DET ADJ CCONJ ADJ NOUN PART VERB PUNCT VERB PRON PUNCT DET NOUN ADP ADV PUNCT ADV ADP DET PROPN ADP DET NOUN ADP PUNCT ADP PRON ADJ NOUN DET PROPN AUX DET PROPN ADP NOUN VERB PUNCT SCONJ DET NOUN ADP NOUN CCONJ DET ADJ NOUN PUNCT ADV DET ADJ PUNCT PART VERB PUNCT SCONJ PRON ADJ NOUN DET NOUN PUNCT ADV VERB PUNCT VERB AUX PUNCT SCONJ DET PROPN PROPN DET NOUN ADP PROPN VERB PUNCT VERB PRON ADV NOUN ADP DET NOUN PUNCT DET NOUN VERB PUNCT CCONJ DET NOUN DET PROPN PROPN PROPN AUX ADV VERB PUNCT DET NOUN DET ADJ NOUN PUNCT PRON DET NOUN ADP DET NOUN CCONJ DET NOUN PROPN VERB PUNCT VERB ADV ADV DET NOUN ADP PROPN CCONJ ADV ADV NOUN PART VERB ADP PRON PUNCT PRON DET ADJ VERB AUX ADP DET NOUN DET NOUN PUNCT DET ADJ NOUN DET NOUN PUNCT DET PROPN NOUN DET NOUN PUNCT ADP PRON PROPN ADP DET NOUN VERB AUX PUNCT AUX DET NOUN VERB PUNCT ADP DET NOUN CCONJ NOUN VERB AUX PUNCT CCONJ PART DET NOUN CCONJ NOUN DET PROPN PUNCT ADV ADV PRON ADP DET NOUN PUNCT DET PROPN PROPN PUNCT AUX ADP PRON NOUN VERB AUX PUNCT PART ADV VERB PRON DET ADP DET ADJ NOUN PUNCT DET NOUN PUNCT PRON DET NOUN ADV ADV ADV DET ADP ADV ADP NOUN VERB AUX PUNCT ADV ADP DET NOUN PUNCT DET NOUN ADP DET PROPN PROPN ADP PROPN PROPN PART VERB PUNCT PRON ADP NOUN VERB AUX PUNCT PRON ADV VERB PUNCT SCONJ PRON ADP PROPN PRON VERB AUX PUNCT SCONJ DET NOUN DET NOUN CCONJ DET ADJ NOUN VERB PUNCT PRON ADV DET NOUN DET NOUN PUNCT DET NOUN CCONJ DET NOUN VERB PUNCT
9814,ADP DET ADJ NOUN AUX PRON DET PROPN VERB PUNCT PRON ADJ NOUN VERB PUNCT ADP PRON NOUN ADP NUM NOUN ADV ADJ NOUN VERB CCONJ SCONJ DET NOUN DET NOUN ADV ADP NUM NOUN VERB AUX PUNCT ADP NOUN ADP DET NOUN SCONJ PROPN PROPN PROPN PUNCT PROPN CCONJ NOUN PUNCT AUX PRON ADV ADV DET NOUN PUNCT ADP PRON PRON ADP DET NOUN ADP PROPN VERB PUNCT AUX PRON DET PROPN PART ADV PUNCT DET ADJ NOUN PART VERB PUNCT SCONJ DET NOUN ADV ADV ADV ADV ADP ADJ NOUN VERB PART VERB PUNCT
9819,NOUN NOUN PUNCT ADP ADJ NOUN VERB NUM ADJ NOUN DET PUNCT NOUN PUNCT ADP DET NOUN DET NOUN PROPN PROPN PROPN ADV ADP PROPN ADV PUNCT DET ADJ NOUN VERB PRON CCONJ DET NOUN ADP DET NOUN PUNCT CCONJ SCONJ DET NOUN ADP PRON DET NOUN VERB PUNCT VERB PRON DET ADJ NOUN PUNCT PUNCT DET NOUN AUX VERB PUNCT PUNCT PROPN X PROPN VERB DET NOUN CCONJ AUX VERB PUNCT ADP ADJ NOUN AUX VERB PUNCT SCONJ PROPN PUNCT PROPN VERB AUX PUNCT SCONJ PRON PROPN VERB PUNCT SCONJ ADJ NOUN ADP PROPN ADP DET NOUN CCONJ NOUN VERB AUX PUNCT DET DET NOUN AUX ADP DET NOUN VERB PUNCT PRON ADP DET ADJ NOUN NOUN PUNCT PRON NOUN CCONJ DET NOUN PUNCT VERB AUX PUNCT ADV SCONJ PRON PRON ADV ADP DET ADJ NOUN VERB PUNCT PRON VERB AUX PUNCT SCONJ X PUNCT PROPN ADV ADP NOUN PART VERB PUNCT PRON VERB DET ADV ADJ NOUN ADP DET PROPN PROPN PROPN PRON VERB PRON ADV ADP PUNCT ADP NOUN PART VERB PUNCT SCONJ PROPN PUNCT PROPN ADP DET NOUN ADP NOUN ADP DET ADP NOUN ADJ NOUN VERB AUX CCONJ SCONJ DET NOUN ADP DET ADJ ADV VERB AUX AUX PUNCT SCONJ ADV ADP NOUN ADJ NOUN ADP ADP ADV NUM NOUN NUM NOUN ADJ NOUN VERB AUX CCONJ SCONJ ADP DET ADJ NOUN ADP DET NOUN DET ADJ PROPN CCONJ DET NOUN DET PROPN PROPN PROPN ADP NOUN ADJ NOUN ADP DET NOUN ADV NOUN DET NOUN VERB AUX PUNCT PRON ADP NOUN ADP DET NOUN VERB AUX PUNCT ADV ADP DET NOUN ADP NOUN CCONJ DET ADV ADJ NOUN AUX PRON ADP DET PROPN PROPN ADV ADP NUM NOUN ADV AUX PUNCT ADV AUX PRON ADV VERB PUNCT SCONJ DET NOUN DET NOUN DET PROPN PROPN PROPN VERB PUNCT SCONJ DET NOUN DET NOUN NOUN VERB PUNCT SCONJ DET NOUN VERB CCONJ SCONJ DET NOUN DET NOUN PUNCT PRON ADP DET NOUN ADP PROPN ADV VERB AUX PUNCT VERB CCONJ ADP NOUN VERB AUX PUNCT ADV VERB PRON PUNCT SCONJ PUNCT SCONJ ADP DET ADP PRON ADP ADJ NOUN ADJ ADJ NOUN ADP PROPN PROPN DET NOUN VERB AUX PUNCT SCONJ NOUN DET NOUN ADP NOUN DET NOUN ADP PROPN VERB AUX PUNCT PRON CCONJ DET NOUN ADP DET PROPN ADP DET NOUN ADV VERB AUX PUNCT ADV ADP DET ADV CCONJ ADV ADJ ADJ NOUN DET NOUN ADP PROPN PUNCT SCONJ ADP DET NOUN DET ADJ CCONJ ADJ NOUN VERB AUX PUNCT AUX PRON ADV AUX PUNCT ADP DET NOUN VERB CCONJ DET NOUN PART VERB PUNCT ADP PRON DET NOUN VERB AUX CCONJ DET NOUN VERB AUX PUNCT DET PROPN PROPN VERB CCONJ AUX DET DET NOUN ADV ADV VERB PUNCT CCONJ ADV AUX PRON DET ADP PROPN PROPN PROPN ADJ NOUN VERB CCONJ VERB PUNCT SCONJ DET NOUN PART ADV AUX PUNCT
9821,PROPN PROPN PROPN PRON AUX ADV PUNCT SCONJ PRON PART ADV AUX PUNCT DET NOUN PART VERB PUNCT CCONJ AUX PRON ADP DET ADP DET PROPN PROPN PROPN ADJ NOUN VERB PUNCT ADP ADV AUX DET NOUN ADP DET NOUN PROPN ADP DET NOUN DET ADJ CCONJ ADJ NOUN ADP PROPN PROPN VERB PUNCT PRON AUX DET ADV ADJ NOUN PUNCT CCONJ DET NOUN AUX ADP DET NOUN AUX PUNCT ADP NOUN DET NOUN DET NOUN ADV ADP DET NOUN PART VERB PUNCT ADP NOUN VERB ADP DET NOUN ADP NOUN PUNCT PROPN PUNCT DET NOUN ADP ADJ CCONJ DET ADJ NOUN ADV PUNCT PROPN PUNCT DET ADJ NOUN ADV VERB PUNCT VERB ADV ADP NOUN DET NOUN PUNCT DET NOUN DET NOUN ADP PROPN AUX ADP DET NOUN ADP PROPN ADP ADJ NOUN PUNCT CCONJ DET PROPN PROPN AUX ADP NOUN DET ADJ NOUN DET NOUN ADV VERB PUNCT SCONJ PRON ADP NOUN VERB AUX PUNCT DET NOUN DET NOUN ADP DET NOUN AUX DET ADJ NOUN PUNCT
