index,text
5895,NOUN NOUN PUNCT DET NOUN NOUN AUX DET NOUN ADV ADJ PUNCT ADV AUX DET NOUN ADJ PUNCT ADJ PRON DET NOUN PUNCT ADP DET NOUN PUNCT AUX VERB DET NOUN ADP NOUN ADJ PUNCT ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN AUX DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT VERB PRON AUX VERB NOUN ADP DET NOUN ADP NOUN ADJ CCONJ ADJ CCONJ DET NOUN ADP NOUN ADP NOUN ADP DET NOUN NOUN PUNCT PRON AUX VERB DET NOUN ADJ CCONJ ADJ PUNCT PART NOUN DET NOUN PUNCT CCONJ NOUN DET NOUN ADP PROPN ADP NOUN VERB DET PROPN ADJ SCONJ DET NOUN PRON PRON VERB ADV PUNCT DET NOUN AUX SCONJ DET ADJ NOUN NOUN VERB NOUN ADP NOUN ADP VERB DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT SCONJ PROPN CCONJ PROPN PUNCT DET NOUN ADP PROPN PRON VERB SCONJ PRON AUX DET NOUN ADP PRON PRON VERB ADP DET NOUN ADV ADJ ADP DET PROPN ADP ADV ADP DET NOUN PUNCT AUX ADP NOUN ADP DET NOUN ADP PROPN PROPN VERB SCONJ VERB CCONJ VERB SCONJ DET NOUN ADJ PROPN NOUN AUX DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT AUX ADJ SCONJ DET PROPN VERB NOUN ADP NOUN ADJ ADV ADP DET NOUN PUNCT AUX ADJ SCONJ PRON VERB DET NOUN NOUN SCONJ NOUN ADV ADJ PUNCT VERB VERB SCONJ DET NOUN ADV AUX ADJ ADP VERB PRON ADP DET NOUN ADJ ADJ PRON AUX VERB ADP VERB DET NOUN PUNCT ADV VERB VERB SCONJ DET NOUN AUX VERB DET NOUN ADP DET NOUN ADV ADJ ADP PROPN NOUN ADP DET NOUN ADJ PUNCT AUX VERB ADP PRON PUNCT VERB VERB ADP DET NOUN SCONJ DET NOUN ADP PROPN PUNCT PROPN PUNCT NOUN NOUN VERB ADV DET NOUN ADJ ADP PROPN NOUN PUNCT CCONJ ADP NOUN DET NOUN VERB DET NOUN ADJ PUNCT ADP DET NOUN ADJ ADP DET NOUN PUNCT PRON ADV PRON VERB NOUN ADP NOUN PROPN ADP DET PRON ADV PRON PRON PROPN VERB ADP VERB DET NOUN ADV ADJ ADP PROPN NOUN PUNCT ADV PART NOUN DET NOUN ADJ PUNCT CCONJ NOUN DET NOUN PUNCT AUX ADJ PUNCT ADV AUX DET NOUN ADP DET PROPN PROPN PROPN CCONJ ADV PUNCT ADJ NOUN PRON VERB PUNCT VERB SCONJ DET NOUN VERB ADP NOUN VERB DET NOUN PUNCT VERB SCONJ VERB ADP NOUN DET NOUN ADP DET NOUN PUNCT ADP PRON NOUN PUNCT AUX VERB NOUN ADP DET NOUN PRON VERB NUM NOUN PUNCT ADV AUX DET NOUN VERB SCONJ DET NOUN ADP DET DET NOUN ADJ ADP PROPN CCONJ DET NOUN ADP DET NOUN ADJ ADP PROPN AUX VERB ADP DET NOUN PUNCT PRON VERB SCONJ VERB ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT
5898,NOUN PUNCT PUNCT NOUN NOUN PUNCT VERB VERB VERB DET NOUN ADP DET NOUN ADP ADJ NOUN ADJ ADJ ADP NOUN PUNCT DET NOUN AUX ADP DET DET NOUN ADP DET ADJ NOUN PUNCT PROPN AUX DET NOUN ADP DET PRON AUX VERB ADP ADJ NOUN ADP PROPN PROPN PRON VERB ADP DET ADJ NOUN ADJ PUNCT DET NOUN ADP NOUN PUNCT ADP PRON ADP DET NOUN PUNCT CCONJ DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT ADP PRON NOUN PUNCT AUX ADV ADJ SCONJ ADP PRON NUM NOUN ADP NOUN ADJ ADV AUX AUX VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT AUX VERB DET NOUN ADP SCONJ ADV PRON AUX VERB ADP DET NOUN CCONJ ADV ADP DET NOUN ADJ ADJ PUNCT DET NOUN ADV PUNCT ADP PROPN PRON VERB DET NOUN ADP DET NOUN PUNCT PRON VERB ADP DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB ADP NOUN PROPN SCONJ VERB DET NOUN ADP ADJ NOUN PUNCT ADV SCONJ PRON VERB ADP DET NOUN PUNCT CCONJ ADV VERB ADP DET NOUN ADP PROPN CCONJ ADP DET DET NOUN ADP SCONJ VERB DET NOUN ADP NOUN SCONJ PRON VERB ADP NOUN DET NOUN PUNCT VERB SCONJ AUX DET ADJ NOUN ADP DET PRON AUX VERB ADP DET NOUN PUNCT ADP NOUN ADP DET NOUN ADP NOUN PUNCT VERB SCONJ DET NOUN VERB VERB ADP ADJ NOUN CCONJ PRON VERB SCONJ DET NOUN ADP DET NOUN PROPN PROPN PRON VERB ADP NOUN ADJ PUNCT VERB SCONJ DET NOUN VERB SCONJ VERB SCONJ DET NOUN AUX ADV DET NOUN ADP NOUN PUNCT PRON ADV PRON VERB PUNCT CCONJ AUX VERB ADP SCONJ PRON VERB DET NOUN ADP DET DET NOUN CCONJ ADP SCONJ DET PROPN VERB DET PRON PRON VERB ADP DET NOUN ADP VERB ADP DET NOUN PROPN PROPN PUNCT ADV VERB SCONJ AUX VERB SCONJ DET NOUN ADJ VERB ADP NOUN CCONJ VERB NOUN PUNCT SCONJ ADV PRON VERB PUNCT ADP DET NOUN SCONJ AUX VERB DET NOUN PUNCT DET NOUN AUX VERB ADP NOUN ADP DET DET NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ VERB SCONJ ADV ADP NOUN ADP NOUN NOUN ADV ADP SCONJ VERB DET NOUN DET NOUN VERB ADP NOUN CCONJ VERB DET NOUN ADP DET ADJ PROPN ADJ PUNCT PRON AUX DET ADJ NOUN PRON AUX VERB ADP DET NOUN ADP PROPN PUNCT CCONJ AUX DET ADJ NOUN ADP DET NOUN ADP PROPN CCONJ ADJ PUNCT SCONJ VERB DET NOUN ADJ ADV ADP NOUN PUNCT CCONJ SCONJ DET NOUN PRON VERB DET ADJ CCONJ PRON VERB ADP NOUN PUNCT
5903,ADV PRON VERB VERB ADP DET NOUN DET NOUN PUNCT SCONJ VERB ADJ PUNCT ADP DET NOUN ADP PRON PRON AUX VERB CCONJ SCONJ DET NOUN ADP NOUN ADP DET ADJ NOUN NOUN VERB PUNCT AUX DET NOUN ADJ ADP SCONJ PUNCT SCONJ ADV PUNCT PRON AUX VERB DET NOUN ADP PROPN NOUN PUNCT PRON VERB VERB SCONJ PUNCT VERB DET NOUN ADP VERB ADP NOUN DET NOUN ADP NOUN CCONJ VERB ADP PRON PUNCT AUX DET NOUN VERB DET NOUN ADP VERB DET NOUN PUNCT VERB ADP NOUN PUNCT ADP NUM NOUN ADJ ADP NOUN ADP DET PROPN PROPN PROPN PROPN
5907,DET NOUN ADP DET NOUN ADP PROPN VERB ADP DET NOUN ADP ADJ NOUN ADP VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP VERB ADP NOUN PRON ADV ADJ DET NOUN ADP DET NOUN ADJ CCONJ VERB DET NOUN ADP SCONJ ADP NOUN VERB PUNCT DET NOUN ADP ADJ NOUN CCONJ DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN ADP VERB VERB NOUN ADJ ADP DET NOUN NOUN ADP DET PRON ADP NOUN AUX NOUN NOUN ADJ ADP DET NOUN PUNCT ADJ NOUN ADP NOUN ADP DET NOUN ADJ VERB DET NOUN CCONJ PRON ADP DET NOUN PRON VERB ADJ ADP VERB PUNCT ADV AUX NUM ADP PRON VERB ADP NOUN ADP NOUN PUNCT DET ADJ NOUN ADP PROPN PUNCT DET PROPN ADP DET NOUN PROPN PUNCT VERB DET ADJ NOUN ADP AUX VERB VERB DET NOUN ADP NOUN CCONJ DET NUM ADP NOUN PRON VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT AUX ADJ SCONJ DET NOUN ADP PROPN PROPN PROPN PRON VERB ADP PRON PUNCT SCONJ VERB DET ADJ NOUN ADJ ADP VERB NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADJ ADP NOUN AUX DET NOUN ADP PROPN CCONJ ADP NOUN DET NOUN VERB ADP NOUN ADV ADJ PRON VERB ADP DET NOUN ADJ PUNCT VERB DET NOUN PUNCT ADP NOUN PUNCT VERB ADV ADJ SCONJ ADV PRON VERB ADV DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT PRON AUX VERB ADP DET NOUN VERB ADP NOUN PRON PRON VERB VERB ADP VERB PUNCT ADV DET PRON VERB ADP DET NOUN ADP NOUN ADJ ADP NUM NOUN PUNCT VERB ADP NOUN PART ADV ADP DET NOUN ADJ ADP DET NOUN PUNCT CCONJ NOUN ADP DET DET NOUN ADP PROPN PRON PRON VERB ADP DET NOUN ADP DET NOUN PUNCT ADV ADJ ADP NOUN CCONJ NOUN PUNCT CCONJ PRON VERB DET NOUN PUNCT VERB DET NOUN ADP DET NOUN ADP SCONJ VERB DET NOUN CCONJ ADP SCONJ DET PROPN PROPN CCONJ DET NOUN VERB DET PRON ADJ ADP NOUN ADP VERB DET NOUN CCONJ VERB NOUN PUNCT
5908,DET NOUN ADJ VERB ADV DET NOUN ADP VERB NOUN ADJ ADJ ADJ ADP VERB DET NOUN PUNCT ADV ADV PUNCT DET NOUN ADP NOUN ADV VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADJ PUNCT ADV PRON VERB ADP PRON DET NOUN ADP VERB SCONJ DET NOUN ADP DET NOUN PRON VERB ADP DET NOUN ADJ ADP NOUN ADP NOUN ADP DET NOUN PUNCT ADP NOUN DET NOUN PROPN PUNCT DET ADJ VERB SCONJ DET NOUN VERB DET NOUN ADJ ADP VERB NOUN ADP DET NOUN PRON VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN AUX VERB DET NOUN PUNCT DET NOUN ADV ADJ ADP VERB DET NOUN CCONJ VERB DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADP DET NOUN ADP NOUN ADJ PUNCT ADP DET NOUN PUNCT DET NOUN ADJ AUX VERB ADP NOUN ADP DET NOUN PUNCT
5912,NOUN PUNCT NOUN NOUN PUNCT DET NOUN ADJ VERB ADP DET ADJ NOUN DET NOUN ADJ ADP DET NOUN ADJ ADP VERB VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT VERB SCONJ AUX ADJ ADP DET NOUN PUNCT SCONJ PUNCT ADV PUNCT ADV PRON AUX VERB DET NOUN ADJ CCONJ ADP NOUN ADJ ADJ ADP VERB DET NOUN CCONJ VERB DET NOUN PUNCT SCONJ DET ADJ NOUN VERB ADP DET DET NOUN ADJ ADP DET NOUN PUNCT ADV AUX ADJ ADP DET DET NOUN ADP NOUN PUNCT SCONJ DET NOUN ADP DET NOUN ADP NOUN AUX VERB DET NOUN PRON DET NOUN VERB CCONJ PRON PRON VERB ADV ADJ ADP DET NOUN PUNCT SCONJ VERB ADP DET NOUN ADP DET PROPN VERB DET NOUN PUNCT ADP DET NOUN ADV AUX VERB SCONJ PRON ADJ AUX NOUN ADP PRON ADJ PUNCT AUX VERB ADP NUM NOUN ADJ PUNCT ADP ADJ NOUN PUNCT VERB NOUN ADJ CCONJ ADJ ADP ADJ NOUN SCONJ VERB DET NOUN PUNCT PRON VERB VERB ADP DET NOUN ADP NOUN ADP DET NOUN PRON PRON VERB ADP VERB DET NOUN NOUN CCONJ DET NOUN ADP NOUN ADP DET NOUN PRON PUNCT SCONJ VERB ADP DET ADJ ADJ PUNCT VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT ADP NOUN PUNCT DET NOUN PRON VERB ADP PRON ADV VERB DET ADJ NOUN ADP DET NUM NOUN PUNCT DET ADJ NOUN PRON AUX VERB AUX DET ADP SCONJ ADV AUX AUX NOUN ADJ PUNCT DET NOUN SCONJ DET NOUN VERB ADP NOUN ADP DET NOUN ADV VERB NOUN PUNCT ADV PRON AUX VERB ADP DET DET NOUN VERB ADP NOUN DET NOUN CCONJ VERB DET NOUN ADP NOUN PUNCT ADV AUX VERB DET NUM NOUN ADJ ADP DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT VERB SCONJ AUX DET ADJ NOUN PUNCT NOUN NOUN PUNCT SCONJ DET NOUN VERB SCONJ VERB ADP PRON PRON AUX VERB CCONJ VERB ADP NOUN ADJ VERB NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT VERB DET ADJ NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN ADJ ADJ ADP DET PROPN ADP PROPN PUNCT ADP VERB NOUN ADP DET NOUN ADJ ADP NOUN PUNCT ADP ADJ NOUN PUNCT AUX VERB DET NOUN ADP VERB SCONJ PRON AUX DET NOUN ADJ ADP NOUN PUNCT ADV DET ADJ NOUN ADJ ADP NOUN PUNCT
5918,NOUN NOUN PUNCT VERB VERB SCONJ VERB SCONJ DET NOUN ADP NOUN VERB NOUN ADP NOUN DET NOUN PUNCT PUNCT ADV ADJ PUNCT DET NOUN ADP NOUN ADP DET NOUN ADP VERB DET ADJ NOUN PUNCT
5919,VERB ADP NOUN DET ADJ NOUN CCONJ DET NOUN ADJ PRON PRON VERB ADP PRON PUNCT SCONJ PRON ADJ DET NOUN ADJ ADJ ADP NOUN ADP PROPN PUNCT SCONJ AUX VERB PUNCT DET NOUN VERB CCONJ ADV PUNCT ADP VERB ADV ADV PUNCT DET PROPN PROPN VERB SCONJ VERB SCONJ ADP NOUN VERB PRON ADJ PUNCT PRON VERB ADV VERB VERB ADP PRON SCONJ AUX ADJ SCONJ DET NOUN PRON VERB PUNCT SCONJ PRON AUX VERB DET NOUN ADV ADJ ADP NOUN ADP PROPN PUNCT PRON AUX VERB ADV ADP DET NOUN ADV ADJ PUNCT AUX ADJ SCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT NOUN NOUN CCONJ PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT PRON VERB VERB ADP DET NOUN VERB PRON SCONJ PRON VERB ADP DET NOUN ADJ PUNCT ADV PRON VERB AUX DET NOUN AUX ADP SCONJ DET NOUN ADP DET NOUN ADJ ADP DET PROPN VERB DET NOUN ADJ ADP DET NOUN ADP VERB ADP PRON ADP DET NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT AUX ADJ SCONJ PROPN VERB ADP DET NOUN ADP NOUN ADP NOUN ADP VERB DET NOUN PUNCT VERB VERB PRON VERB DET PROPN PROPN PUNCT AUX VERB NOUN CCONJ NOUN ADP PROPN PUNCT PUNCT AUX ADJ SCONJ DET NOUN VERB DET ADV ADV ADP DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP PROPN PUNCT
5924,NOUN NOUN PUNCT AUX ADP AUX ADJ CCONJ PRON VERB ADP VERB NUM NOUN PUNCT PRON VERB VERB ADP DET NOUN ADP PROPN SCONJ DET NOUN ADJ AUX AUX PUNCT ADP DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN PUNCT ADJ PUNCT CCONJ SCONJ PRON VERB ADP DET NOUN ADP NOUN PRON ADV VERB DET NOUN PUNCT ADP PRON PRON VERB DET NOUN CCONJ VERB ADP DET NOUN DET NOUN ADP PROPN PROPN VERB ADP NOUN ADP PROPN CCONJ AUX VERB SCONJ VERB ADP NOUN ADP NOUN ADJ ADP PROPN ADP SCONJ VERB DET NOUN ADJ ADJ PUNCT PRON AUX DET NOUN ADP NOUN PRON DET NOUN ADJ VERB ADP DET NOUN PUNCT ADP NOUN PUNCT AUX ADP VERB ADP DET NOUN PRON PUNCT ADP DET NOUN ADP NOUN ADP PROPN ADJ ADJ ADP NOUN PUNCT ADV PRON VERB ADP NOUN ADP NOUN ADP PROPN CCONJ ADP DET NOUN ADJ ADP NOUN PUNCT ADV VERB DET ADJ NOUN ADP SCONJ VERB ADV ADP NOUN DET NOUN CCONJ VERB SCONJ AUX VERB ADP NOUN DET NOUN ADP NOUN ADJ ADP VERB ADP DET NOUN ADP NOUN ADJ ADP SCONJ VERB DET NOUN PUNCT SCONJ DET NOUN ADJ VERB SCONJ DET NOUN ADV AUX ADJ PUNCT VERB SCONJ VERB DET NOUN CCONJ PUNCT ADP ADJ NOUN SCONJ ADP NOUN VERB NOUN ADP NOUN ADJ ADP NOUN PUNCT AUX ADJ PRON VERB ADV DET ADJ NOUN PRON PRON VERB ADP DET NOUN PUNCT
5926,ADV PRON VERB VERB ADP PROPN PUNCT VERB ADP PRON PRON AUX VERB ADP NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ VERB VERB DET ADV ADV PUNCT ADP ADJ NOUN ADV DET NOUN ADP PRON VERB SCONJ DET NOUN ADJ PRON AUX VERB ADP DET DET NOUN ADJ ADP DET NOUN PUNCT ADP ADJ NOUN PUNCT PUNCT ADV VERB SCONJ PRON VERB DET NOUN ADJ PUNCT PUNCT ADV PRON VERB DET NOUN ADP SCONJ DET NOUN ADP NOUN PUNCT SCONJ VERB ADP NOUN ADP DET ADJ NOUN ADJ PUNCT AUX ADV DET ADV ADV ADJ NOUN ADP DET NOUN PUNCT PUNCT ADP ADJ NOUN PUNCT PUNCT ADV AUX ADP NOUN PRON ADP SCONJ DET NOUN PRON AUX VERB DET NOUN DET PROPN PUNCT PROPN AUX SCONJ ADV AUX VERB ADP DET NOUN ADP VERB ADP DET NOUN ADJ ADP NOUN ADJ PRON VERB ADP DET NOUN ADJ PUNCT PRON PRON PRON VERB DET ADJ NOUN ADJ ADP DET NOUN ADP NOUN ADP DET DET NOUN ADP DET PROPN PROPN PUNCT
5931,NOUN NOUN PUNCT VERB VERB ADP NOUN PROPN PRON AUX VERB DET NOUN ADP VERB DET NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN ADP NOUN CCONJ SCONJ ADV AUX NOUN ADP VERB ADJ SCONJ PRON AUX VERB ADP DET NUM ADP NOUN PUNCT NOUN ADP DET ADJ ADP PROPN PUNCT SCONJ DET NOUN AUX DET NOUN ADJ ADP DET NOUN ADP NOUN ADP NOUN CCONJ ADP DET NOUN ADP DET NOUN PUNCT PUNCT ADV ADV AUX DET NOUN VERB DET NOUN ADV ADJ ADP VERB DET NOUN ADP DET NOUN PUNCT VERB SCONJ AUX DET ADV ADV ADP DET NOUN SCONJ ADP DET PROPN PROPN PUNCT CCONJ ADV VERB SCONJ PRON AUX PUNCT ADP DET NOUN PRON AUX VERB DET DET NOUN ADJ PUNCT PRON ADP DET PROPN PROPN PUNCT VERB SCONJ DET NOUN VERB PRON PUNCT SCONJ ADV PUNCT ADV AUX VERB DET NOUN ADJ DET NOUN ADP DET NOUN ADJ ADP DET PROPN PROPN NOUN PUNCT VERB VERB ADP DET NOUN PROPN PRON ADJ PUNCT PUNCT ADV ADV AUX VERB ADV PROPN PROPN PROPN ADP PROPN PRON PRON PRON VERB ADP PROPN PROPN PROPN ADP NOUN PUNCT VERB SCONJ PRON PRON AUX VERB ADV AUX ADJ PUNCT CCONJ PUNCT PUNCT ADV ADV AUX ADJ DET NOUN PUNCT VERB SCONJ VERB VERB DET NOUN CCONJ NOUN ADP DET NOUN ADP NOUN PUNCT PUNCT ADP PRON AUX ADP VERB ADP PROPN PROPN PROPN SCONJ PRON PRON VERB VERB AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN ADV SCONJ AUX VERB PRON ADV PUNCT ADP PROPN PUNCT
5934,PROPN NOUN PUNCT DET NOUN AUX VERB DET NOUN DET NOUN ADJ DET PRON VERB DET NOUN ADP DET NOUN ADJ ADP PROPN PROPN DET ADJ NOUN ADP NOUN PUNCT AUX DET NOUN NOUN ADV ADP NOUN ADP NOUN ADP DET NOUN CCONJ DET NOUN NOUN PUNCT DET PROPN PROPN VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN PROPN VERB DET DET NOUN PUNCT VERB DET NOUN ADJ PUNCT VERB DET NOUN AUX VERB ADP PRON ADP DET NOUN CCONJ PRON VERB PUNCT PUNCT PUNCT VERB AUX ADJ PUNCT PUNCT CCONJ PRON VERB PUNCT PUNCT ADP NOUN SCONJ ADV PUNCT PRON VERB ADV PUNCT PUNCT CCONJ AUX NOUN PUNCT DET NOUN ADP PRON NOUN ADV AUX ADJ CCONJ DET NOUN ADP NOUN ADP DET PROPN AUX ADV ADJ PUNCT VERB ADV ADV NOUN PUNCT VERB ADP PROPN CCONJ DET NOUN PRON VERB PUNCT AUX SCONJ ADP NOUN CCONJ DET PROPN VERB NOUN ADJ ADJ NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT DET PROPN CCONJ VERB DET NOUN ADP PROPN PROPN ADP DET NOUN CCONJ VERB SCONJ VERB ADV PUNCT VERB SCONJ VERB DET NOUN PUNCT SCONJ VERB ADP PROPN PROPN DET NOUN AUX VERB VERB ADP DET NOUN PUNCT ADV VERB ADV SCONJ NOUN CCONJ SCONJ NOUN PUNCT VERB ADV SCONJ NOUN NOUN PUNCT VERB ADJ PUNCT PUNCT
5935,NOUN NOUN PUNCT VERB VERB ADP DET NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN ADP PRON NOUN PUNCT NOUN CCONJ NOUN PRON ADV AUX AUX ADJ PUNCT ADV VERB VERB ADP DET NOUN ADP DET DET NOUN DET ADJ NOUN PUNCT SCONJ DET NOUN VERB DET NOUN ADV PUNCT AUX ADP NOUN ADP DET PRON PUNCT VERB DET NOUN PUNCT ADJ PUNCT PRON AUX VERB ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT DET NOUN AUX VERB DET NOUN ADJ ADP DET NOUN PUNCT CCONJ ADP PRON DET NOUN ADP ADV AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT PRON VERB ADP NOUN ADP DET NOUN PUNCT PRON ADP PRON AUX VERB NOUN ADV ADJ CCONJ ADV NOUN PUNCT AUX PRON VERB SCONJ DET NOUN PRON VERB VERB DET NOUN ADJ PUNCT CCONJ DET ADJ NOUN ADP DET NOUN VERB ADV VERB PRON ADJ ADP NOUN ADP PRON ADJ PUNCT ADP DET NOUN ADP SCONJ DET NOUN ADP NOUN PRON VERB DET NOUN ADP DET PRON VERB PUNCT DET PROPN ADJ AUX ADV VERB ADJ ADP VERB SCONJ PRON VERB DET NOUN PUNCT DET NOUN ADP NOUN PRON AUX VERB ADP ADV VERB ADP DET PUNCT NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB ADP DET NOUN ADJ VERB DET NOUN ADP NOUN PUNCT CCONJ ADV ADV PUNCT VERB VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT ADP NOUN PROPN PUNCT ADP DET NOUN ADP VERB ADP DET NOUN ADP NOUN ADJ ADP DET NOUN CCONJ ADP VERB DET NOUN ADP DET NOUN PUNCT AUX VERB SCONJ PRON VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP DET NOUN NOUN ADP DET PRON DET NOUN ADP DET NOUN ADP DET NOUN AUX ADJ ADP VERB DET NOUN NOUN ADP DET NOUN ADP NOUN ADP DET ADJ NOUN PROPN PUNCT DET PROPN PUNCT VERB PUNCT DET NOUN PROPN AUX ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PRON AUX VERB ADP DET NOUN PUNCT ADP VERB PUNCT PRON VERB SCONJ ADV NUM NOUN ADP DET DET NOUN VERB DET DET NOUN ADP PROPN ADJ PUNCT PRON VERB ADP DET NOUN PUNCT PRON ADP PROPN CCONJ DET ADJ ADP DET NOUN ADP NOUN ADP NOUN PUNCT VERB SCONJ ADV AUX VERB DET NOUN PUNCT VERB SCONJ ADV AUX VERB DET NOUN ADP DET NOUN ADP NOUN SCONJ VERB DET NOUN ADJ ADP DET NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADV ADJ ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT ADP DET NOUN CCONJ ADV PUNCT ADP DET DET NOUN PUNCT
5940,PUNCT NOUN NOUN PUNCT VERB ADP NOUN DET NOUN PROPN ADP DET NOUN PUNCT VERB NOUN CCONJ VERB PUNCT ADP DET NOUN ADP DET NOUN PUNCT PRON NOUN ADV ADJ VERB DET NOUN ADP DET PROPN PROPN PUNCT ADV ADJ VERB AUX NOUN ADP PRON PUNCT ADP PRON NOUN SCONJ PROPN PROPN CCONJ DET PROPN PRON AUX VERB ADV ADP NOUN PROPN PUNCT ADP DET NOUN CCONJ ADP NOUN PRON VERB ADP DET NOUN ADP PROPN NOUN VERB SCONJ DET NOUN VERB ADP DET NOUN ADP NOUN ADV ADJ ADP PROPN PUNCT VERB SCONJ VERB ADP PRON PUNCT VERB SCONJ VERB DET NOUN ADV ADJ ADJ PUNCT PRON VERB ADV SCONJ PRON VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT VERB ADP PRON ADV DET NOUN PUNCT VERB DET NOUN ADV ADJ CCONJ ADV ADJ PUNCT AUX SCONJ VERB SCONJ ADP DET NOUN DET NOUN PRON AUX VERB ADV ADP DET NOUN CCONJ ADV ADP DET NOUN PUNCT CCONJ VERB ADV SCONJ PUNCT ADP DET NOUN PUNCT VERB SCONJ VERB PRON VERB ADP DET NOUN PUNCT DET NOUN VERB SCONJ AUX ADV ADJ CCONJ ADV ADJ PUNCT ADV ADP DET NOUN ADP PRON PRON VERB ADP VERB DET NOUN PROPN ADP PROPN CCONJ DET NOUN PROPN PUNCT VERB SCONJ VERB DET NOUN PUNCT AUX ADV ADJ VERB PUNCT SCONJ AUX VERB DET NOUN PROPN CCONJ DET NOUN PROPN PUNCT PRON DET NOUN AUX VERB CCONJ PRON AUX VERB ADP NOUN ADP DET PROPN PUNCT PRON ADV ADV AUX NOUN PUNCT ADP PROPN VERB NOUN ADJ PUNCT DET NOUN VERB DET NOUN PUNCT ADV ADP DET NOUN PRON AUX VERB NOUN PUNCT SCONJ PRON VERB DET DET NOUN ADJ PUNCT ADV NOUN AUX VERB ADP NOUN SCONJ ADP NOUN PUNCT ADP NOUN PUNCT SCONJ AUX VERB DET NOUN ADJ PUNCT ADV ADP PRON VERB NUM NOUN ADP NOUN PUNCT ADP NOUN PUNCT SCONJ VERB ADP NOUN CCONJ PROPN PUNCT AUX ADV NUM DET NOUN ADP NOUN ADP NOUN PRON VERB PUNCT PRON VERB DET NOUN PUNCT PRON VERB ADP DET NOUN ADP NOUN PUNCT ADV ADP NOUN ADP DET NOUN PUNCT SCONJ VERB NOUN ADP DET NOUN PUNCT VERB ADP VERB DET NOUN PRON PRON AUX VERB PUNCT VERB DET NOUN ADJ CCONJ VERB ADP VERB DET NOUN AUX ADJ ADP SCONJ DET NOUN AUX VERB ADV PUNCT VERB DET NOUN ADP ADP DET NOUN ADP VERB CCONJ VERB ADP DET NOUN PUNCT CCONJ ADV AUX VERB DET NOUN ADP DET NOUN PUNCT
