index,text
7927,ADV VERB NOUN ADP DET NOUN VERB ADP NOUN ADP PUNCT NOUN ADJ ADP PUNCT NOUN ADP DET NOUN ADJ PUNCT AUX VERB DET DET NOUN ADP DET NOUN ADJ SCONJ PRON VERB DET NOUN ADJ PUNCT NOUN ADJ PRON PUNCT ADV PUNCT AUX AUX VERB ADP NOUN PUNCT DET NOUN AUX ADV AUX NOUN ADP NOUN ADP PUNCT NOUN ADP NOUN CCONJ DET NOUN VERB ADP DET NOUN ADP NOUN AUX AUX VERB PUNCT DET NOUN ADP DET ADJ CCONJ ADJ NOUN ADP DET NOUN NOUN PUNCT DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN ADJ ADP DET DET NOUN CCONJ DET NOUN ADP NOUN ADJ ADP DET DET NOUN AUX PRON NOUN ADJ CCONJ AUX AUX VERB ADP DET ADJ NOUN PUNCT AUX VERB ADP DET NOUN PRON VERB ADV ADV NOUN CCONJ NOUN PRON VERB DET DET NOUN PUNCT DET NOUN ADP DET DET PROPN ADJ VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT CCONJ ADV DET NOUN ADP ADJ NOUN PUNCT ADV PUNCT PRON VERB ADP PUNCT NOUN VERB ADP NOUN NOUN PUNCT PRON VERB ADV ADP VERB ADP NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT
7940,NOUN NOUN PUNCT VERB VERB ADP PRON ADP DET DET NOUN PUNCT DET NOUN ADP NOUN PUNCT AUX VERB SCONJ DET NOUN AUX VERB ADV ADV PRON ADV DET PRON PUNCT DET NOUN AUX VERB DET NOUN ADV ADP PRON CCONJ DET NOUN CCONJ PRON AUX VERB SCONJ PRON ADV PRON VERB PUNCT
7946,NOUN NOUN PUNCT ADV VERB ADP NOUN ADP NOUN ADP NOUN PROPN ADP ADV VERB ADP VERB NOUN ADP VERB DET NOUN ADJ ADJ ADJ ADP ADP NOUN PUNCT VERB SCONJ DET ADJ PROPN ADV VERB ADP ADP NOUN ADJ PUNCT DET DET NOUN AUX ADV VERB ADP NOUN SCONJ DET NOUN VERB ADP PRON NOUN ADJ PUNCT PROPN PROPN PROPN PROPN AUX DET NOUN ADJ ADV ADJ PUNCT ADJ CCONJ ADJ PUNCT ADV PUNCT SCONJ DET NOUN PUNCT ADP NOUN ADP NOUN VERB ADP NOUN ADP NOUN PUNCT PRON AUX VERB DET DET NOUN SCONJ ADV VERB PRON ADP ADJ ADP VERB ADP PUNCT NOUN PUNCT ADV AUX VERB DET NOUN ADP ADJ NOUN ADJ PRON VERB ADP PUNCT NOUN ADP ADP NOUN PUNCT DET NOUN ADP NOUN AUX ADP NOUN ADP PROPN CCONJ ADP PROPN CCONJ DET NOUN ADP DET NUM NOUN AUX ADV ADP NOUN ADP ADV VERB ADV ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT AUX PUNCT VERB SCONJ ADP NOUN ADP ADP NOUN PRON VERB NOUN ADJ ADJ PUNCT CCONJ DET NOUN PROPN ADV AUX VERB PRON PRON VERB DET DET NOUN ADP VERB PUNCT ADV PRON AUX VERB SCONJ DET NOUN AUX VERB ADP ADV VERB DET DET NOUN ADJ PUNCT DET ADJ NOUN ADJ ADP PROPN AUX PRON ADP ADJ NOUN ADP PRON ADV DET PROPN PROPN AUX VERB ADP DET NOUN ADJ PUNCT ADP DET NOUN ADV VERB ADP NOUN ADP NOUN ADP PROPN PROPN PROPN NOUN PUNCT
7965,VERB DET NOUN ADP DET DET NOUN ADV ADJ PUNCT ADP DET NOUN ADJ ADV VERB VERB ADV PUNCT CCONJ ADV VERB SCONJ ADP NOUN PUNCT ADP NOUN ADP PROPN PROPN PUNCT PRON PRON VERB PUNCT AUX ADV ADJ ADP NOUN CCONJ ADP NOUN ADP DET PROPN ADP DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADJ ADJ PUNCT ADP NOUN ADP NOUN ADJ ADP PROPN PROPN VERB VERB ADP ADJ NOUN ADP DET NOUN NOUN PRON ADP NOUN ADJ AUX ADJ ADP VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP PROPN PUNCT AUX AUX DET NOUN ADJ CCONJ ADV VERB SCONJ VERB PUNCT
7975,DET NOUN VERB ADV NOUN PUNCT AUX ADJ VERB DET NOUN PUNCT VERB ADV SCONJ PRON VERB NOUN ADP NOUN SCONJ PRON VERB NOUN PRON AUX VERB ADP VERB ADP NOUN PROPN ADP VERB DET NOUN ADJ ADV DET NOUN ADP NOUN CCONJ VERB ADV ADP NOUN ADJ SCONJ ADV VERB DET NOUN ADP VERB DET ADJ NOUN PUNCT ADP NOUN DET NOUN ADP NOUN ADJ PUNCT ADP NOUN PRON VERB DET NOUN ADP NOUN PUNCT AUX VERB VERB ADP NOUN PRON PUNCT SCONJ ADV VERB PRON ADP VERB DET NOUN ADJ ADP DET NOUN ADP NOUN ADP NOUN PUNCT AUX VERB ADP VERB ADP NOUN ADJ PRON AUX VERB AUX VERB NOUN ADP DET NOUN ADJ ADP ADJ NOUN PUNCT
7992,ADP NOUN PUNCT VERB ADP DET NOUN ADP NOUN PUNCT NOUN VERB ADP PRON ADV PRON VERB SCONJ PRON VERB ADJ NOUN ADP NOUN ADP NOUN ADJ PUNCT ADV SCONJ DET NOUN PUNCT NOUN AUX VERB DET NOUN ADJ PUNCT
7996,AUX ADV ADJ SCONJ DET PROPN VERB ADP VERB DET DET NOUN ADP NOUN NOUN ADJ PUNCT CCONJ PUNCT SCONJ AUX VERB ADP NOUN ADP ADJ NOUN ADP DET NOUN PUNCT PRON VERB SCONJ DET NOUN VERB ADV ADP PUNCT NOUN ADJ PUNCT ADV PUNCT VERB ADV SCONJ PRON AUX VERB DET NOUN ADJ PUNCT CCONJ ADP DET NOUN DET DET NOUN ADP ADP PROPN PROPN PROPN CCONJ PRON AUX VERB ADP NOUN ADV ADV VERB DET NOUN ADP NOUN PUNCT AUX VERB DET DET NOUN ADP VERB ADV DET DET NOUN ADP NOUN PROPN ADP NOUN ADP NOUN NOUN ADJ PUNCT ADV ADP PUNCT NOUN ADP NOUN ADP NOUN NOUN PUNCT DET NOUN ADP ADP PROPN ADV ADJ AUX ADV VERB SCONJ DET NOUN ADJ AUX VERB ADV ADP NOUN ADP DET NOUN ADJ ADP NOUN ADP PUNCT NOUN PUNCT VERB DET NOUN ADP PUNCT NOUN ADJ ADP VERB PROPN CCONJ ADP VERB DET NOUN ADP ADP PROPN PUNCT ADP PRON VERB ADV ADP NOUN ADJ PUNCT SCONJ DET NOUN ADJ VERB ADP NOUN CCONJ ADP NOUN DET NOUN ADJ ADJ PUNCT CCONJ DET NOUN ADJ ADP NOUN CCONJ ADP PUNCT NOUN ADP PROPN PUNCT ADV PUNCT VERB ADP NOUN ADJ ADP NOUN ADP VERB DET NOUN ADP NOUN ADP DET DET NOUN PUNCT
8001,AUX VERB ADP NOUN ADP NOUN PROPN ADP PUNCT NOUN ADJ ADP NOUN ADP NOUN ADP NOUN ADV PRON PRON VERB ADV DET NOUN PUNCT CCONJ SCONJ PRON AUX ADJ ADP DET NOUN ADP PROPN PUNCT AUX ADV VERB ADP NOUN ADP NOUN DET DET NOUN ADJ ADP NOUN ADJ ADP DET NOUN ADJ PUNCT
8002,NOUN NOUN PUNCT VERB ADV DET DET NOUN PUNCT ADV ADJ PUNCT SCONJ VERB ADV ADV PUNCT ADP NOUN ADJ PRON VERB DET NOUN ADP PRON AUX VERB ADV DET NOUN DET DET NOUN ADP NOUN ADJ PRON PRON ADP PRON VERB ADV ADJ ADP DET NOUN ADP ADJ CCONJ DET NOUN SCONJ PRON AUX VERB ADP NOUN ADP DET DET NOUN ADP VERB AUX VERB PUNCT AUX ADV SCONJ VERB PUNCT SCONJ VERB DET PRON ADP DET PUNCT NOUN PUNCT DET PUNCT NOUN VERB ADP PROPN PROPN PROPN PROPN ADP PRON DET NOUN ADP PUNCT NOUN VERB DET PUNCT NOUN ADP VERB ADP DET DET NOUN VERB DET NOUN PUNCT PRON VERB SCONJ DET NOUN AUX ADV VERB DET NOUN PRON ADV PRON VERB ADP NOUN ADP DET NOUN ADJ ADP NOUN ADP NOUN PUNCT AUX VERB PRON CCONJ DET DET NOUN CCONJ VERB ADP NOUN SCONJ PRON VERB SCONJ DET PUNCT NOUN ADJ PUNCT AUX AUX ADJ ADP DET NOUN ADP AUX ADV ADP ADV PUNCT
8003,PUNCT NOUN NOUN PUNCT DET NOUN ADP PUNCT NOUN ADJ VERB ADP DET NOUN ADV ADJ CCONJ ADJ PUNCT DET DET NOUN ADP NOUN PUNCT VERB ADV VERB DET NOUN ADP AUX VERB PRON ADP NOUN ADP NOUN ADJ PUNCT NOUN ADJ PROPN PUNCT PRON AUX VERB DET NOUN ADP NOUN ADP PRON AUX VERB DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADP DET DET VERB PUNCT AUX VERB ADJ NOUN ADP NOUN ADP DET NOUN VERB ADP NOUN ADJ NOUN ADP ADJ PUNCT DET ADJ NOUN VERB ADP DET NOUN ADJ PUNCT ADV DET NOUN ADJ ADP NOUN ADJ PUNCT NOUN PUNCT AUX VERB ADP VERB ADV DET NOUN ADP NOUN ADJ CCONJ PUNCT ADV PUNCT PRON ADP NOUN PUNCT ADV PUNCT DET NOUN ADP DET NOUN ADP NOUN AUX VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PRON AUX VERB DET PUNCT NOUN PUNCT ADV VERB ADJ NOUN PUNCT ADV PUNCT DET NOUN ADJ ADV VERB ADP VERB DET ADJ NOUN PUNCT ADP PRON ADV DET NOUN ADP DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADJ PUNCT CCONJ ADV DET DET ADJ NOUN ADP NOUN ADJ PUNCT ADP PRON AUX NOUN DET PUNCT ADJ NOUN ADP NOUN PRON AUX VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP NOUN ADP DET NOUN PUNCT ADP SCONJ AUX ADJ SCONJ DET DET PROPN VERB DET NOUN ADP NOUN SCONJ AUX VERB ADP VERB DET NOUN ADJ ADP NOUN PUNCT
8006,ADP NOUN PUNCT AUX ADV PUNCT PRON VERB ADP DET NOUN PROPN PROPN ADP DET DET ADJ NOUN PUNCT PRON VERB ADV ADJ VERB ADP DET NOUN ADV ADJ PUNCT VERB ADP VERB DET NOUN ADP NOUN ADJ PUNCT ADP DET NOUN ADP DET NOUN PUNCT PRON VERB ADP VERB ADV ADV PUNCT AUX ADV VERB ADP DET NOUN PRON ADV PRON AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT CCONJ ADV ADV PRON AUX VERB DET NOUN ADP DET NOUN ADP ADV ADP DET NOUN PUNCT DET NOUN AUX ADJ PUNCT PRON ADP NOUN ADP PRON VERB DET NOUN VERB SCONJ NOUN AUX ADV VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN CCONJ NUM CCONJ NUM NOUN ADP ADJ NOUN ADP NOUN ADJ ADP PUNCT NOUN AUX AUX ADJ ADP VERB DET DET NOUN PUNCT ADP NOUN CCONJ ADP NOUN PUNCT ADP NOUN ADP DET DET NOUN PUNCT DET NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT DET NOUN ADJ AUX VERB ADP NOUN ADP DET NOUN PUNCT ADV PUNCT SCONJ VERB ADP NOUN PUNCT DET NOUN CCONJ DET NOUN ADV ADV PRON VERB ADP NOUN PUNCT CCONJ AUX ADJ NOUN ADP VERB SCONJ DET NOUN ADP NOUN ADV VERB ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT VERB ADV ADV DET NOUN ADP NOUN ADP PUNCT NOUN PROPN PRON VERB DET ADJ NOUN ADP NOUN ADP DET DET NOUN ADP ADP NOUN PUNCT AUX ADV NOUN ADJ ADP NOUN ADJ PUNCT PRON ADJ ADP VERB DET PUNCT NOUN ADJ ADP NOUN ADJ ADP DET NOUN ADP NOUN PUNCT VERB SCONJ DET NOUN ADP DET PROPN VERB ADV DET NOUN PUNCT ADP NOUN SCONJ DET DET NOUN AUX ADP PRON DET ADJ NOUN PUNCT ADP DET NOUN ADP PRON DET NOUN ADP ADJ NOUN AUX ADV ADJ PUNCT
8007,ADP DET NOUN ADJ AUX VERB ADP DET NOUN PUNCT DET PROPN AUX VERB DET NOUN ADP NOUN PRON VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB ADP NOUN ADP NOUN PUNCT VERB ADP DET NOUN NOUN VERB PUNCT ADP NOUN ADP DET NOUN PUNCT ADJ DET NOUN PRON VERB AUX ADJ ADP DET DET NOUN PUNCT PRON VERB SCONJ DET NOUN ADP NOUN ADP NOUN CCONJ ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN AUX VERB PUNCT ADP NUM PUNCT ADP VERB DET NOUN ADP ADJ NOUN ADP NOUN ADP PUNCT NOUN ADJ PUNCT DET ADJ NOUN ADP NUM VERB ADV DET NOUN ADP DET ADJ NOUN ADP NOUN CCONJ ADV PRON ADP NOUN AUX PRON ADP NOUN ADP NOUN ADP NOUN ADP ADP PROPN ADV ADV ADJ PUNCT ADP DET NOUN ADV AUX AUX VERB ADP NOUN PUNCT CCONJ VERB ADP NOUN NOUN PUNCT SCONJ VERB VERB ADP NOUN ADP NOUN PUNCT VERB DET DET NOUN ADP NOUN SCONJ ADJ NOUN NOUN PRON AUX VERB CCONJ DET NOUN PRON VERB ADP DET NOUN VERB PUNCT
8008,NOUN NOUN PUNCT DET NOUN ADJ AUX AUX DET ADJ NOUN ADP NOUN ADJ PUNCT ADP ADV ADP NOUN ADV PRON VERB DET NOUN ADP NOUN ADJ PUNCT ADV ADP NOUN CCONJ ADP NOUN PUNCT DET NOUN ADJ PUNCT PRON AUX DET NOUN ADP NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP PUNCT NOUN CCONJ DET ADJ NOUN ADJ PUNCT AUX ADP DET ADJ NOUN ADJ CCONJ ADJ PUNCT DET NOUN ADP NOUN ADJ CCONJ ADP PUNCT NOUN ADP NOUN VERB ADV X X PUNCT DET PRON VERB PUNCT DET NOUN ADP NOUN ADP NOUN ADP ADP NOUN PUNCT VERB SCONJ PUNCT ADP PROPN PUNCT ADV DET ADJ ADP NOUN ADJ VERB ADV ADP NOUN PUNCT DET NOUN PUNCT DET NOUN ADJ CCONJ DET NOUN ADJ PUNCT ADP ADV DET NOUN ADP NOUN PROPN PUNCT ADP NOUN ADJ ADP ADP NOUN PUNCT PRON VERB ADP ADV DET ADJ PUNCT ADV PUNCT DET ADJ NOUN ADP DET NOUN VERB ADP PUNCT NOUN ADP DET ADJ NOUN NOUN PUNCT DET NOUN ADJ ADJ ADP NOUN ADJ AUX ADP ADJ NOUN CCONJ ADV AUX ADV VERB ADP VERB DET NOUN PUNCT VERB ADP NOUN ADP NOUN NOUN ADP NOUN ADV ADJ PUNCT ADP NOUN PUNCT DET NOUN ADV ADJ VERB SCONJ DET NOUN ADJ VERB ADV ADV ADV DET NOUN ADP PRON ADV VERB ADP NOUN ADP NOUN NUM PUNCT ADP PUNCT NOUN ADP NOUN ADP NOUN ADJ PUNCT ADV PUNCT PRON VERB ADV ADV ADP VERB PUNCT DET NOUN ADP NOUN ADJ VERB DET ADJ NOUN AUX VERB ADP VERB DET NOUN ADJ PUNCT VERB DET NOUN ADP NOUN ADP PUNCT NOUN PUNCT PRON VERB ADP PRON ADP NOUN ADJ ADP NOUN VERB ADP NOUN ADJ PUNCT SCONJ VERB DET NOUN AUX ADV ADJ PUNCT VERB ADV VERB DET NOUN ADP DET NOUN ADP VERB NOUN ADV ADP PUNCT NOUN PUNCT DET NOUN SCONJ AUX VERB ADP DET NOUN NOUN PUNCT DET NOUN ADP NOUN VERB SCONJ DET NOUN AUX VERB ADJ ADP PUNCT VERB NOUN ADV ADP PRON ADV AUX VERB ADP NOUN ADP ADJ NOUN ADP VERB DET NOUN VERB DET NOUN ADJ ADP NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT PRON AUX VERB ADV ADP NOUN SCONJ DET NOUN ADP NOUN ADP PUNCT NOUN VERB DET ADJ NOUN ADP NOUN ADJ PUNCT CCONJ DET NOUN AUX DET ADJ NOUN ADP NOUN PUNCT AUX AUX ADV ADJ SCONJ DET NOUN ADP NOUN ADJ VERB VERB ADV VERB ADP NOUN ADJ ADP NOUN ADP NOUN PUNCT ADP NOUN DET NOUN ADP NOUN ADP PUNCT NOUN PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN ADJ NOUN ADP PUNCT NOUN ADP NOUN PRON AUX VERB ADJ ADP VERB DET NOUN ADP NOUN ADJ PUNCT CCONJ ADV SCONJ PRON PRON AUX VERB NOUN ADV ADP DET NOUN PUNCT DET NOUN NOUN AUX VERB ADV ADP VERB DET NOUN CCONJ ADP VERB NOUN ADV ADV ADP NOUN PUNCT PRON AUX DET ADJ NOUN ADP NOUN ADJ ADP NOUN ADP NOUN ADJ CCONJ DET NOUN ADJ PUNCT PRON AUX VERB ADP VERB NOUN ADP DET NOUN VERB ADP NOUN PUNCT CCONJ DET NOUN PRON VERB PROPN NOUN ADP VERB DET NOUN ADP DET NOUN ADP VERB DET NOUN ADJ PUNCT SCONJ ADJ VERB ADP NOUN ADP NOUN ADP NOUN PUNCT ADP DET NOUN ADP DET NOUN NOUN PUNCT AUX VERB DET DET NOUN ADJ ADP NOUN ADP NOUN ADJ PUNCT DET PRON VERB ADV DET NOUN ADP DET NOUN ADJ PUNCT VERB ADP VERB CCONJ DET NOUN PRON DET NOUN ADP PROPN ADP PUNCT NOUN ADJ ADP NOUN ADP PUNCT NOUN PUNCT DET NOUN ADJ PUNCT ADP NOUN PUNCT PRON VERB ADP NOUN ADJ ADP NOUN ADP NOUN ADJ PUNCT PRON VERB ADV SCONJ DET NOUN VERB ADP NOUN ADP NOUN NOUN ADP NOUN ADP NOUN ADP NOUN PRON VERB ADP NOUN ADJ PUNCT ADV ADJ PUNCT ADV PUNCT PRON VERB NOUN ADJ PUNCT PRON DET NOUN AUX VERB ADV PUNCT ADP NOUN ADP VERB DET NOUN ADP NOUN ADJ PUNCT PRON VERB DET ADJ NOUN ADP NOUN ADJ CCONJ ADP NOUN ADJ PUNCT DET NOUN PRON VERB ADP NOUN PUNCT ADV ADP NOUN ADJ PUNCT PRON AUX VERB NOUN ADJ ADV ADV ADJ CCONJ NOUN ADJ ADP NOUN ADP NOUN PUNCT ADP NOUN ADP AUX VERB NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT CCONJ AUX VERB DET NOUN ADJ ADP NOUN PUNCT DET ADJ NOUN ADP NOUN ADJ ADJ ADP NOUN ADP NOUN AUX ADV ADJ PUNCT SCONJ ADV PRON PRON AUX VERB ADP NOUN ADP VERB DET DET NOUN ADP NOUN ADJ PUNCT DET NOUN NOUN ADP PUNCT NOUN ADJ ADJ PUNCT ADP DET DET NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PRON VERB PRON AUX VERB ADV DET VERB ADP NOUN ADP DET NOUN PUNCT VERB DET NOUN ADJ ADP DET NOUN VERB ADP DET NOUN ADJ PUNCT AUX ADV VERB SCONJ ADV ADP NOUN DET NOUN ADJ AUX VERB ADV X PROPN PUNCT ADP NOUN ADP NOUN PUNCT SCONJ AUX VERB DET ADV ADJ ADP VERB DET NOUN PUNCT DET NOUN PRON PRON VERB ADP ADJ NOUN ADP DET NOUN ADJ AUX ADJ PUNCT DET NOUN ADJ CCONJ DET DET NOUN AUX VERB ADP NOUN ADJ ADJ DET NOUN PUNCT ADV ADV ADP DET NOUN CCONJ ADV ADP DET NOUN PUNCT CCONJ DET NOUN ADJ VERB PUNCT ADP ADV PUNCT NOUN ADJ CCONJ ADP ADJ NOUN PUNCT VERB ADV DET DET NOUN ADP VERB ADP NOUN VERB ADP NOUN CCONJ ADP VERB DET DET NOUN ADP DET NOUN PUNCT
8012,PUNCT NOUN NOUN PUNCT ADP PRON VERB DET NOUN PROPN PUNCT PRON ADP DET NOUN AUX VERB ADP DET NOUN ADJ ADP NOUN CCONJ VERB ADP NOUN ADJ PUNCT AUX DET NOUN ADP VERB ADP NOUN PUNCT ADV SCONJ DET NOUN PROPN AUX ADV ADJ PUNCT AUX ADJ SCONJ DET ADJ NOUN VERB ADV DET NOUN PUNCT DET NOUN ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADP ADJ VERB ADP ADJ NOUN NUM CCONJ DET DET ADJ NOUN ADP DET ADJ NOUN NUM PUNCT DET DET NOUN ADJ ADP NOUN ADJ ADP NOUN CCONJ DET DET NOUN ADP DET NOUN ADP NOUN ADJ ADP VERB DET NOUN ADP NOUN CCONJ NOUN PUNCT DET NOUN AUX DET NOUN ADP PRON AUX ADJ DET NOUN ADJ ADP NOUN CCONJ PUNCT SCONJ DET NOUN VERB NOUN ADP NOUN ADJ PUNCT ADV AUX VERB ADP ADJ NOUN ADP NOUN ADP NUM NOUN NOUN PUNCT DET PRON VERB ADV DET DET PROPN PROPN CCONJ DET DET NOUN ADP ADP PROPN ADJ AUX ADJ ADP DET PRON PRON VERB ADP NOUN DET DET NOUN PUNCT
8016,ADP DET NOUN ADJ PUNCT DET NOUN AUX VERB ADP PUNCT NOUN CCONJ DET DET NOUN ADJ ADP NOUN ADJ AUX AUX VERB PUNCT ADV ADP NOUN ADJ PUNCT NOUN ADP DET NOUN ADP ADV NUM NOUN ADP NOUN PUNCT DET NOUN VERB SCONJ DET NOUN AUX ADJ ADP DET NOUN PUNCT ADV SCONJ AUX ADJ DET NOUN ADJ ADP NOUN PUNCT AUX ADV ADP DET NOUN ADP DET DET NOUN PROPN ADP NOUN SCONJ DET NOUN ADJ PROPN PUNCT AUX VERB ADP DET NOUN ADJ PUNCT VERB SCONJ DET NOUN PRON VERB DET NOUN ADP NOUN AUX VERB DET NOUN ADP VERB ADP NOUN ADP DET ADJ NOUN PUNCT
8017,PRON VERB ADP DET NOUN ADP PRON ADJ PUNCT CCONJ AUX VERB ADP PUNCT NOUN NOUN PRON DET DET PROPN ADV AUX VERB DET NOUN ADP NOUN PUNCT ADP DET NOUN ADV VERB DET NOUN ADP NOUN ADP DET NOUN ADJ ADJ ADP NOUN ADP PROPN PROPN PUNCT
8023,DET NOUN PROPN VERB ADV DET NOUN VERB ADP VERB DET NOUN ADP NOUN ADP DET NOUN ADJ CCONJ DET DET NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT ADP ADV VERB SCONJ DET DET NOUN NOUN VERB NOUN CCONJ NOUN ADJ ADP NOUN ADJ PUNCT ADV PUNCT ADV VERB SCONJ ADJ NOUN AUX VERB ADP NOUN ADJ PUNCT DET PROPN PROPN AUX ADV VERB DET NOUN ADP NOUN CCONJ VERB ADV SCONJ DET NOUN NOUN AUX VERB DET NOUN ADJ ADP VERB CCONJ VERB DET NOUN ADP NOUN ADP NOUN CCONJ DET NOUN ADJ PUNCT ADP DET NOUN DET NOUN ADJ PRON AUX VERB ADP NOUN ADP NOUN ADP NOUN NUM PUNCT
8024,PUNCT PUNCT X PUNCT PRON AUX VERB ADP NOUN ADJ ADP NOUN ADJ ADP DET NOUN NOUN ADP NOUN ADJ ADJ ADP NOUN ADP NOUN ADP NOUN ADJ PUNCT ADP ADV NOUN ADP ADP NOUN ADP NOUN ADJ ADP NOUN CCONJ DET NOUN ADP NOUN PUNCT VERB ADV DET NOUN ADJ ADP NOUN ADP NOUN PROPN PUNCT NOUN PUNCT VERB DET NOUN ADP NOUN ADJ ADP VERB NOUN ADJ ADP NOUN ADJ PUNCT SCONJ VERB ADP NOUN PUNCT VERB DET NOUN ADJ ADP NOUN ADP NOUN ADJ PUNCT SCONJ ADV ADJ PUNCT DET NOUN ADJ ADP NOUN ADJ AUX AUX VERB ADV ADP DET NOUN ADV ADJ ADP VERB DET DET NOUN PUNCT AUX AUX ADV ADJ VERB NOUN ADP NOUN ADP ADV PUNCT DET DET NOUN ADP NOUN ADJ ADP NOUN ADP PUNCT NOUN ADJ AUX AUX VERB ADP PROPN PROPN PUNCT DET NOUN ADP DET NOUN VERB NOUN ADP NOUN ADJ PUNCT SCONJ PUNCT ADP NOUN PUNCT DET NOUN ADJ VERB AUX ADP NOUN ADP DET NOUN ADJ ADP NOUN ADJ PUNCT PRON VERB ADP NOUN DET NOUN ADV ADJ ADP NOUN PUNCT ADP DET NOUN PUNCT CCONJ ADP DET NOUN ADP PRON ADV PUNCT AUX VERB ADP DET NOUN PUNCT
8028,NOUN NOUN PUNCT DET PUNCT NOUN PROPN VERB DET DET NOUN PUNCT AUX AUX VERB VERB DET NOUN ADP PRON AUX ADP NOUN ADP DET NOUN PUNCT AUX AUX DET NOUN ADP PUNCT NOUN PROPN PUNCT PRON ADV AUX VERB DET NOUN ADP PUNCT NOUN VERB ADP DET NOUN ADJ ADP PUNCT NOUN ADP PUNCT NOUN PROPN PUNCT DET DET NOUN ADP NOUN ADJ PUNCT VERB ADV ADV PUNCT AUX AUX VERB PUNCT ADP ADV ADJ ADP DET ADJ NOUN ADP NOUN ADP NOUN ADP DET NOUN PRON VERB SCONJ ADV VERB DET NOUN ADP VERB ADP NOUN ADP NOUN SCONJ PRON AUX DET NOUN ADP PRON AUX VERB DET NOUN PRON VERB DET NOUN ADP PRON PRON VERB PUNCT AUX ADV VERB PUNCT
